3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329328499.1
9.0	1.0009	370078952.139
10.0	1.001	401982211.065
11.0	1.0011	419843189.687
12.0	1.0012	430078205.4
13.0	1.0013	437224700.389
14.0	1.0014	443018673.006
15.0	1.0015	448036003.15
16.0	1.0016	452522101.85
17.0	1.0017	456619984.057
18.0	1.0018	460395709.55
19.0	1.0019	463890341.376
20.0	1.002	467129468.618
21.0	1.0021	470137562.478
22.0	1.0022	472939059.376
23.0	1.0023	475556184.526
24.0	1.0024	478007255.059
25.0	1.0025	480307709.419
26.0	1.0026	482470681.77
27.0	1.0027	484507768.597
28.0	1.0028	486448842.76
29.0	1.0029	488246784.782
30.0	1.003	489985525.003
31.0	1.0031	491624947.108
32.0	1.0032	493178848.317
33.0	1.0033	494670427.458
34.0	1.0034	496097681.961
35.0	1.0035	497464946.155
36.0	1.0036	498779143.55
37.0	1.0037	500045856.807
38.0	1.0038	501267158.484
39.0	1.0039	502446430.936
40.0	1.004	503587743.05
41.0	1.0041	504694342.09
42.0	1.0042	505768989.529
43.0	1.0043	506814442.053
44.0	1.0044	507833107.835
45.0	1.0045	508826889.277
46.0	1.0046	509797434.189
47.0	1.0047	510746421.974
48.0	1.0048	511675279.392
49.0	1.0049	512585231.738
50.0	1.005	513477475.924
51.0	1.0051	514353110.714
52.0	1.0052	515213166.419
53.0	1.0053	516058554.619
54.0	1.0054	516890024.32
55.0	1.0055	517708215.535
56.0	1.0056	518513781.566
57.0	1.0057	519307360.947
58.0	1.0058	520089533.146
59.0	1.0059	520860843.132
60.0	1.006	521621794.275
61.0	1.0061	522372846.076
62.0	1.0062	523114429.846
63.0	1.0063	523846974.829
64.0	1.0064	524570911.187
65.0	1.0065	525286654.478
66.0	1.0066	525994618.097
67.0	1.0067	526695221.667
68.0	1.0068	527388885.373
69.0	1.0069	528075989.942
70.0	1.007	528756879.284
71.0	1.0071	529431883.134
72.0	1.0072	530101301.919
73.0	1.0073	530765407.663
74.0	1.0074	531424469.766
75.0	1.0075	532078747.692
76.0	1.0076	532728493.348
77.0	1.0077	533373922.537
78.0	1.0078	534015216.006
79.0	1.0079	534652549.143
80.0	1.008	535286073.28
81.0	1.0081	535915893.314
82.0	1.0082	536542115.937
83.0	1.0083	537164851.016
84.0	1.0084	537784195.443
85.0	1.0085	538400259.902
86.0	1.0086	539013154.578
87.0	1.0087	539622971.097
88.0	1.0088	540229799.465
89.0	1.0089	540833753.267
90.0	1.009	541434975.389
91.0	1.0091	542033595.944
92.0	1.0092	542629738.031
93.0	1.0093	543223528.887
94.0	1.0094	543815092.321
95.0	1.0095	544404541.791
96.0	1.0096	544991980.178
97.0	1.0097	545577495.598
98.0	1.0098	546161167.568
99.0	1.0099	546743071.023
100.0	1.01	547323269.501
101.0	1.0101	547901816.62
102.0	1.0102	548478751.379
103.0	1.0103	549054112.95
104.0	1.0104	549627949.728
105.0	1.0105	550200296.031
106.0	1.0106	550771168.702
107.0	1.0107	551340594.485
108.0	1.0108	551908608.096
109.0	1.0109	552475244.909
110.0	1.011	553040541.865
111.0	1.0111	553604536.799
112.0	1.0112	554167268.151
113.0	1.0113	554728775.141
114.0	1.0114	555289100.599
115.0	1.0115	555848285.519
116.0	1.0116	556406359.705
117.0	1.0117	556963346.206
118.0	1.0118	557519274.097
119.0	1.0119	558074173.906
120.0	1.012	558628089.743
121.0	1.0121	559181075.196
122.0	1.0122	559733174.386
123.0	1.0123	560284418.214
124.0	1.0124	560834829.487
125.0	1.0125	561384432.911
126.0	1.0126	561933256.171
127.0	1.0127	562481321.605
128.0	1.0128	563028636.713
129.0	1.0129	563575211.269
130.0	1.013	564121059.324
131.0	1.0131	564666189.835
132.0	1.0132	565210613.096
133.0	1.0133	565754349.076
134.0	1.0134	566297419.174
135.0	1.0135	566839833.339
136.0	1.0136	567381600.726
137.0	1.0137	567922727.997
138.0	1.0138	568463223.743
139.0	1.0139	569003091.738
140.0	1.014	569542335.639
141.0	1.0141	570080957.525
142.0	1.0142	570618962.977
143.0	1.0143	571156369.15
144.0	1.0144	571693201.615
145.0	1.0145	572229477.591
146.0	1.0146	572765210.796
147.0	1.0147	573300410.698
148.0	1.0148	573835089.296
149.0	1.0149	574369254.185
150.0	1.015	574902913.418
151.0	1.0151	575436080.381
152.0	1.0152	575968772.879
153.0	1.0153	576501018.731
154.0	1.0154	577032841.57
155.0	1.0155	577564256.934
156.0	1.0156	578095277.462
157.0	1.0157	578625919.296
158.0	1.0158	579156199.196
159.0	1.0159	579686128.133
160.0	1.016	580215716.437
161.0	1.0161	580744969.749
162.0	1.0162	581273899.548
163.0	1.0163	581802515.355
164.0	1.0164	582330827.806
165.0	1.0165	582858844.07
166.0	1.0166	583386566.762
167.0	1.0167	583914002.883
168.0	1.0168	584441158.242
169.0	1.0169	584968045.267
170.0	1.017	585494672.045
171.0	1.0171	586021046.154
172.0	1.0172	586547176.579
173.0	1.0173	587073071.268
174.0	1.0174	587598734.372
175.0	1.0175	588124162.767
176.0	1.0176	588649354.737
177.0	1.0177	589174308.26
178.0	1.0178	589699022.728
179.0	1.0179	590223498.018
180.0	1.018	590747738.444
181.0	1.0181	591271747.644
182.0	1.0182	591795523.163
183.0	1.0183	592319065.055
184.0	1.0184	592842368.453
185.0	1.0185	593365431.221
186.0	1.0186	593888253.804
187.0	1.0187	594410838.258
188.0	1.0188	594933189.414
189.0	1.0189	595455314.115
190.0	1.019	595977216.046
191.0	1.0191	596498899.434
192.0	1.0192	597020373.263
193.0	1.0193	597541644.686
194.0	1.0194	598062722.45
195.0	1.0195	598583610.521
196.0	1.0196	599104315.943
197.0	1.0197	599624844.212
198.0	1.0198	600145202.506
199.0	1.0199	600665395.583
200.0	1.02	601185428.135
201.0	1.02	601185428.135
