190.915   173.133    218.419
220.770   178.686    310.403
358.862   160.929    79.747
197.882   20.630    318.927
156.593   165.976    230.109
307.819   7.099    143.057
146.999   10.595    310.555
57.035   170.428    12.809
245.572   19.214    153.964
105.621   173.277    251.388
347.428   164.492    317.370
163.627   18.944    348.884
307.569   169.914    88.063
106.578   10.647    57.773
52.739   13.808    111.337
84.359   7.201    75.264
104.268   165.229    289.980
101.132   3.425    353.626
176.838   9.453    231.718
71.567   11.129    87.206
93.773   169.697    178.989
238.260   18.105    163.934
22.388   8.746    19.383
253.178   168.937    281.720
220.133   10.065    1.816
244.818   22.604    331.189
25.327   170.336    235.266
130.374   164.875    24.277
14.208   8.259    18.521
229.141   18.651    351.929
156.521   8.970    2.443
125.087   13.782    98.096
238.627   169.738    256.267
94.542   172.256    234.926
94.136   170.587    46.745
266.971   13.464    320.582
93.816   168.239    53.906
266.101   19.735    311.897
335.659   17.066    307.723
343.819   162.787    59.188
313.913   7.346    322.591
309.879   11.625    329.223
34.091   163.648    175.599
28.787   165.744    170.673
304.043   6.395    86.445
321.985   158.439    349.771
357.128   14.469    277.250
207.925   9.647    305.376
201.082   5.989    321.912
235.236   13.673    227.114
230.387   8.460    287.082
152.493   166.942    236.245
262.646   166.118    286.422
330.604   165.418    178.174
27.606   12.096    10.055
231.918   10.635    295.272
172.195   11.325    291.134
176.775   160.871    137.313
89.438   7.217    315.534
137.547   7.125    277.238
161.457   161.224    125.876
71.589   168.710    209.796
49.768   2.366    110.134
338.784   159.584    248.049
181.202   13.149    163.131
16.524   14.475    258.218
111.047   1.067    296.087
238.433   19.750    168.235
82.672   171.856    50.571
76.946   168.530    162.156
135.082   16.886    200.557
91.916   17.209    0.544
247.902   176.623    275.890
348.961   161.719    10.036
17.839   173.669    337.372
245.394   14.052    206.866
249.956   16.327    209.121
221.330   17.855    291.688
341.234   13.561    110.960
64.778   12.303    219.049
160.887   11.850    355.166
308.728   166.699    337.343
344.543   166.145    351.441
302.150   172.040    191.617
59.813   4.203    97.000
315.243   170.881    209.960
52.208   165.591    58.939
178.551   6.321    40.832
196.006   16.224    207.136
69.292   172.792    141.932
7.024   14.178    206.424
118.216   169.132    190.730
204.295   8.534    125.963
30.281   8.678    66.917
144.142   176.601    216.645
230.677   168.949    244.876
150.890   12.978    121.532
154.316   175.182    238.563
56.970   172.056    244.565
249.051   162.840    273.824
352.820   164.668    68.214
217.042   18.938    4.405
286.609   165.828    251.753
68.271   13.700    41.264
145.528   9.961    192.704
308.117   18.139    149.133
183.283   18.954    329.696
269.855   170.633    291.326
32.614   176.475    358.414
257.173   9.312    269.658
310.011   175.792    38.397
327.770   14.038    64.364
337.011   171.427    243.106
41.561   163.451    128.589
35.760   161.560    239.401
339.040   157.333    66.548
5.459   9.056    149.068
26.210   175.744    158.360
324.988   17.121    7.112
196.778   10.561    88.687
105.743   10.489    113.379
321.913   168.892    277.514
221.078   5.633    229.582
279.406   167.281    243.282
282.790   11.540    304.284
113.333   13.705    41.964
5.920   14.170    271.323
65.909   157.992    89.594
164.228   174.208    174.265
187.468   21.262    86.124
40.575   163.970    308.289
46.108   12.886    45.621
278.072   162.015    236.133
317.759   166.558    106.230
320.096   169.782    343.237
263.657   21.750    7.697
137.625   13.631    73.525
166.959   18.758    287.549
206.642   18.503    133.706
78.062   169.565    273.925
42.423   158.472    69.502
0.284   4.322    334.066
327.527   5.059    80.163
224.520   13.749    46.981
118.424   13.250    162.969
262.588   167.029    97.489
116.372   168.095    78.635
177.854   20.061    156.843
273.250   16.288    71.393
197.543   8.310    79.002
140.968   170.189    277.754
94.732   19.433    301.467
348.489   171.403    68.022
181.081   9.920    47.863
136.808   9.486    272.873
232.793   166.444    9.753
261.472   166.996    221.133
176.236   171.016    309.157
213.878   18.892    127.720
96.025   169.911    171.371
243.747   11.102    272.203
215.715   9.946    314.095
205.357   170.095    351.761
215.972   19.412    193.694
206.532   167.674    108.193
100.920   163.763    177.454
62.062   163.102    206.948
289.139   16.196    41.255
79.142   17.081    70.969
168.211   175.975    63.173
19.285   155.798    216.088
164.619   1.677    290.220
122.459   17.409    97.730
350.782   175.435    137.719
2.292   167.363    26.539
13.959   7.522    16.277
268.039   12.642    192.941
30.320   166.491    280.403
99.357   165.470    184.627
161.624   9.274    6.153
217.503   174.631    57.873
240.164   12.724    36.133
332.318   178.149    176.356
0.626   161.559    328.764
217.275   12.244    354.751
59.286   0.183    333.510
98.840   167.080    246.878
210.575   174.476    282.709
90.009   164.009    350.267
189.595   19.681    266.915
172.069   14.098    341.612
257.337   18.571    264.109
134.592   157.918    44.278
179.325   167.856    196.816
274.508   168.817    299.369
332.980   172.345    358.227
289.983   7.940    177.691
173.033   166.276    185.747
180.302   167.337    256.529
197.283   170.117    35.735
124.525   169.384    274.028
187.436   8.935    147.209
311.901   15.136    212.717
304.108   171.690    331.443
191.493   22.717    207.201
192.802   8.358    87.373
201.892   6.890    212.055
30.693   164.333    179.169
61.536   164.117    145.515
82.484   168.013    224.004
72.985   161.539    34.884
132.850   160.790    40.663
75.019   159.180    284.520
61.755   176.423    208.805
137.765   169.887    282.193
171.404   12.186    340.581
63.795   160.837    140.107
173.908   165.600    15.570
248.365   14.601    282.252
330.913   167.522    114.411
58.886   160.874    75.265
270.359   7.503    62.039
289.733   16.706    345.445
244.156   19.836    38.164
281.620   174.375    120.726
10.785   11.335    23.338
177.961   2.075    222.241
152.075   10.235    187.136
276.039   15.327    174.633
313.311   2.499    207.154
156.882   169.673    56.462
2.368   164.090    13.247
143.843   10.613    253.883
297.593   13.311    32.469
274.667   173.223    347.770
49.570   159.099    194.563
161.121   15.003    308.586
150.708   160.883    59.613
244.600   13.149    268.736
18.692   159.757    225.320
51.803   4.556    222.495
169.065   5.706    169.238
149.212   10.117    78.766
216.578   13.777    55.238
26.491   2.651    4.466
358.048   12.008    216.506
64.470   167.019    89.569
131.141   166.670    138.373
81.259   13.427    190.916
219.903   11.376    355.218
193.252   19.791    321.398
213.443   22.843    301.875
132.622   172.670    155.136
12.147   162.855    96.144
11.867   160.337    30.703
285.511   14.124    165.919
140.115   160.574    341.814
215.876   172.609    53.318
51.840   175.846    75.800
138.256   20.752    13.283
352.978   170.226    201.861
232.452   6.083    299.839
147.031   23.538    68.282
245.989   162.618    326.771
104.946   166.949    70.035
298.156   166.710    143.746
274.123   11.584    243.892
201.307   20.386    69.787
60.805   14.567    338.073
23.816   6.954    73.081
326.857   15.764    130.532
241.860   177.101    146.988
57.817   166.577    145.026
101.600   161.396    239.820
208.072   13.792    3.039
