5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.49691816183e-06	-1.27960544018e-08	-5.2263101974e-08	-1.27960544018e-08	5.42251276548e-06	4.23315522933e-08	-5.2263101974e-08	4.23315522933e-08	5.08068686831e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.49691816183e-06	-1.27960544018e-08	-5.2263101974e-08	-1.27960544018e-08	5.42251276548e-06	4.23315522933e-08	-5.2263101974e-08	4.23315522933e-08	5.08068686831e-06	0.0	4.02338404594e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-2.95282799166e-21	-1.84983847951e-19	-3.95288935224e-22	1.0	-5.7212981043e-20	-2.78346276124e-22	-2.25903025288e-21	1.0	482300948.826	-1789.17551383	-920857.156466	-1785.45949288	164727239.931	1160373.11208	-919019.071059	1160372.91223	164985292.305	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	482300948.826	-1785.604305219561	-919019.1182295409	-1785.4594928800007	164398443.04491016	1158056.9980838324	-919019.071059	1158056.7986327345	164655980.3443114	0.00133200177512	317784132.454
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.42308152584e-20	-1.28696688809e-19	-4.14779378407e-21	1.0	-2.65638713964e-19	4.95067596613e-22	2.15563267631e-21	1.0	838487304.227	329.093227067	-1542557.85629	327.40975738	392703207.014	1854510.55764	-1536412.03371	1854510.61823	393307124.583	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	838487304.227	327.7820986723077	-1536412.2074601594	327.40975738000526	391138652.40438247	1847122.0693625498	-1536412.03371	1847122.1297111553	391740163.92729086	0.00266134751302	447067567.602
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.02576532014e-20	3.66562606911e-19	1.99515963748e-21	1.0	-3.37473146309e-20	-2.69330007447e-21	9.60025818929e-21	1.0	1129761368.92	-138690.451152	-1677334.14598	-137863.646122	652804804.202	2230912.35312	-1667329.40704	2230913.35174	653444882.403	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1129761368.92	-137863.2715228628	-1667330.1649900598	-137863.646122	648911336.1848907	2217606.7128429427	-1667329.4070399997	2217607.705506958	649547596.8220676	0.00398804778503	480556305.953
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.47800631851e-20	7.111788714e-19	5.66081052201e-21	1.0	5.38304327231e-20	-7.0769437307e-21	-1.29337960579e-20	1.0	1413423252.37	-258749.60523	-1734263.3255	-256692.096054	916809387.569	2450176.1772	-1720499.88027	2450179.30952	917508889.724	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	1413423252.37	-256696.0369345238	-1720499.3308531747	-256692.09605400002	909533122.5882937	2430730.3345238096	-1720499.8802699996	2430733.4419841273	910227073.1388888	0.00531211309945	503570127.222
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.1663246637e-21	-4.8802187895e-19	5.67445900211e-22	1.0	4.0574946125e-19	-1.66042032309e-20	-1.1229803996e-20	1.0	1694323781.25	-369827.02977	-1758007.108	-366157.702001	1182410005.15	2598963.90156	-1740603.39061	2598963.30706	1183170514.21	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1694323781.25	-366165.376009901	-1740601.097029703	-366157.702001	1170702975.3960397	2573231.5857029706	-1740603.3906100004	2573230.9970891094	1171455954.6633663	0.00663355390211	523272773.57
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-4.17229900972e-21	1.80701740715e-19	-7.31641251803e-21	1.0	-2.1883195454e-18	-1.93651253205e-20	-2.05604013056e-20	1.0	1973569807.56	-467109.088639	-1772952.67339	-461558.702908	1449081760.63	2714286.83769	-1751933.93317	2714285.54702	1449879537.6	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1973569807.56	-461570.2456907115	-1751929.5191600788	-461558.702908	1431898972.9545455	2682101.6182707506	-1751933.9331699999	2682100.342905135	1432687290.118577	0.00795238057685	541306137.049
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.4507093583e-20	-5.20354921529e-19	-1.37278894459e-20	1.0	-7.766580751e-19	-9.23381717793e-21	-1.56304048548e-20	1.0	2251597761.03	-541064.398184	-1787284.53533	-533572.077438	1716601273.72	2816098.07079	-1762614.59805	2816096.16747	1717439521.88	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2251597761.03	-533594.0810493097	-1762608.0230078897	-533572.077438	1692900664.4181461	2777217.032337278	-1762614.5980500008	2777215.1552958568	1693727339.1321502	0.00926860344599	558314052.937
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.02570395957e-22	-3.2502749021e-19	-2.33430368862e-20	1.0	8.14241853411e-19	2.32355034066e-21	2.23206416491e-20	1.0	2528622729.2	-596190.863494	-1799678.54116	-586773.604983	1984869393.63	2910272.21208	-1771349.64165	2910274.1463	1985746045.1	0.015873349156290163	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	2528622729.2	-586802.0309980317	-1771337.1468110236	-586773.604983	1953611607.9035435	2864441.1536220475	-1771349.6416500006	2864443.057381891	1954474453.8385828	0.0105822327709	574610693.537
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-1.79332756801e-21	-1.52316376251e-18	-1.80838225516e-20	1.0	8.11599838535e-19	8.27511484798e-21	4.1868573885e-20	1.0	2804766607.46	-640385.596087	-1812306.15977	-629035.202461	2253827164.52	2999679.75975	-1780276.1714	2999685.69552	2254739728.35	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2804766607.46	-629062.4715982318	-1780261.453605108	-629035.202461	2213975603.654224	2946640.2355108056	-1780276.1714000036	2946646.0663261316	2214872031.777996	0.0118932787522	590374419.658
10	nan	nan	1	1	32.0	32.0	32.0	1.02	4.43137197757e-20	1.67278227885e-19	-9.76403995058e-21	1.0	-1.72198489454e-18	1.87162021299e-20	-6.82920313724e-21	1.0	3080110026.65	-674360.977386	-1826393.58805	-661094.192304	2523437192.7	3083254.32407	-1790599.58988	3083263.59113	2524380866.14	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3080110026.65	-661138.2131235293	-1790581.9490686273	-661094.1923039999	2473958032.058823	3022798.3569313725	-1790599.5898799994	3022807.44228431	2474883202.098039	0.0132017515308	605721590.092
