6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.02338404594e-07
1.0	0.00133200177512	317784132.454
2.0	0.00266134751302	447067567.602
3.0	0.00398804778503	480556305.953
4.0	0.00531211309945	503570127.222
5.0	0.00663355390211	523272773.57
6.0	0.00795238057685	541306137.049
7.0	0.00926860344599	558314052.937
8.0	0.0105822327709	574610693.537
9.0	0.0118932787522	590374419.658
10.0	0.0132017515308	605721590.092
