2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.91114954094e-06	2.74579357582e-07	-1.31892440141e-07	2.74579357582e-07	3.32257766588e-06	3.40036538885e-07	-1.31892440141e-07	3.40036538885e-07	3.46719644731e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	8.68208770936e-21	3.7481207916e-20	6.45862622281e-21	0.999459826518	2.24993126614e-20	-3.7613556814e-20	-2.22346148654e-21	0.999386199635	8177525.71884	-129426.752137	15453.290271	-129205.433365	9.60971249092	-23464.9098722	15425.761779	-23463.1574996	2.40229926296
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	6.73391193067e-20	-8.66091188568e-20	-8.23739541205e-20	0.998918868753	1.70994776227e-20	-1.06143816203e-19	1.06726151354e-19	0.998761565027	9663080.48848	-157198.486705	20984.9070818	-156661.2345	6.37647792757	-30434.2964356	20909.8848511	-30429.5962081	-2.85297422868
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	7.2506020285e-19	-3.05355377485e-19	-7.4496547711e-19	0.997845211396	-8.36445035414e-20	-2.791238259e-19	-1.4725667788e-18	0.99751224833	12577960.5383	-212421.684308	29310.094316	-210974.753335	-647.18035745	-38454.8678429	29100.6645436	-38442.071769	-544.777824658
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	3.34578014165e-19	5.59041745188e-20	-2.50637049093e-18	0.995712881509	2.41616148204e-18	-1.98441290696e-18	-3.01459025928e-18	0.995025108009	18303995.1115	-322457.252905	46090.1426855	-318092.762936	-3.60643012089	-49237.7533919	45433.9246894	-49203.7830419	-17.8448102462
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	3.53720958773e-18	-1.89735380185e-19	1.42640348318e-18	0.991484413777	4.95683680733e-18	-3.90439837037e-18	1.07064964533e-18	0.990095806827	29477667.88	-552306.633771	77557.4126409	-537523.56048	50.9855821554	-67131.2353516	75375.7091137	-67037.7459615	31.5491178683
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-4.01493616999e-18	-4.64174055095e-18	-7.31836466428e-19	0.983198462021	-6.43236820145e-18	-7.4335611451e-18	-3.75743815402e-18	0.980465620449	50784105.8717	-1042371.82564	122378.0834	-987819.664292	-1603.88343374	-108275.919685	115640.507231	-107975.447524	-1554.67380384
7	nan	nan	1	1	40.0	40.0	40.0	1.075	3.55076211489e-18	4.87890977618e-18	8.0502011307e-18	0.967262124084	-1.23565166345e-17	-1.25157588286e-17	1.09639944693e-17	0.961940363032	90022589.1291	-2117563.02977	8459.79484064	-1905331.28294	-76.1902133571	-253314.306212	7533.24500135	-251920.178691	-59.8437859913
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.15196480827e-18	-2.35813972516e-18	5.42101086243e-19	0.938024162425	-6.53231808923e-18	-1.13705702839e-17	1.71846044339e-17	0.927404254142	157627738.979	-3952733.07143	-582570.543601	-3224086.15518	55.0420030491	54321.2277796	-469914.083434	53745.4017393	129.014827777
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.54363284308e-17	2.06540513858e-17	-1.22514845491e-17	0.887556728261	9.13440330319e-18	-2.76471553984e-17	9.75781955237e-18	0.867445087545	260257020.315	-6553172.39257	-1404295.30599	-4473666.55671	-67.3619388447	2145363.53557	-937005.041668	2096720.62791	93.8225444307
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-2.0474480401e-17	1.10805462028e-16	-1.01915004214e-17	0.806124424728	5.2448280094e-18	5.8004816228e-18	1.08420217249e-19	0.776783330573	376598319.101	-8957911.95536	-3662421.912	-4513830.24954	-1347.02917488	3793834.59831	-1778158.75945	3655987.30735	-1282.10733308
