5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.5479274056e-06	-4.69542678113e-08	1.01211065086e-07	-4.69542678113e-08	5.85608365918e-06	3.84610854079e-08	1.01211065086e-07	3.84610854079e-08	5.28074546265e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5479274056e-06	-4.69542678113e-08	1.01211065086e-07	-4.69542678113e-08	5.85608365918e-06	3.84610854079e-08	1.01211065086e-07	3.84610854079e-08	5.28074546265e-06	0.0	5.38946349816e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	7.17020834476e-21	9.75649192749e-20	2.66901456868e-22	1.0	1.0708473415e-20	-2.95768767776e-22	-3.25061301218e-21	1.0	482049874.458	-76142.0579419	-1205344.92969	-75989.8603668	165253477.184	-61625.6060206	-1202938.81047	-61625.5967676	164707157.763	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	482049874.458	-75990.07778632734	-1202939.051586826	-75989.86036679999	164923629.92415166	-61502.60081896207	-1202938.81047	-61502.59158443113	164378400.96107784	0.00133200177512	317406094.015
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.09229199888e-21	7.33630621176e-20	-2.51700720642e-21	1.0	1.38910094627e-19	-1.18255808322e-21	-2.66683029487e-21	1.0	838012981.499	-174007.485902	-1590083.99487	-173314.51938	393325306.627	-111655.064439	-1583748.86161	-111654.942791	393161910.475	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	838012981.499	-173314.22898605576	-1583748.998874502	-173314.51938	391758273.5328685	-111210.2235448207	-1583748.86161	-111210.10238147403	391595528.3615538	0.00266134751302	446344674.736
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-4.59085239967e-21	1.96943432043e-20	-8.78052220225e-22	1.0	-2.35356045328e-19	-2.75533862041e-21	-1.50724715316e-20	1.0	1128483414.4	-219427.409834	-1492040.57244	-218117.469211	653878988.469	-136057.866347	-1483141.17445	-136058.441101	653634142.019	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1128483414.4	-218118.69764811132	-1483141.722107356	-218117.46921100002	649979113.7862823	-135246.38801888668	-1483141.1744500003	-135246.95934493057	649735727.6530815	0.00398804778503	478633140.287
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.7910114623e-20	1.20810142054e-19	-4.46677530779e-22	1.0	2.41842795692e-19	-1.22133217443e-21	1.97137819487e-20	1.0	1411301288.25	-231967.792415	-1421646.26397	-230127.234822	918354313.733	-139567.302655	-1410360.02419	-139565.415879	918047117.16	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1411301288.25	-230126.77818948415	-1410363.3571130952	-230127.23482200003	911065787.4335318	-138459.62564980157	-1410360.0241900003	-138457.75384821405	910761028.9285715	0.00531211309945	500394128.589
5	nan	nan	1	1	32.0	32.0	32.0	1.01	3.56597562072e-20	-9.2775254015e-19	-5.64964358374e-21	1.0	-8.77096826618e-19	1.18059352927e-21	-9.74418761587e-21	1.0	1691419454.2	-250278.568185	-1399063.6768	-247801.396433	1184398876.32	-128169.025803	-1385206.13538	-128172.332723	1184025569.77	0.009950330853168092	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1691419454.2	-247800.56255940595	-1385211.5611881188	-247801.39643299996	1172672154.772277	-126900.02554752477	-1385206.1353800013	-126903.29972574359	1172302544.3267326	0.00663355390211	518937973.784
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-9.1990755922e-21	1.21162024686e-18	-1.20652564147e-20	1.0	-7.1146218076e-19	-6.99898195796e-22	7.06759658978e-20	1.0	1969950514.62	-267787.963118	-1395431.30292	-264618.777517	1451455441.72	-115844.886216	-1378872.25181	-115844.930052	1451047690.28	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1969950514.62	-264612.61177667987	-1378884.6866798417	-264618.777517	1434244507.6284585	-114471.23143873508	-1378872.2518099982	-114471.27475494173	1433841591.1857708	0.00795238057685	535913133.185
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.62305108298e-21	5.72158761751e-19	-5.72574420009e-21	1.0	-1.59288516198e-19	7.05895255237e-21	9.45715594332e-21	1.0	2247317236.4	-291704.008623	-1406349.52725	-287681.468021	1719339067.82	-106665.184721	-1386919.03533	-106665.597578	1718890081.95	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2247317236.4	-287676.53710355033	-1386932.4726331362	-287681.468021	1695600658.5996056	-105192.48986291912	-1386919.0353299992	-105192.89701972414	1695157871.7455623	0.00926860344599	551943587.055
8	nan	nan	1	1	32.0	32.0	32.0	1.016	3.48367114977e-20	-1.29137162485e-19	3.29714192164e-21	1.0	-4.68084965032e-20	1.3373545951e-20	-2.0371804126e-20	1.0	2523723831.64	-320594.942772	-1423977.36947	-315546.385196	1987948701.15	-94895.3209648	-1401535.73948	-94892.2501654	1987460123.6	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2523723831.64	-315546.203515748	-1401552.5290059056	-315546.385196	1956642422.3917325	-93400.90646141737	-1401535.7394800005	-93397.88402106307	1956161538.976378	0.0105822327709	567327483.792
9	nan	nan	1	1	32.0	32.0	32.0	1.018	4.44526861186e-21	4.25559041053e-19	9.29254700142e-21	1.0	1.399079226e-18	2.12980396169e-20	-6.80720013294e-20	1.0	2799290556.07	-348128.034727	-1448578.34436	-341972.813278	2257228065.84	-86276.4938696	-1422940.35957	-86266.4500177	2256699178.52	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2799290556.07	-341972.52920137526	-1422964.9748133596	-341972.813278	2217316371.159136	-84750.97629626736	-1422940.3595699992	-84741.1100370303	2216796835.481336	0.0118932787522	582239662.8
