6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.46097006664e-06
1.0	0.00133200177512	328958953.352
2.0	0.00266134751303	452480844.298
3.0	0.00398804778503	480213180.17
4.0	0.00531211309945	498133448.25
5.0	0.00663355390211	513221437.747
6.0	0.00795238057685	527046319.225
7.0	0.00926860344599	540169971.798
8.0	0.0105822327709	552860196.856
9.0	0.0118932787522	565244008.04
10.0	0.0132017515308	577406951.34
