5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.60468646237e-08	4.38383613112e-07	2.28249642852e-08	4.38383613112e-07	-3.63511941177e-07	-9.8698923371e-08	2.28249642852e-08	-9.8698923371e-08	-5.0324548166e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.60468646237e-08	4.38383613112e-07	2.28249642852e-08	4.38383613112e-07	-3.63511941177e-07	-9.8698923371e-08	2.28249642852e-08	-9.8698923371e-08	-5.0324548166e-07	0.0	9.17786693267e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999800997506	3.79378998467e-21	-8.61960020654e-20	-1.51106677912e-20	0.999819848448	-1.70726290311e-19	-2.30929886427e-20	2.01077151349e-20	1.00125	15.3533149564	873.28169128	52285.0454529	873.193725773	59.0528967607	11014.6946964	52359.0223754	11029.5906864	27127417.8461	-0.00019902229762362207	0.0	0.0	0.0	-0.00018016778123937407	0.0	0.0	0.0	0.0012492194004323418	15.336910240492317	872.3650547866246	52304.87518278949	872.2607354028844	58.99091213334449	11018.872151325264	52303.077786904854	11018.013522432057	27137706.244318414	0.000959271392939	27137827.0453
2	nan	nan	1	1	60.0	12.0	100.0	0.999647663717	1.52822625491e-20	1.55441745479e-19	1.43542085476e-20	0.999669895985	-2.7783326062e-18	-4.67615832304e-20	-5.18139465313e-21	1.0025	-12.4653327772	-3097.13649931	39112.1053505	-3097.30459938	14.681347258	4576.49671941	39223.82999	4589.633275	47844485.358	-0.00035239836801180985	0.0	0.0	0.0	-0.0003301585113238808	0.0	0.0	0.0	0.002496880198587146	-12.43835310960321	-3090.5018628317234	39138.81069999549	-3090.600867515728	14.649897109745341	4579.621505029735	39138.93487216259	4579.801435700885	47877153.088143066	0.0018921493263	47877200.9319
3	nan	nan	1	1	60.0	12.0	100.0	0.999592175304	-1.45928247875e-20	-3.07921510856e-19	1.78601132093e-20	0.999502960217	6.48726843605e-19	2.01047034622e-20	5.59545259218e-21	1.005	-149.704643073	-12783.3922322	76784.9612182	-12784.5392947	-438.013624976	-12872.2455897	77203.1714565	-12940.7962994	54813669.9586	-0.00040790787910816733	0.0	0.0	0.0	-0.0004971633482191669	0.0	0.0	0.0	0.004987541511038968	-149.0339196408093	-12724.982828124133	76854.4885361314	-12727.260576427132	-436.01226928361075	-12883.901162580514	76857.2772005011	-12881.66769046851	54863302.69133484	0.00362708416879	54863765.676
4	nan	nan	1	1	60.0	12.0	100.0	0.999544066621	-1.03032993589e-19	-7.1654930991e-19	-5.04739462909e-20	0.999347550089	-1.05305529459e-18	3.28210961616e-19	-2.62459746741e-20	1.01	-57.8403219601	-10468.6923223	131085.06259	-10469.0178339	-177.856902132	-7285.23305663	132451.624188	-7362.82543268	60988538.272	-0.00045603734822623323	0.0	0.0	0.0	-0.0006526628490693883	0.0	0.0	0.0	0.009950330853167872	-57.30503416949333	-10369.769827464215	131230.47722047524	-10372.131488246583	-176.17626734582106	-7293.314675175428	131225.84025611277	-7293.251407728582	61056193.77431904	0.00700404067791	61056737.5352
5	nan	nan	1	1	60.0	12.0	100.0	0.999528905233	7.41798985609e-20	-3.1969053485e-18	-2.83608247727e-20	0.999302751517	1.5396072837e-18	-2.1534965651e-19	-1.30701983615e-19	1.01189207115	-53.4165509056	-9704.96719605	155947.988701	-9706.390435	-176.967576736	-3119.85820121	157869.370925	-3160.32768013	62983871.1438	-0.00047120576700215405	0.0	0.0	0.0	-0.00069749167377326	0.0	0.0	0.0	0.011821916116593376	-52.82561552320847	-9595.431753029192	156130.3512588595	-9599.010803666453	-174.97022614979852	-3123.5065029705474	156122.8973041099	-3124.6585340585134	63057523.26295428	0.00827187500413	63058219.4206
6	nan	nan	1	1	60.0	12.0	100.0	0.999511782258	3.83378876274e-20	1.5075338047e-18	-1.05378477819e-19	0.99925189423	5.94427546529e-19	-1.54056470151e-19	-1.3777856743e-19	1.01414213562	-47.4037409429	-9320.73993904	181950.984985	-9315.94702839	-140.441154904	3020.89912665	184605.624269	3062.95504322	65251689.1816	-0.0004883369590860086	0.0	0.0	0.0	-0.0007483857407624865	0.0	0.0	0.0	0.014043068540913103	-46.77769401225271	-9195.252208597445	182176.14710124236	-9192.914121552141	-138.55035632954161	3024.6374523335203	182167.59338462335	3021.71762222824	65332437.34806763	0.00977543964275	65333294.1047
7	nan	nan	1	1	60.0	12.0	100.0	0.99949253532	4.92981645631e-20	-3.17541988722e-18	5.67802065801e-21	0.9991923467	3.9175616153e-18	-3.04329714701e-19	-7.75217729395e-20	1.01681792831	-47.4665882099	-8747.55081329	207601.316014	-8740.3862672	-147.763392546	10670.501275	211187.862309	10857.145578	67810764.8747	-0.0005075934837781039	0.0	0.0	0.0	-0.0008079796276449416	0.0	0.0	0.0	0.016678072828536925	-46.719234999258234	-8607.236257849041	207874.6104532353	-8602.770399167495	-145.39320285770003	10684.548337505683	207862.74599249946	10682.99219636796	67900033.60052684	0.0115585407473	67901088.3575
8	nan	nan	1	1	60.0	12.0	100.0	0.999470873907	1.21726304874e-19	-5.08416590575e-18	1.92069602994e-19	0.999122526643	3.26434211188e-18	-4.63951944234e-20	3.0513891351e-20	1.02	-45.9496155233	-7852.34566259	232681.170514	-7841.9954396	-115.105163699	19597.3229232	237442.655134	20007.5777996	70697387.4497	-0.0005292661296113852	0.0	0.0	0.0	-0.0008778585621006965	0.0	0.0	0.0	0.01980262729617951	-45.08820636970744	-7702.453669795242	233008.81239675742	-7694.9829656721995	-112.90794224324972	19624.918210628624	232991.3605092969	19625.6567996542	70796937.51246993	0.0136722744779	70798176.1572
9	nan	nan	1	1	60.0	12.0	100.0	0.999457083957	1.00334817193e-20	-4.54610168442e-18	-1.96980782372e-19	0.999075585557	-2.96209774524e-19	5.10508639606e-20	-1.26085936396e-19	1.02213363839	-42.7244623715	-7208.91503251	246198.718298	-7199.94778681	-130.342936082	25481.5428869	251758.967636	26075.4383811	72535725.0185	-0.0005430634752795739	0.0	0.0	0.0	-0.0009248419775308719	0.0	0.0	0.0	0.021892244867006028	-41.837967579833816	-7056.6418355366695	246560.3801168017	-7050.555240736883	-127.58971517558213	25518.974849219136	246535.1918135162	25524.649483344212	72642278.79107706	0.0150857421083	72643633.144
