6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.17786693267e-07
1.0	0.000959271392939	27137827.0453
2.0	0.0018921493263	47877200.9319
3.0	0.00362708416879	54863765.676
4.0	0.00700404067791	61056737.5352
5.0	0.00827187500413	63058219.4206
6.0	0.00977543964275	65333294.1047
7.0	0.0115585407473	67901088.3575
8.0	0.0136722744779	70798176.1572
9.0	0.0150857421083	72643633.144
10.0	0.0166463278433	74620956.3883
11.0	0.0183692440783	76739241.9937
12.0	0.0202711360246	79006800.7162
13.0	0.021738936044	80703358.6752
14.0	0.0233128844895	82481387.8955
15.0	0.025000499713	84344610.1406
16.0	0.0268096799583	86296302.8464
