interp_strain, interp_stress
0.000000000000000000e+00,9.177866932670000111e-13
1.000000000000000021e-03,2.816742357408537600e+01
2.000000000000000042e-03,4.863345227514437141e+01
3.000000000000000062e-03,5.317466481648109067e+01
4.000000000000000083e-03,5.578692039032409156e+01
5.000000000000000104e-03,5.781592479185282230e+01
6.000000000000000125e-03,5.945885976676823503e+01
7.000000000000000146e-03,6.104996064331267291e+01
8.000000000000000167e-03,6.263901706453061990e+01
9.000000000000001055e-03,6.417297038270226039e+01
1.000000000000000021e-02,6.566382156582541541e+01
1.099999999999999936e-02,6.711027135103789476e+01
1.200000000000000025e-02,6.851836930409609749e+01
1.300000000000000114e-02,6.989291315372017266e+01
1.400000000000000029e-02,7.123290185548611930e+01
1.499999999999999944e-02,7.253328799056551190e+01
1.600000000000000033e-02,7.380922381800080245e+01
1.700000000000000122e-02,7.506106171064861599e+01
1.800000000000000211e-02,7.629067068104984628e+01
1.899999999999999953e-02,7.749921236704012983e+01
2.000000000000000042e-02,7.868799347664973709e+01
2.100000000000000130e-02,7.985481114504078448e+01
2.199999999999999872e-02,8.100111393003858495e+01
2.299999999999999961e-02,8.213115800426139401e+01
2.400000000000000050e-02,8.324519120594698052e+01
2.500000000000000139e-02,8.434406474491910899e+01
