interp_strain, interp_stress
0.000000000000000000e+00,1.589066102379999948e-12
1.000000000000000021e-03,2.761450559707268937e+01
2.000000000000000042e-03,4.826246649845474224e+01
3.000000000000000062e-03,5.275674927514626944e+01
4.000000000000000083e-03,5.535165941758994990e+01
5.000000000000000104e-03,5.738042208182265824e+01
6.000000000000000125e-03,5.902968548916830116e+01
7.000000000000000146e-03,6.063497483833946688e+01
8.000000000000000167e-03,6.224738121356512011e+01
9.000000000000001055e-03,6.381281492520891874e+01
1.000000000000000021e-02,6.533917989504347190e+01
1.099999999999999936e-02,6.682266626264150489e+01
1.200000000000000025e-02,6.826718683062881610e+01
1.300000000000000114e-02,6.967733202841283457e+01
1.400000000000000029e-02,7.105105857543050263e+01
1.499999999999999944e-02,7.238297383211589420e+01
1.600000000000000033e-02,7.368812200737728801e+01
1.700000000000000122e-02,7.496732751769665981e+01
1.800000000000000211e-02,7.622277482245084457e+01
1.899999999999999953e-02,7.745512127804364866e+01
2.000000000000000042e-02,7.866579230986700111e+01
2.100000000000000130e-02,7.985221425883925406e+01
2.199999999999999872e-02,8.101589737062889185e+01
2.299999999999999961e-02,8.216120159511658017e+01
2.400000000000000050e-02,8.328842461910178940e+01
2.500000000000000139e-02,8.439848831406924035e+01
