5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.86423314068e-06	-2.41409294298e-07	1.66859699484e-09	-2.41409294298e-07	2.71619775785e-07	1.77312413219e-07	1.66859699484e-09	1.77312413219e-07	4.73237203415e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.86423314068e-06	-2.41409294298e-07	1.66859699484e-09	-2.41409294298e-07	2.71619775785e-07	1.77312413219e-07	1.66859699484e-09	1.77312413219e-07	4.73237203415e-07	0.0	1.58906610238e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999790388075	-6.92882362331e-21	-1.10093236727e-18	-1.89457565143e-20	0.999826345083	2.34535526865e-18	2.46448471168e-20	7.15931069974e-21	1.00125	27.5176157693	1933.3226399	-156457.842409	1933.41656413	83.2235626948	11086.6155459	-156687.752819	11101.5564233	26617254.9358	-0.00020963389664997077	0.0	0.0	0.0	-0.0001736699967614062	0.0	0.0	0.0	0.0012492194004314547	27.48803512464301	1931.3138300551398	-156517.82480415847	1931.338196991027	83.13708964130376	11090.865903340733	-156519.31799611685	11090.021403031773	26627459.388827153	0.000960805285066	26628791.2271
2	nan	nan	1	1	60.0	12.0	100.0	0.999625213154	-1.1495178242e-20	-1.36133337691e-18	-1.90621941336e-20	0.999681316623	-7.92137777205e-19	3.99077690803e-20	4.54525408678e-20	1.0025	-14.6546184304	-5217.40666197	-24776.2500041	-5218.08216349	52.5833052772	22978.1525033	-24848.6407738	23042.0862618	47506532.924	-0.00037485709614307677	0.0	0.0	0.0	-0.0003187341673388385	0.0	0.0	0.0	0.002496880198586924	-14.622733269300994	-5206.346943138031	-24793.440555563677	-5206.728787678768	52.471840595740424	22994.095477441886	-24794.575707696433	22993.24226479758	47539494.46979309	0.0018960607779	47539512.4796
3	nan	nan	1	1	60.0	12.0	100.0	0.999567695482	-3.60139586218e-21	-3.65157691742e-19	-3.94433244453e-21	0.999520496795	-1.08737685197e-18	-6.66186707277e-20	-9.18541350957e-21	1.005	-114.195439139	-16599.9945842	43087.6299342	-16597.8930176	-365.376034027	977.069364091	43324.9873449	984.136745567	54385468.3461	-0.00043239798853762903	0.0	0.0	0.0	-0.00047961820342491213	0.0	0.0	0.0	0.004987541511038747	-113.68181341975564	-16524.55118460269	43126.94447539728	-16523.239381663374	-363.71547865762557	977.9608736455011	43130.12117551478	979.6640560502302	54435091.39891333	0.00362913547315	54435388.9035
4	nan	nan	1	1	60.0	12.0	100.0	0.999516741853	2.96288360359e-20	3.22457960895e-19	-1.01552074124e-20	0.999380248475	-2.35971243005e-18	9.33801120076e-20	2.91023580018e-20	1.01	-11.1369342973	-20220.7553345	88082.4409374	-20217.1731542	-62.5875444706	-4631.59630449	89007.150852	-4682.74994785	60570871.7906	-0.000483374953851755	0.0	0.0	0.0	-0.000619943650360284	0.0	0.0	0.0	0.009950330853168531	-11.03350565304365	-20030.229607782854	88179.67756481674	-20029.41638431934	-61.99782676735685	-4636.709250945747	88180.54195802711	-4638.6277416273815	60637737.64070507	0.00700177074359	60637976.9612
5	nan	nan	1	1	60.0	12.0	100.0	0.999500374159	-4.34697308531e-21	-2.67855920715e-18	5.49334982899e-20	0.999340429348	1.94968161504e-19	1.38133191891e-19	1.47023273246e-19	1.01189207115	-43.0019156802	-20212.273435	109046.776209	-20209.0419928	-95.0800855208	-5217.95300538	110397.965008	-5285.77417749	62595852.3888	-0.0004997506955793298	0.0	0.0	0.0	-0.0006597882644148782	0.0	0.0	0.0	0.011821916116593376	-42.52459173089268	-19984.71737619386	109173.29353118267	-19984.720364725	-94.00964435535452	-5224.006934386121	109172.54070260302	-5226.265288327323	62668476.81566792	0.00826830668286	62668840.5752
6	nan	nan	1	1	60.0	12.0	100.0	0.999481725922	5.517742025e-20	5.84680961927e-19	-2.57801065531e-19	0.999294770144	1.0767629174e-18	8.93149185494e-22	9.14181954722e-20	1.01414213562	-11.7672510468	-20395.6356272	129667.93573	-20389.5370695	-42.9843422799	-5569.88881077	131566.847047	-5654.76465646	64913372.8945	-0.0005184084284321803	0.0	0.0	0.0	-0.0007054786475521165	0.0	0.0	0.0	0.014043068540913322	-11.61134628621329	-20121.648554959793	129826.73179511366	-20119.39531059215	-42.40690726837555	-5576.709898969573	129823.71284272218	-5578.800737474996	64992868.16934086	0.00977060501898	64993294.2332
7	nan	nan	1	1	60.0	12.0	100.0	0.999460678025	1.41235403002e-19	4.70209164845e-19	2.61188773803e-19	0.999240920347	-5.82651518043e-19	-3.89304624658e-19	-1.01936085923e-19	1.01681792831	-2.28645207292	-20538.7106462	147378.567824	-20529.5122399	-16.7045746863	-6226.89826835	149931.124861	-6336.42222091	67536792.4532	-0.0005394674614080064	0.0	0.0	0.0	-0.0007593678998377195	0.0	0.0	0.0	0.016678072828536925	-2.250342885306925	-20209.90487021184	147570.1126850713	-20205.296386939906	-16.43714988359958	-6234.991238592054	147563.31178468154	-6234.981957145457	67624568.61847728	0.0115523579988	67625070.8986
8	nan	nan	1	1	60.0	12.0	100.0	0.99943700964	1.17092705251e-19	-9.40409765245e-19	3.86453276471e-19	0.999177144162	4.38345145327e-18	-1.61776328432e-19	4.2168311787e-20	1.02	-10.9663345158	-20505.5849479	159495.763563	-20493.13748	-15.7211375833	-7836.22929388	162766.141262	-8000.52371206	70496822.1673	-0.0005631488985792732	0.0	0.0	0.0	-0.0008231945696958402	0.0	0.0	0.0	0.01980262729617973	-10.760162411281629	-20114.839115318795	159717.03281518538	-20107.8571225249	-15.421562174467859	-7847.100533072039	159706.06336268032	-7848.069085337394	70594622.75318356	0.0136646908442	70595187.7357
9	nan	nan	1	1	60.0	12.0	100.0	0.999421982433	-9.43839401648e-20	4.17433233584e-18	1.73754080167e-19	0.999133831151	7.30424340155e-18	-7.86881184849e-19	-1.35997727716e-19	1.02213363839	-46.9713331161	-20763.3217003	163992.916238	-20746.5430273	-107.815101192	-8840.4388382	167706.701535	-9046.38872938	72379550.3133	-0.0005781846835545636	0.0	0.0	0.0	-0.0008665441899920727	0.0	0.0	0.0	0.02189224486700646	-45.99403808528631	-20325.453958098224	164230.01276800773	-20314.886268548584	-105.54144018459418	-8853.220105954522	164217.3620768443	-8855.613772212779	72484194.71268307	0.0150773253945	72484838.7545
