6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.58906610238e-06
1.0	0.000960805285066	26628791.2271
2.0	0.0018960607779	47539512.4796
3.0	0.00362913547315	54435388.9035
4.0	0.00700177074359	60637976.9612
5.0	0.00826830668286	62668840.5752
6.0	0.00977060501898	64993294.2332
7.0	0.0115523579988	67625070.8986
8.0	0.0136646908442	70595187.7357
9.0	0.0150773253945	72484838.7545
10.0	0.0166369701941	74505767.8883
11.0	0.0183587529608	76667402.576
12.0	0.0202592288544	78975950.8872
13.0	0.0217258764403	80698671.2483
14.0	0.0232984402279	82499438.2955
15.0	0.0249844107681	84381313.8728
16.0	0.0267917013386	86346662.7696
