6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.47830344726e-06
1.0	0.00133200177512	317131643.699
2.0	0.00266134751302	455022763.821
3.0	0.00398804778503	484016717.422
4.0	0.00531211309945	501901882.045
5.0	0.00663355390211	516897771.262
6.0	0.00795238057685	530594719.768
7.0	0.00926860344599	543569139.775
8.0	0.0105822327709	556093184.935
9.0	0.0118932787522	568310707.167
10.0	0.0132017515308	580312119.298
