5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.33871451416e-05	-2.76017461591e-06	1.52286254803e-06	-2.76017461591e-06	9.75546153729e-06	6.34769758322e-07	1.52286254803e-06	6.34769758322e-07	1.25983138134e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33871451416e-05	-2.76017461591e-06	1.52286254803e-06	-2.76017461591e-06	9.75546153729e-06	6.34769758322e-07	1.52286254803e-06	6.34769758322e-07	1.25983138134e-05	0.0	6.47830344726e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-8.23292863674e-21	-4.32112948143e-20	-9.83104158019e-22	1.0	-1.86251864132e-19	3.38316870534e-22	7.4661322089e-21	1.0	479398788.518	14806522.257	-14512578.1522	14776970.2473	160272986.826	17650793.2042	-14483610.1344	17650793.1543	172293791.408	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	479398788.518	14776968.32035928	-14483610.930339321	14776970.2473	159953080.66467065	17615562.08003992	-14483610.1344	17615562.03023952	171949891.6247505	0.00133200177512	317131643.699
2	nan	nan	1	1	32.0	32.0	32.0	1.004	4.63619223699e-20	-2.33099620695e-18	6.12558262868e-20	1.0	3.12814892249e-20	7.11044454551e-21	8.84504229003e-21	1.0	839890794.686	21944006.4309	-21009303.5274	21856580.0464	380433857.936	27136017.0754	-20925600.4981	27136017.0456	404289274.588	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	839890794.686	21856580.11045817	-20925601.122908365	21856580.0464	378918185.1952191	27027905.453585654	-20925600.4981	27027905.42390438	402678560.3466135	0.00266134751302	455022763.821
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.93824961133e-20	7.64547323751e-19	-2.47169838837e-20	1.0	3.19381382824e-18	-2.07622333751e-21	3.02946627541e-20	1.0	1128012438.46	22189438.7639	-20293186.6937	22057096.6046	641277129.212	30400956.1955	-20172150.9203	30400956.1565	666788042.379	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1128012438.46	22057096.186779324	-20172153.77107356	22057096.6046	637452414.7236581	30219638.365308154	-20172150.9203	30219638.32654076	662811175.3270377	0.00398804778503	484016717.422
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-6.06885871818e-20	1.16809400303e-18	-8.92114290638e-22	1.0	8.16307240683e-18	-2.25092388288e-20	-6.2020347968e-20	1.0	1408043338.99	22168616.479	-19866405.2848	21992673.5707	906406702.295	33018789.3898	-19708731.6633	33018791.9284	933243477.239	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1408043338.99	21992675.078373015	-19708735.401587304	21992673.5707	899212998.3085318	32756735.50575397	-19708731.663300004	32756738.024206355	925836782.9751984	0.00531211309945	501901882.045
5	nan	nan	1	1	32.0	32.0	32.0	1.01	6.12014391616e-20	2.87612353346e-19	2.60736117871e-20	1.0	4.55626301517e-18	4.12928561786e-21	-4.33730499831e-19	1.0	1685585885.98	22227531.6796	-20049475.4259	22007449.8433	1173049651.57	35070076.8621	-19850965.5667	35070090.675	1201136667.61	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1685585885.98	22007457.108514853	-19850965.768217824	22007449.8433	1161435298.5841584	34722848.37831683	-19850965.5667	34722862.05445545	1189244225.3564355	0.00663355390211	516897771.262
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.09713927727e-19	3.37324750107e-18	-2.31580586218e-20	1.0	9.91057995917e-18	3.81628047407e-20	3.52527833458e-20	1.0	1961726448.04	22424223.3244	-20563371.8106	22158308.3414	1440664826.31	36724255.4675	-20319545.8707	36724265.9454	1469941003.77	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1961726448.04	22158323.443083003	-20319537.362252966	22158308.3414	1423581844.1798418	36288789.98764822	-20319545.870699998	36288800.34130436	1452510873.2905138	0.00795238057685	530594719.768
7	nan	nan	1	1	32.0	32.0	32.0	1.014	7.68980184654e-20	3.40534210884e-18	-2.8185145397e-20	1.0	6.58726273423e-18	5.18940029091e-20	-4.97757587965e-19	1.0	2236862024.34	22729204.0887	-21203253.5957	22415344.7713	1709051961.32	38122944.921	-20910510.6077	38122947.8502	1739470034.43	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2236862024.3400006	22415388.64763314	-20910506.50463511	22415344.7713	1685455583.1558185	37596592.62426035	-20910510.607699994	37596595.513017766	1715453682.8698227	0.00926860344599	543569139.775
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-5.81507970625e-21	9.30120758243e-18	2.24814248807e-20	1.0	1.50305963403e-17	3.97245217372e-20	8.33665708555e-20	1.0	2511180670.21	23108619.3639	-21879755.7437	22744651.4317	1978122231.79	39342542.5802	-21535178.9218	39342561.3305	2009629182.31	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2511180670.21	22744704.098326772	-21535192.66112205	22744651.4317	1946970700.5807087	38722974.980511814	-21535178.921799984	38722993.43553153	1977981478.6515749	0.0105822327709	556093184.935
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.27407321029e-19	-6.66389936363e-19	2.76170791113e-20	1.0	-3.98934981928e-18	-4.04590581212e-20	-2.16823890885e-19	1.0	2784781825.47	23534163.5985	-22540463.8626	23117982.0323	2247818209.8	40442787.3345	-22141907.4319	40442809.6694	2280383154.27	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2784781825.47	23118038.89833006	-22141909.491748527	23117982.0323	2208072897.6424365	39727688.93369351	-22141907.4319	39727710.87367386	2240062037.5933204	0.0118932787522	568310707.167
