2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-3.20532487364e-24	-3.0104850653e-23	-1.51865190586e-25	0.999833232686	-1.49361030528e-23	-8.00927321627e-25	-3.70615688515e-24	0.999832767132	246922609.242	-54868.2897765	-10315.8465129	-54826.2437929	-0.00073320372837	-272.675393618	-10308.1135322	-271.282299417	-1.83682198604
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	7.62557127197e-24	-3.98452254832e-23	5.25065818515e-25	0.999805417484	1.82852151814e-23	-1.15272142003e-24	3.3652679999e-24	0.999804506194	287760632.436	-80167.5587006	-14470.5600769	-80095.8923983	109.277827337	-6106.41953535	-14456.3252238	-6100.96894176	234.566541907
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	2.48154183766e-24	2.27120531752e-21	2.44793762527e-23	0.999777662032	1.17878407168e-21	3.12777669122e-24	-1.28264693734e-22	0.999768229817	321221818.652	-569700.822462	-105209.478433	-569118.866504	-9976.8435899	-155848.802533	-105063.803139	-155768.570822	-17973.675364
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-3.72231275649e-23	9.46646172521e-21	-2.10414068318e-23	0.999750997662	-1.84833507875e-21	8.33384467147e-23	-2.17445103525e-22	0.999715642626	340419975.193	-2116356.84585	-454322.318034	-2113927.34382	4973.21375317	-626735.524275	-453661.614798	-626469.152298	430.450405988
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.60473038835e-22	5.3673681997e-21	-7.86338569808e-23	0.999725810116	-1.55551314191e-21	1.48220426012e-22	5.49454721888e-22	0.999652161323	350831363.96	-4147746.46476	-1036778.44558	-4142466.78771	17727.5490396	-1258343.81649	-1035195.1982	-1257843.71219	9777.36789596
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	6.2203982064e-22	-2.21270813858e-22	-1.22009140352e-22	0.99970167518	6.10045701758e-22	2.54306339572e-22	2.71211843341e-22	0.999583597412	357541077.495	-6141879.39452	-1722444.01426	-6133300.42711	-16199.1811772	-1886015.74631	-1719633.34812	-1885275.72768	-5087.60450009
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-2.6552497663e-22	-7.39954416959e-21	1.19734393667e-22	0.99967850942	3.32195734001e-21	5.8616086157e-22	-4.57637673895e-22	0.999512454089	362667242.417	-7936023.72899	-2420341.41109	-7923963.57836	-4420.45080481	-2444815.178	-2416086.81152	-2443831.95344	1311.06944066
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	5.64137177761e-22	-5.24928816726e-21	2.87858853168e-22	0.999656073836	-6.29153573908e-21	9.00592891917e-22	4.54742541751e-22	0.999439678228	366943823.674	-9511092.88619	-3095876.63478	-9495477.56824	1684.04865236	-2922357.72821	-3090009.01582	-2921122.11719	7012.56588931
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	6.9979479822e-22	-1.25036621394e-20	-1.26972224027e-22	0.999634325924	1.92733082725e-20	8.75984268694e-22	-1.8185565767e-21	0.999365597412	370658147.947	-10885404.9081	-3737479.07965	-10866211.8647	10137.5198823	-3326158.45208	-3729852.54722	-3324655.6022	-17616.4271954
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-3.12674271545e-22	-3.5188263258e-21	-2.61389073567e-22	0.999613133506	7.34536383947e-22	1.37146545561e-21	3.01920923582e-23	0.999290552627	373962056.97	-12082933.4949	-4341833.03268	-12060168.9567	10391.3017966	-3668542.88237	-4332315.59474	-3666754.4548	-19804.1030192
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	6.31965987991e-22	-2.1614229406e-21	-2.46499822541e-22	0.999592456091	-3.37506233534e-20	2.05802536403e-21	-7.01449159445e-22	0.999214640789	376923719.668	-13130046.6198	-4907936.66216	-13103729.7207	5886.84656401	-3960345.86477	-4896410.83047	-3958253.28524	-18774.3217457
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-5.32704314484e-22	5.86636490423e-21	-1.63781761285e-22	0.999572254118	-4.42111493797e-20	2.03403712627e-21	-2.76030170409e-21	0.999137961179	379592709.016	-14050188.4717	-5435296.87162	-14020344.164	5251.49930475	-4210357.27251	-5421664.31933	-4207939.6333	-17387.5716179
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-4.79764755281e-21	4.45767632105e-21	8.14772903365e-23	0.999552458048	1.30512557049e-20	3.27067214203e-21	1.13406461981e-21	0.999060619543	382006604.383	-14864095.7935	-5924935.4326	-14830748.4259	5329.10383765	-4426065.51325	-5909116.80853	-4423300.22315	-16494.4487172
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-3.68922553199e-21	-6.99463925975e-21	6.17076736965e-22	0.999533001163	3.40798412372e-20	2.9985297205e-21	1.90086104765e-21	0.998982717364	384198145.646	-15589727.1895	-6379554.1855	-15552896.6484	5421.47868458	-4612332.97236	-6361480.81835	-4609200.81201	-15871.1309013
