3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950195.213
24.0	1.0024	990355653.455
25.0	1.0025	1031771525.26
26.0	1.0026	1073197163.16
27.0	1.0027	1114631325.46
28.0	1.0028	1156072482.02
29.0	1.0029	1197518470.59
30.0	1.003	1238966131.74
31.0	1.0031	1280411121.54
32.0	1.0032	1321847616.52
33.0	1.0033	1363267801.51
34.0	1.0034	1404661340.64
35.0	1.0035	1446014696.3
36.0	1.0036	1487310310.59
37.0	1.0037	1528525616.98
38.0	1.0038	1569631929.48
39.0	1.0039	1610593069.71
40.0	1.004	1651363991.91
41.0	1.0041	1691889150.02
42.0	1.0042	1732100599.91
43.0	1.0043	1771916814.32
44.0	1.0044	1811241399.93
45.0	1.0045	1849961993.36
46.0	1.0046	1887950066.45
47.0	1.0047	1925061659.15
48.0	1.0048	1961139266.86
49.0	1.0049	1996015365.52
50.0	1.005	2029517290.06
51.0	1.0051	2061473613.82
52.0	1.0052	2091721609.09
53.0	1.0053	2120115510.07
54.0	1.0054	2146534546.78
55.0	1.0055	2170889831.55
56.0	1.0056	2193129531.4
57.0	1.0057	2213241581.41
58.0	1.0058	2231253713.27
59.0	1.0059	2247230843.36
60.0	1.006	2261270255.8
61.0	1.0061	2273495170.22
62.0	1.0062	2284047505.78
63.0	1.0063	2293080575.94
64.0	1.0064	2300752272.59
65.0	1.0065	2307219244.0
66.0	1.0066	2312632249.25
67.0	1.0067	2317132766.73
68.0	1.0068	2320850786.74
69.0	1.0069	2323903608.56
70.0	1.007	2326395476.52
71.0	1.0071	2328417821.34
72.0	1.0072	2330049925.28
73.0	1.0073	2331359858.34
74.0	1.0074	2332405557.59
75.0	1.0075	2333235959.69
76.0	1.0076	2333892100.45
77.0	1.0077	2334408179.71
78.0	1.0078	2334812522.1
79.0	1.0079	2335128453.0
80.0	1.008	2335375061.66
81.0	1.0081	2335567874.3
82.0	1.0082	2335719438.21
83.0	1.0083	2335839819.5
84.0	1.0084	2335937014.96
85.0	1.0085	2336017318.17
86.0	1.0086	2336085608.36
87.0	1.0087	2336145607.59
88.0	1.0088	2336200090.55
89.0	1.0089	2336251058.75
90.0	1.009	2336299890.28
91.0	1.0091	2336347460.06
92.0	1.0092	2336394239.39
93.0	1.0093	2336440385.78
94.0	1.0094	2336485813.32
95.0	1.0095	2336530250.87
96.0	1.0096	2336573294.26
97.0	1.0097	2336614441.68
98.0	1.0098	2336653127.09
99.0	1.0099	2336688746.96
100.0	1.01	2336720680.58
101.0	1.0101	2336748301.63
102.0	1.0102	2336770997.72
103.0	1.0103	2336788172.96
104.0	1.0104	2336799255.98
105.0	1.0105	2336803708.46
106.0	1.0106	2336801025.76
107.0	1.0107	2336790741.54
108.0	1.0108	2336772429.76
109.0	1.0109	2336745706.73
110.0	1.011	2336710227.5
111.0	1.0111	2336665691.46
112.0	1.0112	2336611835.97
113.0	1.0113	2336548437.96
114.0	1.0114	2336475313.54
115.0	1.0115	2336392315.26
116.0	1.0116	2336299324.74
117.0	1.0117	2336196257.48
118.0	1.0118	2336083059.16
119.0	1.0119	2335959700.44
120.0	1.012	2335826176.91
121.0	1.0121	2335682507.87
122.0	1.0122	2335528731.77
123.0	1.0123	2335364907.82
124.0	1.0124	2335191112.51
125.0	1.0125	2335007438.61
126.0	1.0126	2334813994.22
127.0	1.0127	2334610901.0
128.0	1.0128	2334398291.83
129.0	1.0129	2334176310.26
130.0	1.013	2333945109.79
131.0	1.0131	2333704851.95
132.0	1.0132	2333455705.79
133.0	1.0133	2333197846.31
134.0	1.0134	2332931453.72
135.0	1.0135	2332656711.54
136.0	1.0136	2332373808.81
137.0	1.0137	2332082935.77
138.0	1.0138	2331784286.2
139.0	1.0139	2331478054.94
140.0	1.014	2331164438.72
141.0	1.0141	2330843634.69
142.0	1.0142	2330515841.16
143.0	1.0143	2330181256.82
144.0	1.0144	2329840079.23
145.0	1.0145	2329492506.41
146.0	1.0146	2329138736.92
147.0	1.0147	2328778967.7
148.0	1.0148	2328413396.01
149.0	1.0149	2328042215.87
150.0	1.015	2327665621.45
151.0	1.0151	2327283803.88
152.0	1.0152	2326896953.69
153.0	1.0153	2326505258.15
154.0	1.0154	2326108902.58
155.0	1.0155	2325708069.13
156.0	1.0156	2325302937.05
157.0	1.0157	2324893682.65
158.0	1.0158	2324480477.86
159.0	1.0159	2324063493.41
160.0	1.016	2323642894.79
161.0	1.0161	2323218843.8
162.0	1.0162	2322791497.38
163.0	1.0163	2322361009.21
164.0	1.0164	2321927529.96
165.0	1.0165	2321491202.5
166.0	1.0166	2321052169.15
167.0	1.0167	2320610565.63
168.0	1.0168	2320166524.42
169.0	1.0169	2319720174.26
170.0	1.017	2319271639.76
171.0	1.0171	2318821042.11
172.0	1.0172	2318368499.23
173.0	1.0173	2317914124.69
174.0	1.0174	2317458028.96
175.0	1.0175	2317000319.0
176.0	1.0176	2316541098.92
177.0	1.0177	2316080470.29
178.0	1.0178	2315618532.64
179.0	1.0179	2315155382.86
180.0	1.018	2314691114.76
181.0	1.0181	2314225820.14
182.0	1.0182	2313759589.98
183.0	1.0183	2313292511.72
184.0	1.0184	2312824671.53
185.0	1.0185	2312356154.63
186.0	1.0186	2311887043.89
187.0	1.0187	2311417419.59
188.0	1.0188	2310947361.05
189.0	1.0189	2310476946.43
190.0	1.019	2310006251.1
191.0	1.0191	2309535350.36
192.0	1.0192	2309064317.54
193.0	1.0193	2308593224.04
194.0	1.0194	2308122140.44
195.0	1.0195	2307651134.74
196.0	1.0196	2307180273.36
197.0	1.0197	2306709621.57
198.0	1.0198	2306239243.72
199.0	1.0199	2305769201.82
200.0	1.02	2305299557.39
