2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460734793158
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.16544591	-222.513554586	-1.52972708802
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.09859925105e-25	-4.3184644089e-24	3.23117426779e-25	0.999805425692	1.87731224958e-23	-1.47018429184e-24	-5.04063185775e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.9404449	-0.000154783476573	-313.155839743	-12026.7629065	-311.532502459	-2.14158066827
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.97101630335e-24	1.96245369154e-23	-1.2440020931e-25	0.999777615155	1.14351257337e-23	-1.04164980458e-24	-5.07940594896e-24	0.999776994507	329329022.859	-73178.0212448	-13759.005137	-73103.2649499	-0.000118185973616	-357.900163937	-13745.1753522	-356.044871445	-2.44739968317
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-4.96954602385e-24	7.62605594811e-23	-1.09213690251e-24	0.999749801065	3.67836878645e-23	-1.30943337202e-24	-6.72084247699e-25	0.999749102782	370550689.847	-82337.6130936	-15481.2009611	-82242.9936162	-6.48260909992e-05	-402.646429251	-15463.6635645	-400.559169069	-2.75317606855
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-9.57073818118e-24	-1.76551361992e-23	-5.12141121444e-25	0.999721983423	-7.71103583136e-23	-3.90164292835e-25	-1.98394100042e-24	0.999721207492	411784702.976	-91499.9478987	-17203.9125526	-91383.1262701	-0.000142564705481	-447.394635608	-17182.2275105	-445.075395251	-3.05905963635
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-3.80632328745e-24	-2.81758396151e-23	-1.11313953525e-24	0.999694162227	-7.59083614859e-23	-3.74008421496e-25	7.18613157155e-24	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662739	-7.78672336423e-05	-492.144782378	-18900.8671573	-489.593549359	-3.36477524689
