6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.65375700158e-07
1.0	0.000964677323356	26998894.4602
2.0	0.00189649483825	46463701.1292
3.0	0.00363094973618	52648012.8728
4.0	0.00701351470834	58558864.5396
5.0	0.0082821243785	60449355.8285
6.0	0.00978560621515	62597870.6591
7.0	0.0115680045166	65020239.1481
8.0	0.0136802871884	67751483.8411
9.0	0.015092554849	69489436.5555
10.0	0.0166515699636	71349892.77
11.0	0.0183725106179	73343562.2058
12.0	0.0202718371009	75478748.1215
13.0	0.0217373997272	77076626.1746
14.0	0.0233086310287	78751497.0699
15.0	0.0249930241047	80506344.981
16.0	0.0267984948281	82343858.9272
