5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.8781230571e-06	-1.2451803287e-07	9.76344788638e-08	-1.2451803287e-07	-2.59649814146e-06	1.16257038519e-07	9.76344788638e-08	1.16257038519e-07	-1.94905013011e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.8781230571e-06	-1.2451803287e-07	9.76344788638e-08	-1.2451803287e-07	-2.59649814146e-06	1.16257038519e-07	9.76344788638e-08	1.16257038519e-07	-1.94905013011e-06	0.0	7.65375700158e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999790392595	4.95048406023e-21	-6.40172866688e-19	-6.82016223696e-21	0.999814351088	-3.58113765753e-20	-6.94105854366e-21	7.87194775269e-21	1.00125	-201.77917021	1518.84802773	100067.462261	1519.15083382	-657.842625901	-11558.0327706	100211.512977	-11575.1465942	26987230.7365	-0.00020962937570229552	0.0	0.0	0.0	-0.00018566614689218076	0.0	0.0	0.0	0.0012492194004323418	-201.56468139738215	1517.2698689324961	100107.02630001774	1517.5359948938885	-657.1590946269789	-11562.602512343943	100104.9893531457	-11563.119440003846	26997900.776747998	0.000964677323356	26998894.4602
2	nan	nan	1	1	60.0	12.0	100.0	0.999638442034	-8.24765392219e-21	-6.39626530437e-19	3.05691367221e-20	0.999666157628	5.74916789628e-19	-7.98230673424e-20	8.24614808584e-21	1.0025	-54.2263128078	3146.91586525	-193390.052708	3147.16729395	-121.624322815	-29166.1700459	-193943.647322	-29249.4126146	46430072.1466	-0.0003616233438404645	0.0	0.0	0.0	-0.00033389810977050644	0.0	0.0	0.0	0.002496880198586924	-54.10914902171853	3140.2035603752074	-193524.60642564774	3140.367384155331	-121.36490071098403	-29186.46279909112	-193524.60404153194	-29187.024237126723	46462376.49075058	0.00189649483825	46463701.1292
3	nan	nan	1	1	60.0	12.0	100.0	0.99958710216	-4.42640595281e-21	1.70595776651e-18	-5.48037375481e-21	0.999496475816	-6.8027646508e-19	5.71397132445e-20	-3.58837037775e-20	1.005	-119.910900914	7974.90082007	-266137.683811	7974.08120759	-366.712849817	-91317.1402639	-267576.89418	-91817.1800465	52597274.5597	-0.0004129831057846333	0.0	0.0	0.0	-0.0005036509948717431	0.0	0.0	0.0	0.004987541511039188	-119.37443718373557	7938.502487116831	-266381.7465284669	7938.406341356388	-365.039131647082	-91400.88304352056	-266379.7945194157	-91398.11624049721	52645509.11850644	0.00363094973618	52648012.8728
4	nan	nan	1	1	60.0	12.0	100.0	0.999539434736	1.37086635627e-20	1.54898317374e-18	-1.07393142743e-19	0.999324320257	1.08558707135e-18	-4.80738254953e-20	2.804262567e-20	1.01	-42.1273305547	8485.8830549	-276251.421451	8483.15589582	-169.872424393	-75129.2541276	-279141.653942	-75927.7561766	58490137.0353	-0.0004606713567575017	0.0	0.0	0.0	-0.0006759081174350885	0.0	0.0	0.0	0.009950330853168312	-41.73843008369279	8405.735800720251	-276565.581646533	8404.843235604516	-168.26801760494112	-75214.69304061266	-276564.7443855081	-75210.63562070564	58556653.51797093	0.00701351470834	58558864.5396
5	nan	nan	1	1	60.0	12.0	100.0	0.999524502463	-5.68942619194e-21	1.51094061827e-18	-1.52105470929e-20	0.999277033082	6.05611710743e-19	-2.53224452402e-19	9.64416184806e-20	1.01189207115	-72.0258889321	8052.2547468	-280764.019844	8052.24057775	-191.460188871	-62918.0592382	-284238.976686	-63710.3061619	60374741.7286	-0.00047561062180301116	0.0	0.0	0.0	-0.0007232283846112196	0.0	0.0	0.0	0.011821916116593157	-71.23091582181759	7961.40776793303	-281100.81254236156	7963.3653853469705	-189.30010076162395	-62993.53309328399	-281101.73885790864	-62991.515087909356	60447164.72707023	0.0082821243785	60449355.8285
6	nan	nan	1	1	60.0	12.0	100.0	0.99950758722	-1.86132666716e-20	7.42864741286e-19	-1.49285086502e-19	0.999226203022	-1.56718685293e-18	2.28989522174e-19	4.09888419367e-20	1.01414213562	-8.26300663267	7713.27656802	-283394.444691	7710.58285465	-44.5454624744	-49212.606052	-287546.526592	-49948.2967712	62516619.9912	-0.0004925340549861631	0.0	0.0	0.0	-0.0007740965134107872	0.0	0.0	0.0	0.014043068540913542	-8.154089237777338	7609.4625044073555	-283753.6281859353	7608.9471383825485	-43.94591889078911	-49274.97973704492	-283756.2817115145	-49276.03568829695	62595855.62365734	0.00978560621515	62597870.6591
7	nan	nan	1	1	60.0	12.0	100.0	0.999488538631	2.55538546414e-20	1.15020665021e-18	3.86883051577e-19	0.999168503412	1.66640375133e-18	-1.53734597631e-19	-4.61698248377e-19	1.01681792831	-16.7952153014	7200.98277909	-284136.944401	7198.5087246	-39.0621662401	-35783.3325046	-289069.779731	-36416.2035801	64931024.0885	-0.0005115922099813402	0.0	0.0	0.0	-0.0008318424730357844	0.0	0.0	0.0	0.016678072828537362	-16.53117202133287	7085.504186834652	-284518.9203492537	7085.338525758959	-38.43574563804702	-35831.43738020474	-284525.2156132547	-35832.21496997222	65018313.2988122	0.0115680045166	65020239.1481
8	nan	nan	1	1	60.0	12.0	100.0	0.999467096551	-4.83616284678e-20	-2.66778014821e-19	-1.76560582666e-19	0.99910270167	-5.05333732401e-18	1.1402140143e-18	2.90722130403e-19	1.02	-3.9354746408	6753.87594656	-281624.895221	6752.6315222	-17.2229898065	-22639.6673394	-287418.882601	-23112.4552099	67652836.7	-0.0005330454925089031	0.0	0.0	0.0	-0.0008977011431270858	0.0	0.0	0.0	0.01980262729617973	-3.8617736344054654	6624.9774797798955	-282028.1174780083	6626.172636189764	-16.894287147909015	-22672.082150439153	-282036.2889273284	-22671.351455011652	67749700.04542898	0.0136802871884	67751483.8411
9	nan	nan	1	1	60.0	12.0	100.0	0.99945345632	2.64361806281e-19	2.29895188624e-19	-5.68123350104e-20	0.999059120712	-3.66387199475e-18	-2.42602659244e-19	1.91366200953e-19	1.02213363839	-29.2110288976	6273.95452156	-279085.679579	6280.11757636	-49.9325298922	-14906.7364852	-285430.637582	-15245.2433825	69384383.9022	-0.0005466930894386994	0.0	0.0	0.0	-0.0009413221927523774	0.0	0.0	0.0	0.02189224486700646	-28.60539731306984	6141.452693757205	-279501.27246285195	6149.9120443282445	-48.877987425435435	-14928.934448255828	-279512.8107941027	-14923.273784770772	69487705.77899319	0.015092554849	69489436.5555
10	nan	nan	1	1	60.0	12.0	100.0	0.999438861802	-4.03105991271e-19	1.96330190483e-19	-5.42523732155e-19	0.999011971311	-2.64561022254e-18	-1.03175935105e-18	-2.22185682968e-19	1.02449489743	-28.1513785437	5924.17152663	-275461.828153	5931.99587128	-44.4007132713	-7203.97286947	-282376.393771	-7374.30637595	71237764.5002	-0.0005612956949597231	0.0	0.0	0.0	-0.0009885171110883902	0.0	0.0	0.0	0.024199708137806433	-27.505476593977807	5785.775689914859	-275889.0734114179	5795.892849076082	-43.36345872248947	-7215.146335031054	-275897.5826886544	-7202.033629203102	71348255.29780735	0.0166515699636	71349892.77
11	nan	nan	1	1	60.0	12.0	100.0	0.999423213766	7.68313846186e-19	-3.94594693638e-18	5.11826175826e-19	0.998960097709	-7.64593624543e-18	1.86500467245e-19	-5.31309886495e-20	1.02710806011	-2.48120144273	5653.63040724	-270885.199496	5659.6524658	-9.82778970792	813.655024494	-278399.160139	853.688410699	73223522.6611	-0.0005769526391697873	0.0	0.0	0.0	-0.0010404433645292673	0.0	0.0	0.0	0.026747144603091116	-2.4182307901312905	5507.593061604222	-271323.68263998016	5516.015595729801	-9.573930820969535	814.9720917015078	-271333.64079233044	831.6370241524113	73342049.92094837	0.0183725106179	73343562.2058
