interp_strain, interp_stress
0.000000000000000000e+00,7.653757001579999363e-13
1.000000000000000021e-03,2.785374918253878107e+01
2.000000000000000042e-03,4.711314707455635897e+01
3.000000000000000062e-03,5.112400602240623471e+01
4.000000000000000083e-03,5.349993400846823732e+01
5.000000000000000104e-03,5.542593836182518174e+01
6.000000000000000125e-03,5.701254555149239422e+01
7.000000000000000146e-03,5.853740319059723163e+01
8.000000000000000167e-03,6.003895571201341852e+01
9.000000000000001055e-03,6.148750487001079534e+01
1.000000000000000021e-02,6.289581267625506911e+01
1.099999999999999936e-02,6.426129599502402812e+01
1.200000000000000025e-02,6.559026872828053456e+01
1.300000000000000114e-02,6.688741538332583048e+01
1.400000000000000029e-02,6.815139752974660325e+01
1.499999999999999944e-02,6.937720230418557321e+01
1.600000000000000033e-02,7.057913872935061761e+01
1.700000000000000122e-02,7.175837529506368639e+01
1.800000000000000211e-02,7.291703715663760477e+01
1.899999999999999953e-02,7.405629499249923242e+01
2.000000000000000042e-02,7.517730648571183849e+01
2.100000000000000130e-02,7.627780721892827387e+01
2.199999999999999872e-02,7.735920472425058847e+01
2.299999999999999961e-02,7.842550553576094785e+01
2.400000000000000050e-02,7.947669905639521915e+01
2.500000000000000139e-02,8.051352834993200247e+01
