3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43344650.4648
2.0	1.002	68133919.7273
3.0	1.003	76528827.8158
4.0	1.004	79112715.2619
5.0	1.005	80076474.8163
6.0	1.006	80576805.1604
7.0	1.007	80914862.7656
8.0	1.008	81199892.1849
9.0	1.009	81435339.993
10.0	1.01	81669101.7857
11.0	1.011	81885563.2151
12.0	1.012	82091548.9112
13.0	1.013	82291178.4575
14.0	1.014	82484270.855
15.0	1.015	82679705.4325
16.0	1.016	82854694.3459
17.0	1.017	83035279.6435
18.0	1.018	83207740.7852
19.0	1.019	83381654.7491
20.0	1.02	83561622.1502
21.0	1.02	83561622.1502
