2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.06717604956e-22	5.97077060717e-21	-1.15546791816e-23	0.999633791616	-5.05569963115e-21	2.48154183766e-24	-1.30914256634e-22	0.999768914254	43344650.4648	73189.9954887	181346.16004	73090.1061074	-2070.07364954	-189340.329498	181123.135209	-189365.902016	1602.64318017
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-9.12276818069e-22	-6.93483410146e-20	-3.7429922718e-23	0.999026244361	-9.2376361028e-20	5.91434137975e-23	-1.00590332365e-21	0.999607300995	68133919.7273	604596.928856	454168.896595	602802.59428	942.094103363	-690627.309497	453084.360064	-691028.977841	1168.28051726
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.01060791339e-21	-9.10295720502e-20	1.47574191158e-22	0.998199813323	-1.46700921076e-19	-2.15894139876e-22	-1.20830407979e-21	0.999515333096	76528827.8158	1165086.75949	565558.525436	1159510.80695	4666.23184226	-1335293.01416	563593.438957	-1337052.71002	7599.05214256
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.39226769208e-21	-3.05180015195e-20	4.03509042561e-23	0.997294326376	3.73086218511e-19	-2.87445262862e-22	-1.60700513504e-21	0.999450419387	79112715.2619	1517908.45413	583081.64943	1507770.51509	-8885.93491777	-1882514.25833	580438.934315	-1886584.88471	-13141.9004435
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.46410968422e-21	-2.205437221e-19	-6.18782796978e-22	0.99636626001	1.48210499844e-19	-7.22749060218e-22	3.64455777891e-21	0.999395479291	80076474.8163	1712233.62488	572902.087801	1697524.28478	-5709.08622666	-2278128.14471	569706.818113	-2285054.82132	-8019.79219604
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	3.68922553199e-22	-7.72338537941e-21	-5.78406043328e-22	0.995431722561	-8.0052016782e-19	-9.62217847552e-22	6.80666246555e-21	0.999344764012	80576805.1604	1817886.7242	556000.497228	1798789.46375	1102.35526622	-2547107.0378	552322.912675	-2557118.72967	4645.55033919
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	3.51717196458e-21	3.30377591015e-19	-2.63984352739e-21	0.99449528886	-8.10446541966e-19	-1.24490682189e-21	-1.70606001339e-22	0.999296126558	80914862.7656	1877950.42023	537319.777311	1854630.41682	-2456.39239349	-2727712.10703	533209.45715	-2740879.2704	3303.02472972
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	3.65944702993e-21	-3.15999537608e-20	-2.4910544147e-21	0.993559039183	-5.03483952551e-19	-2.11303287477e-21	1.00155028568e-20	0.999248861268	81199892.1849	1915307.65068	518228.628091	1887868.09823	5454.53167546	-2851052.5249	513729.406868	-2867379.60251	6020.04685857
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	4.10281583826e-22	-2.13240544471e-19	-3.35318340814e-21	0.992623020483	-2.10635545927e-19	6.13354424208e-22	6.68320575912e-21	0.999202468365	81435339.993	1941625.60501	499120.175846	1910111.97218	-10045.2417917	-2937818.63122	494274.072653	-2957291.69773	-2830.50118203
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	4.25418989036e-21	1.24818245712e-19	-4.55859235578e-21	0.991688480948	-1.06378197829e-18	8.11050590608e-22	-7.0310352067e-22	0.999156823664	81669101.7857	1962509.73292	480143.508778	1926930.55069	-2844.69979267	-3001806.75618	474989.53563	-3024412.93233	4122.53994293
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.17947683544e-20	-1.46991649212e-19	-5.45753088647e-21	0.99075519618	4.32361515917e-19	2.29501260953e-21	-4.35345156387e-20	0.999111507629	81885563.2151	1980914.41983	461569.389628	1941249.27191	-1928.28205005	-3051304.24696	456142.590609	-3077039.33339	3961.15200492
