6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.08068819989e-06
1.0	0.00133200177512	335883988.803
2.0	0.00266134751302	459845943.716
3.0	0.00398804778503	487424283.937
4.0	0.00531211309945	505857862.258
5.0	0.00663355390211	521694248.697
6.0	0.00795238057685	536302270.623
7.0	0.00926860344599	550189546.215
8.0	0.0105822327709	563606269.2
9.0	0.0118932787522	576689453.678
10.0	0.0132017515308	589519867.448
