6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.1120812582e-07
1.0	0.00133200177512	316533790.681
2.0	0.00266134751302	445959445.582
3.0	0.00398804778503	479500156.21
4.0	0.00531211309945	502421671.962
5.0	0.00663355390211	522017094.015
6.0	0.00795238057685	539944188.453
7.0	0.00926860344599	556845438.865
8.0	0.0105822327709	573035110.247
9.0	0.0118932787522	588694358.083
10.0	0.0132017515308	603938077.445
