5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.29646673628e-06	-1.04693275726e-08	1.45796919707e-08	-1.04693275726e-08	5.47390599515e-06	-1.52413887661e-08	1.45796919707e-08	-1.52413887661e-08	5.1176540179e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.29646673628e-06	-1.04693275726e-08	1.45796919707e-08	-1.04693275726e-08	5.47390599515e-06	-1.52413887661e-08	1.45796919707e-08	-1.52413887661e-08	5.1176540179e-06	0.0	3.1120812582e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	6.59888503543e-21	3.08138013066e-19	-3.70473516847e-22	1.0	-7.59974255735e-20	1.82806915374e-22	-2.0277040247e-21	1.0	481461346.873	-1585360.69883	-330165.710831	-1582196.91529	166147893.17	60885.7522452	-329506.922388	60885.7395749	164399002.398	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481461346.873	-1582196.3062175647	-329506.69743612775	-1582196.9152899997	165816260.64870256	60764.22379760478	-329506.92238799995	60764.21115259479	164070860.6766467	0.00133200177512	316533790.681
2	nan	nan	1	1	32.0	32.0	32.0	1.004	5.3408984201e-21	-4.53966646336e-19	-2.88748072327e-21	1.0	1.09538565437e-19	-1.48561638015e-21	-9.59198638316e-21	1.0	837749844.86	-2255066.61915	-579661.727658	-2246082.80265	394498354.27	-81827.1127543	-577353.210037	-81827.5896828	392261518.942	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837749844.86	-2246082.28999004	-577352.3183844622	-2246082.80265	392926647.67928284	-81501.10832101594	-577353.2100370002	-81501.58334940234	390698724.0458167	0.00266134751302	445959445.582
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-6.74813943721e-21	5.08285942802e-19	-1.03062568421e-20	1.0	-3.57548199391e-19	-2.84550130718e-21	7.54719590893e-21	1.0	1129065045.75	-2347833.81525	-550139.125468	-2333830.85896	654682892.268	-251814.011322	-546857.329368	-251812.585716	652287149.325	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1129065045.75	-2333830.8302683895	-546857.9776023857	-2333830.85896	650778222.9304175	-250312.1384910537	-546857.3293679998	-250310.7213876742	648396768.7127237	0.00398804778503	479500156.21
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-4.6388288752e-21	3.6785714457e-19	-1.34731178173e-20	1.0	4.45366449508e-19	-4.6322114303e-23	-3.00961394071e-20	1.0	1412667272.47	-2373834.30335	-507076.704306	-2354988.75829	918821539.389	-316649.183695	-503042.874968	-316650.300633	916278665.698	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1412667272.47	-2354994.348561508	-503052.2860178572	-2354988.75829	911529304.9494048	-314136.0949355159	-503042.87496799964	-314137.20300892816	909006612.7956349	0.00531211309945	502421671.962
5	nan	nan	1	1	32.0	32.0	32.0	1.01	3.58136118011e-20	1.77314436107e-18	-1.97125411778e-20	1.0	-3.89701536981e-19	6.74979379843e-21	-8.70194004406e-22	1.0	1693497049.63	-2404225.13594	-482513.821014	-2380410.52588	1184560006.82	-357042.898309	-477720.960786	-357044.73581	1181874702.06	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1693497049.63	-2380420.926673267	-477736.45644950494	-2380410.52588	1172831689.920792	-353507.8201079208	-477720.960785998	-353509.639415842	1170172972.3366337	0.00663355390211	522017094.015
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.11503946572e-21	-1.00881624018e-18	-1.90632043969e-20	1.0	3.77908629783e-19	1.79630541822e-20	-1.77388882362e-20	1.0	1972672308.68	-2430038.45643	-471694.289922	-2401205.12051	1451353177.0	-375459.85043	-466078.090419	-375452.974114	1448533864.69	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1972672308.68	-2401223.771175889	-466101.07699802367	-2401205.12051	1434143455.5335968	-371007.75734189723	-466078.0904190014	-371000.96256324055	1431357573.8043478	0.00795238057685	539944188.453
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-8.77307757674e-21	-4.98961962937e-19	-2.49610021644e-20	1.0	4.3837470538e-20	1.65866256429e-20	-5.32704314484e-22	1.0	2250629631.99	-2442927.42303	-465618.554817	-2409178.54239	1718992855.57	-378671.03554	-459148.082065	-378671.255554	1716046640.12	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2250629631.99	-2409198.6420414206	-459189.89626923075	-2409178.54239	1695259226.4003944	-373442.8358382643	-459148.0820650009	-373443.0528145956	1692353688.4812622	0.00926860344599	556845438.865
8	nan	nan	1	1	32.0	32.0	32.0	1.016	4.52467795067e-20	4.34924286891e-18	-2.85311136882e-20	1.0	-1.46701474253e-18	9.76734867303e-21	-2.91663883986e-21	1.0	2527583700.05	-2461236.36756	-470602.630798	-2422439.61316	1987374377.71	-383024.089105	-463136.311165	-383025.022435	1984313537.33	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2527583700.05	-2422476.7397244098	-463191.565746063	-2422439.61316	1956077143.4153545	-376992.21368602366	-463136.3111649915	-376993.13231791626	1953064505.246063	0.0105822327709	573035110.247
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.25092388288e-20	-1.8806182837e-18	-3.30959098986e-20	1.0	1.15632570446e-18	1.72715311901e-21	2.53365421625e-20	1.0	2803658299.26	-2483836.96178	-476823.685312	-2439874.34704	2256438393.0	-387775.402367	-468313.176188	-387769.627546	2253273501.44	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2803658299.26	-2439918.4300392927	-468392.6181846758	-2439874.34704	2216540661.1001964	-380918.8628359528	-468313.1761880042	-380913.1901237695	2213431730.2946954	0.0118932787522	588694358.083
