6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.38718855813e-06
1.0	0.00096275126688	28102768.7287
2.0	0.00189929535811	49701785.3609
3.0	0.00362967721832	55619409.4531
4.0	0.00699967252021	61598035.6582
5.0	0.00826575509643	63575802.5857
6.0	0.00976759234513	65839126.435
7.0	0.0115485962047	68398070.7015
8.0	0.0136597825411	71286614.8289
9.0	0.0150716170163	73124385.9593
10.0	0.0166302734948	75090088.8558
11.0	0.0183508479853	77194759.1128
12.0	0.0202497992721	79446558.0859
13.0	0.021715147074	81130258.3016
14.0	0.0232862211439	82893745.2384
15.0	0.0249705512349	84739473.7404
16.0	0.0267760680208	86670065.6424
