interp_strain, interp_stress
0.000000000000000000e+00,1.387188558129999823e-12
1.000000000000000021e-03,2.907788604614025729e+01
2.000000000000000042e-03,5.032055154752693227e+01
3.000000000000000062e-03,5.415987446914475356e+01
4.000000000000000083e-03,5.647007315514637327e+01
5.000000000000000104e-03,5.840380176633220799e+01
6.000000000000000125e-03,6.002248086510176961e+01
7.000000000000000146e-03,6.159857452978938852e+01
8.000000000000000167e-03,6.316886062935675028e+01
9.000000000000001055e-03,6.469408830155529699e+01
1.000000000000000021e-02,6.618014883798532821e+01
1.099999999999999936e-02,6.762294746060165096e+01
1.200000000000000025e-02,6.902804378571148902e+01
1.300000000000000114e-02,7.040008902986198791e+01
1.400000000000000029e-02,7.173665925967712553e+01
1.499999999999999944e-02,7.303257427170110816e+01
1.600000000000000033e-02,7.430253101376686686e+01
1.700000000000000122e-02,7.554784378256958632e+01
1.800000000000000211e-02,7.677082694946349761e+01
1.899999999999999953e-02,7.797264288216257455e+01
2.000000000000000042e-02,7.915454777489135552e+01
2.100000000000000130e-02,8.031412907630992493e+01
2.199999999999999872e-02,8.145309462019586988e+01
2.299999999999999961e-02,8.257558755481841217e+01
2.400000000000000050e-02,8.368139278323545227e+01
2.500000000000000139e-02,8.477134704378539709e+01
