5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.72988747866e-07	3.98193523874e-07	3.28767726416e-08	3.98193523874e-07	-7.09669582344e-07	-2.38167783828e-07	3.28767726416e-08	-2.38167783828e-07	-2.71550230214e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.72988747866e-07	3.98193523874e-07	3.28767726416e-08	3.98193523874e-07	-7.09669582344e-07	-2.38167783828e-07	3.28767726416e-08	-2.38167783828e-07	-2.71550230214e-07	0.0	1.38718855813e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999787384931	1.87378275722e-20	1.03106919566e-18	-1.99780838009e-20	0.999823516597	4.40121989869e-19	1.57922704982e-20	1.95470734386e-20	1.00125	3.04267518435	22438.6584202	150139.72281	22439.1752189	18.2419304342	-58081.6431312	150357.267537	-58165.3670191	28090435.0497	-0.00021263767478811553	0.0	0.0	0.0	-0.00017649897802831082	0.0	0.0	0.0	0.0012492194004316765	3.039412994562791	22415.41096795736	150198.15904829276	22415.11716347151	18.22303097957835	-58104.24922554283	150196.06270477275	-58105.105101180015	28101368.194677155	0.00096275126688	28102768.7287
2	nan	nan	1	1	60.0	12.0	100.0	0.999623339488	-5.23155782656e-21	3.79179004577e-20	-9.27383433779e-22	0.999673317215	-6.99511995095e-19	4.97349512196e-21	-1.46180946037e-20	1.0025	18.8606289914	29212.4466071	281506.098391	29213.4964924	-110.028737055	-60978.3227565	282316.461465	-61149.5548735	49664257.2943	-0.00037673146638838017	0.0	0.0	0.0	-0.00032673615744504013	0.0	0.0	0.0	0.0024968801985873674	18.8197430899759	29150.577484507743	281704.1984874625	29150.167738179432	-109.79570688422773	-61021.2341239241	281704.4583860399	-61020.04605974628	49699206.782843836	0.00189929535811	49701785.3609
3	nan	nan	1	1	60.0	12.0	100.0	0.999575169327	-2.75568052173e-22	-9.65544715036e-19	1.02611453526e-20	0.999511647941	2.66138497887e-18	-1.89888787263e-20	-8.95464408883e-21	1.005	-259.080402203	22513.1791611	319008.58243	22510.71913	-599.49594067	8180.03958956	320741.580098	8227.22820734	55565440.8851	-0.0004249209391165079	0.0	0.0	0.0	-0.0004884713417027559	0.0	0.0	0.0	0.004987541511038968	-257.91739947119345	22410.694044860345	319300.0955193424	22409.669310636924	-596.7668986841873	8187.514587861085	319301.7825267204	8189.775991767842	55616217.11566314	0.00362967721832	55619409.4531
4	nan	nan	1	1	60.0	12.0	100.0	0.99952797877	-2.808798899e-20	-1.30909257283e-18	-6.85448471784e-20	0.999375631607	-1.25304819083e-19	2.63015965043e-20	-1.01919709952e-20	1.01	-82.2002002323	23218.0693164	277929.977294	23218.6884118	-195.773685347	18605.3438749	280836.779546	18799.9614639	61528476.4402	-0.0004721326670892879	0.0	0.0	0.0	-0.000624563392116789	0.0	0.0	0.0	0.009950330853168092	-81.43718366716043	22999.04347877187	278234.9492050131	23003.162855548806	-193.9268696262637	18625.75947501565	278229.935349896	18622.61350051448	61595991.492820054	0.00699967252021	61598035.6582
5	nan	nan	1	1	60.0	12.0	100.0	0.999512721826	-1.36993462003e-21	-4.58714551291e-19	-1.58198225976e-20	0.99933607419	5.93067046915e-19	-2.89712561245e-20	-1.75600047304e-20	1.01189207115	-73.9235016453	23055.4516129	269867.945204	23056.85058	-222.052994305	15654.5045934	273204.184857	15843.9327489	63500749.966	-0.0004873969325899356	0.0	0.0	0.0	-0.0006641463063405453	0.0	0.0	0.0	0.011821916116594035	-73.103264747278	22795.604556920185	270178.8888098468	22801.017466349043	-219.5503403639524	15672.541815650824	270172.778766566	15665.363300377923	63573915.94409896	0.00826575509643	63575802.5857
6	nan	nan	1	1	60.0	12.0	100.0	0.999495324552	6.43197291941e-20	-2.6729003212e-18	-9.48098330364e-20	0.999290563575	-5.73648063681e-19	3.87425340892e-19	7.82666443019e-20	1.01414213562	-77.7084700359	22735.4561153	261511.864531	22740.8813981	-173.435568629	12335.4879808	265336.362074	12509.6789111	65757515.3326	-0.0005048028395166598	0.0	0.0	0.0	-0.0007096881941034812	0.0	0.0	0.0	0.014043068540913322	-76.67923031910755	22429.731628769554	261829.6612872515	22439.681048652972	-171.1033743727548	12350.47842138329	261822.01258249907	12341.460814116937	65837425.76079161	0.00976759234513	65839126.435
7	nan	nan	1	1	60.0	12.0	100.0	0.999475687483	-2.4340884638e-19	9.52203475543e-19	-3.16046862632e-19	0.999237556242	7.14008846343e-19	-6.66755725188e-19	7.84851788023e-20	1.01681792831	-59.91787371	22185.7182199	252661.197175	22194.3935547	-184.687458042	11013.1600888	257037.095959	11201.3638697	68308551.3338	-0.000524450016871803	0.0	0.0	0.0	-0.0007627345660684807	0.0	0.0	0.0	0.016678072828536707	-58.97180892210429	21830.217538244997	252986.62817265993	21843.95831842272	-181.72805341167486	11027.345186136508	252978.64510597626	11021.87486458088	68396533.66055936	0.0115485962047	68398070.7015
8	nan	nan	1	1	60.0	12.0	100.0	0.999453535882	4.62281971721e-19	9.60853140714e-19	-2.4297013037e-19	0.999175690109	-2.85051900684e-18	-1.44444434381e-19	-5.9063536826e-20	1.02	-44.288086259	21453.9661164	242746.666193	21464.6381489	-148.375369527	11233.4567006	247729.385807	11465.6255247	71187581.1751	-0.0005466134839339924	0.0	0.0	0.0	-0.0008246498212162833	0.0	0.0	0.0	0.01980262729617973	-43.45551322014993	21044.800342375227	243079.76411908414	21061.123783728937	-145.54558399506905	11248.871293881173	243072.31378208677	11246.955395501365	71285265.05279955	0.0136597825411	71286614.8289
9	nan	nan	1	1	60.0	12.0	100.0	0.999439427115	-1.69458917264e-19	7.14120452346e-18	5.02793345891e-20	0.999133846469	-1.5322079568e-19	-4.0922768661e-19	-2.34034709224e-19	1.02213363839	-59.5109427436	20780.8817172	236332.759225	20794.0181684	-198.189665313	12172.0692445	241688.516073	12451.7799382	73018808.1727	-0.0005607300647229031	0.0	0.0	0.0	-0.0008665288587135117	0.0	0.0	0.0	0.02189224486700581	-58.27274517227218	20342.288590223732	236670.30809201952	20361.37332012134	-194.00675208405542	12189.45434251281	236659.8924313225	12188.977561773616	73123099.32577856	0.0150716170163	73124385.9593
