6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.13288116419e-07
1.0	0.000960109633734	27357617.6327
2.0	0.00189764065934	49071517.1505
3.0	0.00363259109846	55676500.4083
4.0	0.00700855110568	61785929.5824
5.0	0.00827628227487	63774389.8666
6.0	0.00977975053392	66038837.5774
7.0	0.0115623246185	68597949.2402
8.0	0.0136751329184	71486113.4937
9.0	0.0150879454295	73326731.2891
10.0	0.0166477827799	75300158.2715
11.0	0.0183698126184	77416186.1622
12.0	0.0202706204901	79682732.3718
13.0	0.0217375406494	81379522.8306
14.0	0.0233104836574	83158207.5991
15.0	0.0249969678058	85022432.6085
16.0	0.0268049743885	86975715.0497
