5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.81379546487e-08	4.36356424893e-07	2.15091603509e-08	4.36356424893e-07	-3.7682426165e-07	-9.96254198871e-08	2.15091603509e-08	-9.96254198871e-08	-5.18038334937e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.81379546487e-08	4.36356424893e-07	2.15091603509e-08	4.36356424893e-07	-3.7682426165e-07	-9.96254198871e-08	2.15091603509e-08	-9.96254198871e-08	-5.18038334937e-07	0.0	9.13288116419e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99979956859	-8.33226310214e-21	-2.39689289421e-19	-5.81617195229e-21	0.999818769907	8.74525283853e-20	2.55691953492e-20	-4.50772111574e-21	1.00125	23.3578596533	379.985008262	84207.3932314	379.862431566	73.2489956128	10963.7707796	84327.7405557	10978.6496334	27346829.979	-0.000200451499059456	0.0	0.0	0.0	-0.00018124651715789749	0.0	0.0	0.0	0.0012492194004318981	23.332927408429388	379.5867010847319	84239.54116135745	379.4569653417176	73.17221468711637	10967.956427932844	84237.72888904366	10967.14161373971	27357270.20213228	0.000960109633734	27357617.6327
2	nan	nan	1	1	60.0	12.0	100.0	0.999639251024	5.85690342856e-21	-1.32664370724e-19	1.42520881379e-20	0.999661844261	2.00335585768e-18	1.56384869608e-20	6.91555344047e-22	1.0025	44.2565375445	-5974.13055766	145340.969283	-5974.54043337	49.2074637106	11313.343596	145756.444948	11345.224731	49036622.2562	-0.0003608140615653721	0.0	0.0	0.0	-0.00033821292654467134	0.0	0.0	0.0	0.0024968801985873674	44.16110544546141	-5961.383039295798	145442.6020608957	-5961.657298674386	49.10246549516892	11321.254693212453	145442.14463754752	11321.016445089943	49070912.16195132	0.00189764065934	49071517.1505
3	nan	nan	1	1	60.0	12.0	100.0	0.999586548909	1.09171723702e-20	-1.00431336597e-18	6.105284076e-22	0.999492201697	2.73637558207e-19	-3.10108173467e-21	2.28856302715e-20	1.005	-171.058951845	-16086.6248254	185834.223077	-16087.2019288	-448.524693918	-5185.91285728	186842.727823	-5213.76813026	55623973.1465	-0.00041353658546831857	0.0	0.0	0.0	-0.0005079272762214417	0.0	0.0	0.0	0.004987541511038747	-170.29438748455738	-16013.212546267321	186005.54151758447	-16015.298639779776	-446.4778245227608	-5190.693690912285	186007.61636487042	-5189.974786070882	55675252.24989002	0.00363259109846	55676500.4083
4	nan	nan	1	1	60.0	12.0	100.0	0.999538981107	1.55816416386e-20	-6.37433468022e-19	7.28337926247e-20	0.999339202733	-4.953639905e-19	-1.80582530386e-19	4.73660824105e-21	1.01	-58.9560066869	-13821.0123224	217657.697557	-13819.9067671	-173.084064749	-18676.0695494	219930.258862	-18878.828218	61715356.7132	-0.0004611251948825448	0.0	0.0	0.0	-0.000661015689741851	0.0	0.0	0.0	0.009950330853167651	-58.41088159933989	-13690.482187180194	217902.07724685894	-13692.123724966586	-171.44940255139352	-18697.038493459837	217896.71710168367	-18700.530424567547	61784648.908708766	0.00700855110568	61785929.5824
5	nan	nan	1	1	60.0	12.0	100.0	0.999523910594	-3.81055182555e-20	-1.76575913962e-18	-6.33366151099e-20	0.99929461731	-5.35719962358e-18	5.607696924e-20	6.38372262871e-20	1.01189207115	-48.8484731985	-13203.4676325	235733.874023	-13203.9098145	-184.651224519	-17235.6652374	238641.726457	-17454.9270315	63697628.7693	-0.0004762027725443899	0.0	0.0	0.0	-0.0007056315894232108	0.0	0.0	0.0	0.011821916116592938	-48.308466665627	-13054.511478371289	236012.63710905056	-13057.944196898663	-182.56806447157382	-17256.04698037871	236003.60733341327	-17258.007640808635	63772953.31755775	0.00827628227487	63774389.8666
6	nan	nan	1	1	60.0	12.0	100.0	0.999506882865	-1.20944446407e-19	-1.12806182084e-18	-5.59261914932e-20	0.99924394937	-8.30066406747e-20	3.69161240025e-19	-3.33128176104e-20	1.01414213562	-78.2696373134	-12860.0626522	255745.406162	-12855.6479605	-217.07547156	-12331.8231066	259476.526959	-12518.6481837	65954728.5714	-0.0004932387572387306	0.0	0.0	0.0	-0.0007563365804154785	0.0	0.0	0.0	0.014043068540913103	-77.23656787800546	-12686.986218394972	256065.17906281477	-12685.968153156438	-214.15397346934162	-12347.242280325587	256051.73442891048	-12350.166657420354	66037195.48720599	0.00977975053392	66038837.5774
7	nan	nan	1	1	60.0	12.0	100.0	0.999487743481	-9.94183275442e-20	2.93247737953e-18	5.27144249046e-20	0.99918583818	-1.75447247266e-18	-6.54375115172e-19	-1.24808046023e-19	1.01681792831	-58.8123234035	-12202.7363503	277603.432382	-12196.1551185	-176.294440251	-4451.64200637	282397.048053	-4531.80979921	68505181.9102	-0.00051238776719437	0.0	0.0	0.0	-0.0008144934297357174	0.0	0.0	0.0	0.016678072828537362	-57.886710618546246	-12007.056667026329	277972.02364095766	-12004.206961180966	-173.46743168169854	-4457.552726988534	277952.56596176425	-4459.13895877652	68596140.48023185	0.0115623246185	68597949.2402
8	nan	nan	1	1	60.0	12.0	100.0	0.999466199055	-2.9783720716e-19	-8.2795870643e-19	-6.86170008565e-19	0.999118611845	3.12527125452e-18	-1.64650217108e-19	4.4703123762e-19	1.02	-40.0724212798	-11428.2533073	299093.288011	-11417.7066168	-114.177051175	4938.55443845	305210.407055	5037.72912798	71383022.4677	-0.0005339434674457716	0.0	0.0	0.0	-0.0008817768059256009	0.0	0.0	0.0	0.01980262729617951	-39.321344896846675	-11210.153899862986	299517.0203149002	-11203.704829199161	-111.99807014136589	4945.551001509161	299489.8560813005	4941.587949788204	71484152.42875914	0.0136751329184	71486113.4937
9	nan	nan	1	1	60.0	12.0	100.0	0.999452473777	-1.06622436875e-19	3.27775304337e-19	1.92320060048e-19	0.999073525166	-9.71643493429e-19	-7.48387866676e-19	-3.02747833614e-19	1.02213363839	-40.5615649705	-10912.061425	310127.030156	-10902.7502678	-120.684438507	10933.2675609	317131.126249	11183.6445482	73216631.0263	-0.0005476761702183182	0.0	0.0	0.0	-0.0009269042770742981	0.0	0.0	0.0	0.021892244867006676	-39.72003030069086	-10681.616305122898	310584.6747448017	-10676.549864701734	-118.1357780096049	10949.401435895192	310551.57642620057	10947.464031229201	73324674.47863185	0.0150879454295	73326731.2891
10	nan	nan	1	1	60.0	12.0	100.0	0.999437768502	5.92666129751e-20	-2.07141182567e-18	1.15211292139e-19	0.999024082159	1.0409389765e-18	8.61868070522e-19	3.55911009516e-19	1.02449489743	-30.7750683192	-10494.8281938	320261.951221	-10483.3952337	-103.726926683	17214.4397622	328251.036595	17647.7078431	75182257.0149	-0.0005623896093949743	0.0	0.0	0.0	-0.0009763943588694293	0.0	0.0	0.0	0.02419970813780665	-30.068604220476416	-10249.66748242905	320755.1445388518	-10242.741263787439	-101.3038506054945	17240.94945724467	320715.7950703302	17235.45482389991	75298035.32274894	0.0166477827799	75300158.2715
11	nan	nan	1	1	60.0	12.0	100.0	0.999421990625	1.62439272886e-20	8.19023826443e-19	1.63852300307e-19	0.99896915036	1.61325471618e-18	1.00022883193e-18	1.97658338144e-19	1.02710806011	-44.7392376887	-10108.3808322	329499.076973	-10093.5775068	-97.724185432	23747.744078	338578.017721	24406.4350822	77289491.7202	-0.0005781764868166603	0.0	0.0	0.0	-0.0010313813309166973	0.0	0.0	0.0	0.026747144603091334	-43.603401089290294	-9847.286125974797	330029.85183009953	-9837.32247556832	-95.2000158434159	23785.998223004684	329982.22297458793	23776.02838269268	77413993.79559259	0.0183698126184	77416186.1622
12	nan	nan	1	1	60.0	12.0	100.0	0.999405046913	-2.13513947884e-19	6.08078816551e-18	-2.03496406854e-19	0.998907585009	-8.08418032796e-18	7.10076378242e-19	4.356922899e-19	1.03	-31.8245731903	-9757.69023011	337271.616163	-9737.75996982	-80.5524901013	30512.4013026	347540.526844	31447.0738501	79546111.6818	-0.000595130141817527	0.0	0.0	0.0	-0.0010930121111645617	0.0	0.0	0.0	0.029558802241544214	-30.931433836091347	-9479.125295157386	337841.45948193903	-9464.475027431035	-78.2528578485671	30563.95407844542	337786.99079969927	30549.31506959703	79680510.2440186	0.0202706204901	79682732.3718
