interp_strain, interp_stress
0.000000000000000000e+00,9.132881164189999482e-13
1.000000000000000021e-03,2.839476853542271328e+01
2.000000000000000042e-03,4.976153547947171063e+01
3.000000000000000062e-03,5.406323503910919470e+01
4.000000000000000083e-03,5.656273716766067139e+01
5.000000000000000104e-03,5.855804056823180304e+01
6.000000000000000125e-03,6.019022994059659482e+01
7.000000000000000146e-03,6.177172272037645939e+01
8.000000000000000167e-03,6.335069005842265710e+01
9.000000000000001055e-03,6.487687974495440812e+01
1.000000000000000021e-02,6.636184082226905900e+01
1.099999999999999936e-02,6.780397166285366950e+01
1.200000000000000025e-02,6.920823557950592431e+01
1.300000000000000114e-02,7.057921284030919651e+01
1.400000000000000029e-02,7.191605727090603750e+01
1.499999999999999944e-02,7.321375892502391025e+01
1.600000000000000033e-02,7.448760091721567278e+01
1.700000000000000122e-02,7.573806182784400676e+01
1.800000000000000211e-02,7.696703927970223447e+01
1.899999999999999953e-02,7.817539813636359725e+01
2.000000000000000042e-02,7.936440372691711787e+01
2.100000000000000130e-02,8.053186911126496739e+01
2.199999999999999872e-02,8.167913556067550473e+01
2.299999999999999961e-02,8.281029014893120177e+01
2.400000000000000050e-02,8.392554122005093120e+01
2.500000000000000139e-02,8.502574635044156537e+01
