6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.14124113499e-06
1.0	0.000963726063723	26628933.3654
2.0	0.00190065569179	47056824.651
3.0	0.00363552302848	53176661.6636
4.0	0.00701663659411	59101680.6561
5.0	0.00828490103192	61028669.5217
6.0	0.00978828152807	63224686.3571
7.0	0.0115705554587	65702044.0314
8.0	0.0136828851223	68490134.1974
9.0	0.01509524464	70262333.2821
10.0	0.0166545331917	72157061.6046
11.0	0.0183757996113	74184224.8381
12.0	0.0202754774315	76352001.5359
13.0	0.0217413020532	77972147.4928
14.0	0.0233128873767	79668297.3989
15.0	0.0249976874759	81444836.4837
16.0	0.0268035795947	83304859.0504
