interp_strain, interp_stress
0.000000000000000000e+00,1.141241134989999941e-12
1.000000000000000021e-03,2.752612714111251080e+01
2.000000000000000042e-03,4.767935619909756184e+01
3.000000000000000062e-03,5.165990193915317974e+01
4.000000000000000083e-03,5.401670303322526934e+01
5.000000000000000104e-03,5.594295015484982514e+01
6.000000000000000125e-03,5.753549525097947281e+01
7.000000000000000146e-03,5.907492395277962771e+01
8.000000000000000167e-03,6.060528232839433826e+01
9.000000000000001055e-03,6.208532997675500553e+01
1.000000000000000021e-02,6.352558319559137345e+01
1.099999999999999936e-02,6.492259893440601104e+01
1.200000000000000025e-02,6.628092017389307955e+01
1.300000000000000114e-02,6.760514800461629648e+01
1.400000000000000029e-02,6.889478077061829708e+01
1.499999999999999944e-02,7.014464122360453757e+01
1.600000000000000033e-02,7.136900337528285831e+01
1.700000000000000122e-02,7.256906813078551011e+01
1.800000000000000211e-02,7.374703797795245919e+01
1.899999999999999953e-02,7.490428249556913443e+01
2.000000000000000042e-02,7.604209369548827624e+01
2.100000000000000130e-02,7.715828418035408731e+01
2.199999999999999872e-02,7.825413928688271881e+01
2.299999999999999961e-02,7.933374905780193842e+01
2.400000000000000050e-02,8.039784392934450352e+01
2.500000000000000139e-02,8.144724658553992924e+01
