5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.49842719138e-06	4.06176996366e-07	7.02643683052e-08	4.06176996366e-07	5.86393449179e-07	-1.30178952957e-07	7.02643683052e-08	-1.30178952957e-07	6.98917980997e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.49842719138e-06	4.06176996366e-07	7.02643683052e-08	4.06176996366e-07	5.86393449179e-07	-1.30178952957e-07	7.02643683052e-08	-1.30178952957e-07	6.98917980997e-07	0.0	1.14124113499e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999785030337	2.01606076367e-20	-3.92326973504e-19	-4.79747108761e-21	0.99982301813	3.61936237214e-19	7.48904180315e-20	-4.12072117362e-21	1.00125	-12.4813679776	-11733.3836901	165459.656917	-11733.8596585	-76.4596367672	-37903.5832348	165700.466651	-37958.4065732	26616821.2512	-0.00021499277228998175	0.0	0.0	0.0	-0.00017699753313950176	0.0	0.0	0.0	0.0012492194004314547	-12.467992354020254	-11721.254985245352	165524.52821207984	-11721.285100149338	-76.38060105234264	-37918.44398441367	165522.89420277954	-37919.16927198846	26627256.8322815	0.000963726063723	26628933.3654
2	nan	nan	1	1	60.0	12.0	100.0	0.999619718211	-3.14992730129e-21	2.28272798482e-19	1.76582487879e-20	0.999672946851	4.31425620243e-19	-5.85137889145e-20	-5.54072485231e-21	1.0025	-69.3594232477	-9438.03536681	3431.32941072	-9438.60166373	-117.087118732	-68972.555751	3441.00518557	-69167.2159318	47023297.6585	-0.00038035411445609836	0.0	0.0	0.0	-0.0003271066425453309	0.0	0.0	0.0	0.002496880198586703	-69.20909215646685	-9418.08064356855	3433.757800516385	-9418.144237451292	-116.8395628627296	-69021.36839198197	3433.5470776408506	-69020.97652946056	47056576.56663092	0.00190065569179	47056824.651
3	nan	nan	1	1	60.0	12.0	100.0	0.999567369344	-5.55098336245e-21	-3.7500812023e-19	-1.65103191505e-21	0.999501951404	3.72977330504e-18	4.03108626485e-20	2.11923878812e-20	1.005	-131.766891898	12637.526383	-163807.878326	12636.9417204	-382.975443942	-101622.982328	-164695.393336	-102178.510322	53125873.1027	-0.000432724267642706	0.0	0.0	0.0	-0.0004981726633985392	0.0	0.0	0.0	0.004987541511038526	-131.1766675770052	12580.095652447597	-163960.43757466524	12580.336982753559	-381.23502743463655	-101717.62689570649	-163957.67215807355	-101714.1641899559	53175350.840694405	0.00363552302848	53176661.6636
4	nan	nan	1	1	60.0	12.0	100.0	0.999517432728	9.72845574353e-20	2.62069899827e-19	-4.22963666986e-20	0.999336004614	1.21231157648e-18	-1.11953474016e-19	5.21395836421e-21	1.01	-29.30147892	15546.2434284	-197083.188637	15544.6656341	-132.703621154	-88045.6529171	-199152.599268	-88984.2941769	59032665.7211	-0.0004826837450582569	0.0	0.0	0.0	-0.000664215928568366	0.0	0.0	0.0	0.009950330853167872	-29.030641479321677	15399.751642278105	-197309.35295082285	15400.984236036944	-131.4531589071412	-88146.69037653424	-197311.8054828994	-88145.79783848824	59100409.10615624	0.00701663659411	59101680.6561
5	nan	nan	1	1	60.0	12.0	100.0	0.999501459842	-4.66933500208e-20	9.09154061262e-19	-1.12212148466e-19	0.999290728678	6.02800810731e-18	1.70283268551e-19	-8.98551373402e-20	1.01189207115	-33.1632823258	15605.4055939	-194671.347921	15604.3544148	-128.617580169	-80068.7290507	-197090.396496	-81079.1054889	60953803.8594	-0.0004986644704627832	0.0	0.0	0.0	-0.0007095229739043987	0.0	0.0	0.0	0.011821916116593596	-32.79679891980551	15429.69832549841	-194906.68953910255	15431.912588984866	-127.16942532650467	-80165.52554620613	-194912.37445683347	-80166.20463129759	61027491.98548005	0.00828490103192	61028669.5217
6	nan	nan	1	1	60.0	12.0	100.0	0.999483299825	-8.83893938823e-20	-9.34446888583e-19	2.85196393328e-19	0.999241406942	4.07197318049e-18	-2.35425090278e-19	6.5330710074e-20	1.01414213562	-15.912374325	15540.4876433	-186748.603234	15536.9866719	-71.6383817439	-71443.353075	-189496.584876	-72510.8205059	63143082.6565	-0.0005168337105360113	0.0	0.0	0.0	-0.0007588809353103732	0.0	0.0	0.0	0.014043068540913542	-15.702389188182938	15331.698606141701	-186986.99318868478	15331.9552790113	-70.67590816577312	-71534.55256676133	-186995.92309612953	-71536.62556784628	63223686.61472226	0.00978828152807	63224686.3571
7	nan	nan	1	1	60.0	12.0	100.0	0.999462843044	1.86272709497e-19	9.30880094017e-18	2.08410762606e-19	0.999185442447	-4.74404966077e-19	8.95395140411e-19	-4.81682790804e-19	1.01681792831	-19.8402937231	15595.100807	-173287.480364	15589.8999925	-44.8675959403	-63545.6886728	-176310.158293	-64672.1584154	65612446.339	-0.0005373012764818219	0.0	0.0	0.0	-0.0008148894852675231	0.0	0.0	0.0	0.016678072828537144	-19.528046670121128	15345.404414734312	-173521.95658663937	15344.545745387697	-44.149211559552725	-63631.67268626547	-173535.38448642968	-63636.67907889506	65701226.893390775	0.0115705554587	65702044.0314
8	nan	nan	1	1	60.0	12.0	100.0	0.999439865253	-2.64032781039e-19	-4.34081299114e-18	-1.30147812309e-19	0.999120998423	3.45993553664e-18	-2.00716691772e-20	4.35363641116e-20	1.02	-2.93502597585	15538.0241204	-155087.9745	15531.6471487	-4.761375663	-57889.2671434	-158295.841664	-59106.8468233	68390991.332	-0.0005602916810729602	0.0	0.0	0.0	-0.0008793881254201701	0.0	0.0	0.0	0.019802627296180167	-2.8800079784659527	15241.894495501352	-155311.41232598783	15240.501472573762	-4.670631538897923	-57972.66917402326	-155328.53565917036	-57980.36586001272	68489523.37144174	0.0136828851223	68490134.1974
9	nan	nan	1	1	60.0	12.0	100.0	0.99942527817	-7.26942498288e-20	7.07546620231e-19	1.77646808306e-20	0.999078067416	-6.54924917199e-18	5.12254656854e-19	-2.60259343373e-19	1.02213363839	-21.0074589779	15348.714348	-143154.75011	15346.5219225	1.57518487476	-55638.2474044	-146424.092402	-56930.7198128	70156693.3606	-0.0005748870458960513	0.0	0.0	0.0	-0.0009223578252275018	0.0	0.0	0.0	0.02189224486700581	-20.571521688620958	15024.983118708155	-143369.2483635133	15028.057839157238	1.5419614708773846	-55721.61387940425	-143385.56584845352	-55729.95136460342	70261813.78578012	0.01509524464	70262333.2821
