5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-8.50407153519e-07	1.17259042692e-07	3.04064808897e-07	1.17259042692e-07	-1.5991378491e-06	1.49385870951e-07	3.04064808897e-07	1.49385870951e-07	-2.23838213737e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.50407153519e-07	1.17259042692e-07	3.04064808897e-07	1.17259042692e-07	-1.5991378491e-06	1.49385870951e-07	3.04064808897e-07	1.49385870951e-07	-2.23838213737e-06	0.0	1.35403708362e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-3.9300178083e-20	1.7727462804e-19	-2.38641606722e-22	1.0	-3.26538542394e-19	1.81979734762e-21	2.23876432787e-21	1.0	476555689.481	-12462870.7326	12552537.0982	-12437995.0964	167823891.516	-4136612.30485	12527482.7098	-4136611.91014	167613075.016	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	476555689.48099995	-12437994.743113771	12527482.133932136	-12437995.0964	167488913.68862274	-4128355.5936626745	12527482.7098	-4128355.1997405184	167278517.98003992	0.00133200177512	310762605.607
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-6.11989576197e-21	-4.2998705261e-18	-8.38761141129e-22	1.0	2.10919392954e-18	-3.46464599568e-21	-5.68934825314e-21	1.0	829983300.162	-18466011.0964	14496147.6579	-18392442.5929	396668754.718	-5585902.5029	14438394.4637	-5585901.87259	397772962.305	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2204460492503128e-16	829983300.162	-18392441.331075698	14438394.081573706	-18392442.5929	395088401.11354584	-5563647.91125498	14438394.4637	-5563647.283456175	396188209.4671315	0.00266134751302	436336557.865
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.04022097932e-20	4.0566583329e-18	9.73757017097e-21	1.0	2.59954742385e-19	-7.51824458749e-21	-7.83340040088e-21	1.0	1117036369.28	-19478961.8234	12713344.0768	-19362786.0724	658412617.545	-7191903.16274	12637517.5474	-7191903.47479	660371345.858	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1117036369.2800002	-19362785.112723656	12637518.963021869	-19362786.0724	654485703.3250496	-7149009.108091451	12637517.547400001	-7149009.418280318	656432749.361829	0.00398804778503	463479773.155
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.54728269481e-20	-9.04340929991e-18	1.62921493448e-20	1.0	4.7668516186e-19	-1.53900261688e-19	-1.12357596964e-19	1.0	1397018078.52	-19769620.1762	11373379.5318	-19612712.1746	924067130.904	-8192548.0458	11283115.6606	-8192546.8032	926384081.994	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1397018078.52	-19612718.42876984	11283114.614880953	-19612712.1746	916733264.7857144	-8127527.823214286	11283115.660599992	-8127526.590476191	919031827.375	0.00531211309945	480945831.618
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.76119573712e-19	9.34586871807e-18	4.37743980163e-21	1.0	-7.57668655213e-18	-3.61333171078e-20	1.95016101216e-20	1.0	1674467886.01	-19987888.5622	10365643.9128	-19789961.061	1191289625.08	-8888749.24357	10263016.3864	-8888741.18855	1193831951.3	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1674467886.01	-19789988.67544554	10263013.775049504	-19789961.061	1179494678.2970297	-8800741.825316831	10263016.38640001	-8800733.850049512	1182011832.9702969	0.00663355390211	495461567.641
6	nan	nan	1	1	32.0	32.0	32.0	1.012	6.88925644971e-20	-8.48112914262e-18	3.83811804225e-21	1.0	3.82967087383e-18	-6.07440082828e-21	-8.62385419423e-20	1.0	1950455072.8	-20213027.7404	9640806.68119	-19973274.1546	1459516518.31	-9452774.47671	9526492.14361	-9452772.91902	1462217906.37	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1950455072.8	-19973347.569565218	9526488.815405138	-19973274.1546	1442209998.3300395	-9340686.241808299	9526492.143609988	-9340684.702588927	1444879354.1205533	0.00795238057685	508619996.627
7	nan	nan	1	1	32.0	32.0	32.0	1.014	8.86679714014e-20	-1.37807843374e-17	1.78207791168e-20	1.0	4.61566616368e-18	1.52002709363e-20	-1.21562462821e-20	1.0	2225402102.95	-20460845.3635	9121930.99116	-20178269.2967	1728539103.89	-9954684.15934	8996008.05456	-9954681.98218	1731341336.07	0.013902905168991434	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2225402102.95	-20178348.484714005	8995987.170769231	-20178269.296700004	1704673672.4753454	-9817242.760690335	8996008.054559978	-9817240.613589736	1707437215.0591717	0.00926860344599	521037514.342
8	nan	nan	1	1	32.0	32.0	32.0	1.016	8.14367584865e-20	-5.40641112462e-18	1.83634095987e-20	1.0	-2.22298503051e-18	-1.84727628757e-19	-2.013953181e-19	1.0	2499504400.21	-20737682.9668	8748769.98626	-20410989.0599	1998259625.66	-10423787.6728	8611005.01089	-10423800.5583	2001109707.43	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2499504400.21	-20411105.282283466	8610994.080964567	-20410989.0599	1966790970.1377954	-10259633.536220474	8611005.010889988	-10259646.218799217	1969596168.730315	0.0105822327709	532996399.486
9	nan	nan	1	1	32.0	32.0	32.0	1.018	3.51699825665e-19	1.44936254282e-17	3.29945802735e-20	1.0	7.52508867988e-18	-1.89942175338e-19	-2.05604013056e-19	1.0	2772869889.59	-21044291.6693	8481036.75748	-20672037.225	2268615957.42	-10861701.2118	8331095.08482	-10861707.8502	2271482360.47	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2772869889.59	-20672192.209528487	8331077.364911591	-20672037.225	2228502905.1277013	-10669647.555795677	8331095.084820034	-10669654.076817272	2231318625.2161098	0.0118932787522	544648796.306
