6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.35403708362e-06
1.0	0.00133200177512	310762605.607
2.0	0.00266134751302	436336557.865
3.0	0.00398804778503	463479773.155
4.0	0.00531211309945	480945831.618
5.0	0.00663355390211	495461567.641
6.0	0.00795238057685	508619996.627
7.0	0.00926860344599	521037514.342
8.0	0.0105822327709	532996399.486
9.0	0.0118932787522	544648796.306
10.0	0.0132017515308	556079125.03
