5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.28313598826e-06	-3.10523967236e-08	-5.95090228548e-08	-3.10523967236e-08	5.29554611027e-06	6.01633176903e-08	-5.95090228548e-08	6.01633176903e-08	4.99905742398e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.28313598826e-06	-3.10523967236e-08	-5.95090228548e-08	-3.10523967236e-08	5.29554611027e-06	6.01633176903e-08	-5.95090228548e-08	6.01633176903e-08	4.99905742398e-06	0.0	3.29781277928e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	5.58956959175e-21	6.92366716319e-20	3.80399684198e-22	1.0	-1.19541246994e-19	2.96751044753e-22	8.30075744697e-22	1.0	480903279.858	915841.601371	1714282.53499	914013.764175	165441701.8	-42724.9673478	1710860.75003	-42724.9891647	165665882.246	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	480903279.8579999	914013.5742225549	1710860.8133632734	914013.764175	165111478.84231538	-42639.687971856285	1710860.75003	-42639.7097452096	165335211.82235527	0.00133200177512	315697880.03
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-9.61018435664e-21	-1.20705503706e-19	8.10016614843e-22	1.0	2.67233931775e-19	7.1757918139e-22	-4.43244731237e-21	1.0	837591228.392	1350662.96288	2112080.7	1345282.2492	393616754.93	-525236.012524	2103665.92185	-525235.995176	393319222.661	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837591228.392	1345281.8355378485	2103666.035856574	1345282.2492	392048560.68725103	-523143.43876892433	2103665.92185	-523143.4214900398	391752213.8057769	0.00266134751302	445712820.51
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.1530897739e-21	-2.67434109483e-19	4.06848784284e-21	1.0	-6.96797302475e-20	-9.4298589831e-23	1.9637267742e-21	1.0	1128932004.46	1528555.78436	1815437.13015	1519438.80135	653880905.484	-648132.180056	1804610.01916	-648132.416484	653241581.809	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1128932004.4600003	1519439.1494632207	1804609.4733101393	1519438.80135	649981019.3677932	-644266.5805725646	1804610.0191599997	-644266.8155904573	649345508.7564613	0.00398804778503	479287773.264
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.57412470569e-20	-4.07237559172e-20	5.46352794591e-21	1.0	-8.39650360287e-20	-2.00177708238e-22	4.33442640978e-21	1.0	1412545610.78	1560134.14711	1594794.9732	1547750.96391	918004890.549	-672014.025053	1582139.71624	-672015.584321	917238438.391	0.007968169649176881	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	1412545610.78	1547752.1300694444	1582137.8702380953	1547750.96391	910719137.4494048	-666680.5804097222	1582139.71624	-666682.1273025796	909958768.2450397	0.00531211309945	502223048.435
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.87705689161e-21	1.1355667798e-18	1.06987540428e-20	1.0	3.19520845475e-19	-6.6554952086e-21	3.56680280133e-21	1.0	1693399115.44	1556272.59552	1465863.1527	1540856.45224	1183685710.02	-666499.693993	1451351.96479	-666502.085923	1182870492.44	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1693399115.44	1540863.955960396	1451349.6561386138	1540856.45224	1171966049.5247524	-659900.6871217821	1451351.9647900015	-659903.0553693066	1171158903.4059405	0.00663355390211	521851238.199
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.35680300129e-20	-6.59064424858e-19	1.93680204526e-20	1.0	-1.6498601218e-18	-4.18387953829e-21	4.68812883971e-20	1.0	1972594253.97	1543032.72566	1391256.27746	1524724.12823	1450417469.82	-651313.974091	1374759.89589	-651316.600085	1449574014.37	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1972594253.97	1524735.8949209487	1374759.1674505929	1524724.12823	1433218843.695652	-643590.8834891303	1374759.895889999	-643593.4783448641	1432385389.6936758	0.00795238057685	539805482.908
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-9.16516118709e-21	6.14039329755e-19	3.09570276296e-20	1.0	2.31094741685e-18	1.5220123271e-22	4.98028903206e-20	1.0	2250575868.19	1522547.02697	1341390.86081	1501510.39515	1717993050.67	-642081.467856	1322878.40642	-642081.841102	1717128799.75	0.013902905168991434	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2250575868.1900005	1501525.6676232743	1322870.6714102565	1501510.39515	1694273225.5128207	-633216.4377278105	1322878.406420001	-633216.805820509	1693420907.0512822	0.00926860344599	556741160.917
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-8.49249791296e-20	-6.54068253958e-19	3.53710701734e-20	1.0	5.62424913893e-20	2.49146800501e-21	2.82101676105e-20	1.0	2527554274.92	1504823.74505	1302854.65701	1481113.8503	1986308274.41	-635095.674048	1282349.55026	-635098.541111	1985438599.07	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2527554274.9200006	1481125.7333169293	1282337.260836614	1481113.8502999998	1955027829.1437008	-625094.1673700787	1282349.5502599985	-625096.9892824802	1954171849.4783463	0.0105822327709	572965986.255
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.8279650782e-20	-1.40653791359e-19	3.05035258588e-20	1.0	-5.90318271329e-19	-1.18452263718e-21	2.02725424524e-20	1.0	2803655021.94	1487972.54818	1273192.60962	1461644.40044	2255310007.63	-634790.953327	1250691.11718	-634800.035136	2254435860.24	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2803655021.94	1461662.6210019647	1250680.3630844795	1461644.40044	2215432227.5343814	-623566.7517946955	1250691.11718	-623575.6730216122	2214573536.581532	0.0118932787522	588663030.316
10	nan	nan	1	1	32.0	32.0	32.0	1.02	5.25921433461e-20	-3.49030513828e-19	1.87604562927e-20	1.0	1.15073727224e-18	-1.27121116537e-20	4.06426922172e-20	1.0	3078954513.66	1474327.02558	1252861.5394	1445398.44369	2524959011.19	-636831.602591	1228308.25837	-636833.488779	2524086843.68	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3078954513.66	1445418.6525294117	1228295.626862745	1445398.4436900003	2475450010.970588	-624344.708422549	1228308.258369999	-624346.5576264677	2474594944.7843137	0.0132017515308	603942394.12
