6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.29781277928e-07
1.0	0.00133200177512	315697880.03
2.0	0.00266134751302	445712820.51
3.0	0.00398804778503	479287773.264
4.0	0.00531211309945	502223048.435
5.0	0.00663355390211	521851238.199
6.0	0.00795238057685	539805482.908
7.0	0.00926860344599	556741160.917
8.0	0.0105822327709	572965986.255
9.0	0.0118932787522	588663030.316
10.0	0.0132017515308	603942394.12
