5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.52387388561e-07	2.67305833744e-07	1.52182067489e-07	2.67305833744e-07	-1.85856577478e-06	-3.25045635598e-07	1.52182067489e-07	-3.25045635598e-07	-1.4864727008e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.52387388561e-07	2.67305833744e-07	1.52182067489e-07	2.67305833744e-07	-1.85856577478e-06	-3.25045635598e-07	1.52182067489e-07	-3.25045635598e-07	-1.4864727008e-06	0.0	1.64967080895e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798413825	8.14749227617e-21	-5.1920413867e-21	-6.79638061053e-22	0.999826149396	-5.33380882051e-19	-2.59971352171e-20	-1.05239137958e-20	1.00125	19.7687389429	-865.880541513	61393.1233177	-865.942413895	27.1684270305	-2945.12188204	61480.6344033	-2950.1763463	25892581.2108	-0.00020160649622399699	0.0	0.0	0.0	-0.00017386571776774275	0.0	0.0	0.0	0.0012492194004323418	19.747491982722043	-864.9739088671568	61416.17905776	-865.0117200334656	27.139979939127528	-2946.2279011002447	61414.556511601615	-2947.087321823408	25902304.980981708	0.000958104214564	25902500.51
2	nan	nan	1	1	60.0	12.0	100.0	0.999629971279	-2.82438430523e-21	-3.33650407209e-19	6.97297521569e-21	0.999674506942	7.51919564668e-19	2.28924771211e-21	-2.41112634175e-21	1.0025	-32.9308847461	-355.850467899	13175.6994612	-356.219387827	7.53431489713	-12074.850597	13212.8310592	-12109.5552128	47422268.8946	-0.0003700971985201404	0.0	0.0	0.0	-0.0003255460423626361	0.0	0.0	0.0	0.0024968801985873674	-32.85945836458982	-355.0944553955433	13184.868236202525	-355.44675562800415	7.5183080718450865	-12083.25330750801	13184.17271250385	-12083.82818423589	47455269.35236576	0.00189664230135	47455292.1368
3	nan	nan	1	1	60.0	12.0	100.0	0.999573906632	-2.71363474738e-20	5.42026794395e-19	-1.06866088256e-20	0.999503795421	1.18747669987e-18	-4.96934466052e-20	-4.7837503303e-20	1.005	-142.2261493	5464.32351395	-116388.694401	5464.8247867	-416.61661669	-23144.7982628	-117019.32862	-23270.849437	54220140.867	-0.0004261841715739456	0.0	0.0	0.0	-0.0004963277292320606	0.0	0.0	0.0	0.004987541511038968	-141.58881353502426	5439.455540757319	-116496.11389696784	5440.336123377312	-414.720606904155	-23166.15946610641	-116494.94823221581	-23164.944495886393	54270182.67074403	0.00363275737727	54270851.5743
4	nan	nan	1	1	60.0	12.0	100.0	0.999524219689	6.67829480621e-20	-3.91624814954e-18	-7.39416117228e-20	0.999355406442	1.90733973208e-19	1.25307983692e-19	-3.97146455684e-20	1.01	-37.6849458064	5725.15900435	-202273.845647	5725.83009333	-121.654195151	6802.37342496	-204402.424892	6871.46635016	60345438.53	-0.00047589353036532866	0.0	0.0	0.0	-0.0006448013977472544	0.0	0.0	0.0	0.009950330853167872	-37.335894007847955	5671.172493945577	-202500.65999100977	5672.795353608114	-120.5070330429658	6810.001083697375	-202509.1746163245	6806.670509673365	60413105.26669739	0.00700779743774	60414204.3236
5	nan	nan	1	1	60.0	12.0	100.0	0.999508309531	1.20012757222e-19	2.10984781619e-18	5.04643686423e-20	0.999312438336	3.37154806034e-19	-2.01610217417e-19	-8.37586647597e-20	1.01189207115	-58.9637022756	5826.41012856	-220995.702927	5827.10326672	-163.387338661	15174.9934048	-223741.980292	15365.0366265	62335921.1968	-0.0004918113883968818	0.0	0.0	0.0	-0.0006877981429227559	0.0	0.0	0.0	0.011821916116593376	-58.31083475487255	5760.76885506855	-221256.54538042913	5762.583463587773	-161.5465906282594	15192.904533650259	-221264.62784772433	15191.93165291391	62409496.63019705	0.00827525423214	62410789.5448
6	nan	nan	1	1	60.0	12.0	100.0	0.999490134949	6.93256939123e-20	3.17074193601e-18	-1.27945867812e-19	0.999263862426	-2.54496484131e-19	1.45797240112e-19	9.76097239723e-20	1.01414213562	-23.5947421069	5651.96650658	-239865.247083	5655.56672661	-68.5106562083	23082.0304255	-243387.517843	23423.740985	64613213.0926	-0.0005099950763839625	0.0	0.0	0.0	-0.0007364086563082686	0.0	0.0	0.0	0.014043068540913103	-23.28285459123961	5575.993263865472	-240164.4024177416	5580.808517852026	-67.58974192004563	23110.81789105589	-240170.2956356511	23108.881093833985	64693797.452470854	0.0097783873924	64695193.3635
7	nan	nan	1	1	60.0	12.0	100.0	0.999469511431	1.38725832609e-19	1.46809082142e-18	3.63712335897e-19	0.999207167081	2.6821697792e-18	-2.969767158e-19	-5.24733146233e-20	1.01681792831	-21.6631313183	5622.03655795	-258872.249685	5627.75560517	-59.3036958729	29408.9312891	-263369.090281	29926.6137228	67195661.489	-0.0005306293278437133	0.0	0.0	0.0	-0.0007931473772378368	0.0	0.0	0.0	0.016678072828537362	-21.321732815898585	5531.984055798727	-259215.16566073862	5539.065410421226	-58.35378276843587	29447.88792651751	-259218.54474445042	29447.256034732174	67284672.44267674	0.0115609676749	67286230.2422
8	nan	nan	1	1	60.0	12.0	100.0	0.99944610572	2.737231203e-19	3.4313160933e-18	2.67915356546e-19	0.999140612545	5.95156453673e-19	4.32258700676e-19	-2.77237930572e-19	1.02	-33.9296218505	5754.50506221	-278210.277621	5763.10401947	-56.0928926393	33437.7805487	-283934.551883	34134.7387991	70118970.9743	-0.0005540477361049307	0.0	0.0	0.0	-0.0008597569401008958	0.0	0.0	0.0	0.01980262729617995	-33.292946688273844	5644.798251080674	-278603.89079297654	5654.961783087439	-55.02350920632861	33485.088473404205	-278606.6387786773	33483.97677840533	70218175.61482203	0.0136741589123	70219902.5219
9	nan	nan	1	1	60.0	12.0	100.0	0.99943116615	1.54050023289e-19	-3.41453686471e-19	2.0804670314e-19	0.999095402368	1.77467750247e-18	-4.8411057546e-19	-1.10685465694e-19	1.02213363839	-46.3685308022	5972.45388836	-289442.095992	5980.53350526	-107.897536239	34600.4165644	-296019.915869	35399.4129201	71980863.676	-0.0005689956973534821	0.0	0.0	0.0	-0.000905007027348365	0.0	0.0	0.0	0.021892244867006243	-45.40552418961977	5846.449946927192	-289869.04901779455	5856.326565495388	-105.6211662424898	34651.45527905307	-289872.0148787073	34652.57323984187	72087041.89945586	0.015087411421	72088891.4929
10	nan	nan	1	1	60.0	12.0	100.0	0.999415172752	2.34607891713e-20	1.0341192319e-19	2.87165874338e-19	0.999045484123	8.01822375465e-19	1.59131138653e-20	9.15625675323e-20	1.02449489743	-44.0250130858	6232.63272009	-300444.83429	6239.19480342	-106.560954465	35109.4427996	-307986.514649	36007.0908129	73972615.9539	-0.000584998326159052	0.0	0.0	0.0	-0.0009549717173745188	0.0	0.0	0.0	0.024199708137806433	-43.01346538656032	6087.17513589	-300907.8667711088	6095.838953957608	-104.07402804038284	35163.551942292586	-300910.01362257474	35166.75500635845	74086619.32486887	0.0166478325145	74088551.8813
11	nan	nan	1	1	60.0	12.0	100.0	0.999398052312	-7.50583187846e-20	7.33064275978e-18	8.21067858117e-20	0.998989593826	2.64493472847e-19	2.75221145124e-19	-2.42475416072e-19	1.02710806011	-53.7138390801	6408.8921937	-311521.462408	6414.97559854	-117.08830076	35719.3993317	-320163.832008	36724.9992658	76102125.537	-0.0006021289312458665	0.0	0.0	0.0	-0.0010109169784264585	0.0	0.0	0.0	0.026747144603091334	-52.34908463478585	6243.5030783957345	-312024.3663232214	6251.984708023908	-114.06669735493533	35777.06285714192	-312029.1497651075	35777.26680993328	76224980.8182811	0.0183706278444	76227005.8772
12	nan	nan	1	1	60.0	12.0	100.0	0.99937975977	1.39790905954e-19	-8.33916867942e-18	1.46003904387e-19	0.998926840678	-1.41338472795e-18	7.59611806145e-19	1.92574822854e-19	1.03	-47.9902702826	6431.39410077	-324126.642938	6436.90216249	-107.819908203	36864.0910344	-334063.700579	38009.8679602	78375976.6306	-0.0006204326585434762	0.0	0.0	0.0	-0.00107373556977234	0.0	0.0	0.0	0.029558802241544644	-46.64255030766191	6247.94717068532	-324676.23341632664	6256.133403114237	-104.74448927330262	36926.597939852225	-324682.1255322266	36925.687224115325	78508871.26121503	0.0202722803379	78510987.8268
13	nan	nan	1	1	60.0	12.0	100.0	0.999366085497	-5.42810476336e-20	6.01774115037e-18	-2.09428896209e-22	0.998877515109	-1.03872450297e-19	-9.31693137414e-19	-7.70009417917e-20	1.03223709795	-40.2515213581	6376.61276363	-333938.385786	6379.7847435	-95.4113688592	38325.4262463	-344931.041707	39608.1723718	80073667.4455	-0.0006341155117512759	0.0	0.0	0.0	-0.0011231153489957774	0.0	0.0	0.0	0.031728386747364494	-39.03827321793566	6181.387558793063	-334525.7085027619	6187.487366567313	-92.4902719195285	38392.83207450706	-334534.24350616767	38395.53584342164	80214499.06566396	0.0217398347295	80216685.7883
14	nan	nan	1	1	60.0	12.0	100.0	0.999351754439	3.20549454493e-19	1.9466407197e-18	5.02249586032e-19	0.998824101089	2.2372141017e-18	-1.04777881461e-18	-3.83140483557e-19	1.03464101615	-25.3869176762	6352.10870289	-344278.663733	6352.46610581	-70.0404506285	40225.7163865	-356446.555447	41668.9153104	81849628.2169	-0.0006484557630002233	0.0	0.0	0.0	-0.0011765908225892488	0.0	0.0	0.0	0.03405452225341918	-24.56582029235317	6143.414963231444	-344907.56204253266	6147.006216311469	-67.73932445879475	40299.197225425385	-344917.8878910579	40299.91453122796	81999143.9965401	0.023313357823	82001396.7255
15	nan	nan	1	1	60.0	12.0	100.0	0.999336727969	6.67503372936e-20	1.77771731549e-18	7.60627186891e-19	0.998765794072	3.17008056798e-18	2.0143986968e-19	1.2219749048e-19	1.03722419436	-18.4361933779	6296.25748949	-355154.906813	6295.5772289	-45.9059580382	42462.4948437	-368629.42447	44095.4884992	83706748.1962	-0.0006634920932063666	0.0	0.0	0.0	-0.0012349681873916648	0.0	0.0	0.0	0.03654810102041463	-17.796514635242517	6074.324554895252	-355829.79471828486	6077.140220590185	-44.28784696192838	42543.18477265353	-355839.1264991393	42541.193557903454	83865813.07427049	0.0250003980668	83868141.771
16	nan	nan	1	1	60.0	12.0	100.0	0.999320954125	1.51430138619e-19	-1.08897345731e-17	3.50446705858e-19	0.998701920726	2.57481771756e-18	6.56107768123e-19	-6.49364632944e-19	1.04	-20.3591079518	6181.04835595	-366631.351669	6181.41933432	-37.5123331178	44956.1560061	-381567.06669	46807.2867235	85647156.1817	-0.0006792765310734643	0.0	0.0	0.0	-0.0012989225087034991	0.0	0.0	0.0	0.03922071315328133	-19.60150965168335	5947.354253247831	-367357.3392940863	5951.3978230115345	-36.0940605977685	45045.17625159538	-367368.2834334971	45037.5890539711	85816750.99466048	0.0268089289111	85819173.7875
