6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.64967080895e-06
1.0	0.000958104214564	25902500.51
2.0	0.00189664230135	47455292.1368
3.0	0.00363275737727	54270851.5743
4.0	0.00700779743774	60414204.3236
5.0	0.00827525423214	62410789.5448
6.0	0.0097783873924	64695193.3635
7.0	0.0115609676749	67286230.2422
8.0	0.0136741589123	70219902.5219
9.0	0.015087411421	72088891.4929
10.0	0.0166478325145	74088551.8813
11.0	0.0183706278444	76227005.8772
12.0	0.0202722803379	78510987.8268
13.0	0.0217398347295	80216685.7883
14.0	0.023313357823	82001396.7255
15.0	0.0250003980668	83868141.771
16.0	0.0268089289111	85819173.7875
