interp_strain, interp_stress
0.000000000000000000e+00,1.649670808949999953e-12
1.000000000000000021e-03,2.696397871828083836e+01
2.000000000000000042e-03,4.816928519030263800e+01
3.000000000000000062e-03,5.261031540040558241e+01
4.000000000000000083e-03,5.516875792362273501e+01
5.000000000000000104e-03,5.718062293534286056e+01
6.000000000000000125e-03,5.881611307441726666e+01
7.000000000000000146e-03,6.040118576830984409e+01
8.000000000000000167e-03,6.198628741417607557e+01
9.000000000000001055e-03,6.352363626089372417e+01
1.000000000000000021e-02,6.502375900892681670e+01
1.099999999999999936e-02,6.648342799197349962e+01
1.200000000000000025e-02,6.790735590547495804e+01
1.300000000000000114e-02,6.930000804061491237e+01
1.400000000000000029e-02,7.065777549321263962e+01
1.499999999999999944e-02,7.197501937890936574e+01
1.600000000000000033e-02,7.326604168089774305e+01
1.700000000000000122e-02,7.453132334783157376e+01
1.800000000000000211e-02,7.577280712097653748e+01
1.899999999999999953e-02,7.699144141999478563e+01
2.000000000000000042e-02,7.818874258207236494e+01
2.100000000000000130e-02,7.936272334640943882e+01
2.199999999999999872e-02,8.051480748573447954e+01
2.299999999999999961e-02,8.164946771538029680e+01
2.400000000000000050e-02,8.276682122697708621e+01
2.500000000000000139e-02,8.386770682517509101e+01
