6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28507159264e-06
1.0	0.000960370746607	27531705.3216
2.0	0.00190027039419	49608945.0217
3.0	0.00363421574276	56356274.1785
4.0	0.00701019254933	62367117.8189
5.0	0.00827741981848	64344002.7304
6.0	0.00978044662403	66596693.343
7.0	0.0115626154914	69137630.0204
8.0	0.013675093899	72000298.5689
9.0	0.0150877980824	73820667.8299
10.0	0.0166474762616	75767684.1992
11.0	0.0183692840992	77850501.7261
12.0	0.0202696478655	80076382.7818
13.0	0.0217361347682	81739789.2489
14.0	0.0233085475079	83480241.6911
15.0	0.0249943444091	85300927.4363
16.0	0.0268013969621	87204079.2545
