interp_strain, interp_stress
0.000000000000000000e+00,1.285071592639999962e-12
1.000000000000000021e-03,2.857311011134135725e+01
2.000000000000000042e-03,5.029614413007064400e+01
3.000000000000000062e-03,5.471661010898645827e+01
4.000000000000000083e-03,5.723447863114797229e+01
5.000000000000000104e-03,5.920208224882030379e+01
6.000000000000000125e-03,6.079680108529841931e+01
7.000000000000000146e-03,6.235035083518040722e+01
8.000000000000000167e-03,6.392046823392257693e+01
9.000000000000001055e-03,6.543956192804108696e+01
1.000000000000000021e-02,6.691674059244397199e+01
1.099999999999999936e-02,6.834920770786939670e+01
1.200000000000000025e-02,6.974268774066298704e+01
1.300000000000000114e-02,7.110201140897312655e+01
1.400000000000000029e-02,7.242594545343435186e+01
1.499999999999999944e-02,7.370924077824828657e+01
1.600000000000000033e-02,7.496685416859203599e+01
1.700000000000000122e-02,7.619953683037300607e+01
1.800000000000000211e-02,7.740936524584705580e+01
1.899999999999999953e-02,7.859739891219288666e+01
2.000000000000000042e-02,7.976506772430720105e+01
2.100000000000000130e-02,8.091051540541414511e+01
2.199999999999999872e-02,8.203485125578040993e+01
2.299999999999999961e-02,8.314206528641901173e+01
2.400000000000000050e-02,8.423249507867762986e+01
2.500000000000000139e-02,8.530695937013243224e+01
