6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.62705692599e-06
1.0	0.00133200177512	322540712.454
2.0	0.00266134751302	446647318.507
3.0	0.00398804778503	474945056.799
4.0	0.00531211309945	493353898.331
5.0	0.00663355390211	508856332.389
6.0	0.00795238057685	523023202.127
7.0	0.00926860344599	536435162.784
8.0	0.0105822327709	549363774.521
9.0	0.0118932787522	561956981.535
10.0	0.0132017515308	574298667.358
