5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.59332908961e-07	-2.77874948109e-07	1.99913771368e-07	-2.77874948109e-07	9.25414928624e-07	-6.25920697948e-08	1.99913771368e-07	-6.25920697948e-08	1.63120161873e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.59332908961e-07	-2.77874948109e-07	1.99913771368e-07	-2.77874948109e-07	9.25414928624e-07	-6.25920697948e-08	1.99913771368e-07	-6.25920697948e-08	1.63120161873e-07	0.0	8.94058308309e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798763662	-8.02189611305e-21	9.52403981183e-19	6.40013095098e-21	0.999819649459	4.12037106667e-19	-2.91454625673e-20	-9.39340715551e-21	1.00125	-16.2978815297	9046.78203792	154041.877164	9046.58585291	-93.9751204375	-67861.6868434	154263.560996	-67959.4329027	27222321.5965	-0.00020125658874865727	0.0	0.0	0.0	-0.0001803668061144265	0.0	0.0	0.0	0.0012492194004314547	-16.280470803152646	9037.30631274986	154100.67436659487	9036.92155192807	-93.87668959099967	-67887.5893929094	154098.76407611778	-67888.2512486925	27232712.25381657	0.000960096488224	27234333.6264
2	nan	nan	1	1	60.0	12.0	100.0	0.999630992521	-8.22859568087e-21	-6.17098206897e-19	1.83063231073e-21	0.999660579419	5.9387550457e-18	3.94112666011e-20	2.101545211e-20	1.0025	-50.5838532432	11842.9338724	128712.896159	11842.9016679	-165.912500183	-109995.684952	129081.625499	-110307.619433	49855497.4343	-0.00036907557901327565	0.0	0.0	0.0	-0.00033947819720341597	0.0	0.0	0.0	0.002496880198587146	-50.474841170689174	11817.76121374423	128804.12848530893	11817.379309032765	-165.55984612119207	-110073.65042804461	128803.44472358399	-110073.15590554653	49890835.25316628	0.00190084820094	49891810.5415
3	nan	nan	1	1	60.0	12.0	100.0	0.999581244233	-9.18221360732e-21	-1.55683173398e-18	-2.22158948491e-21	0.999497221007	8.53384423809e-19	-6.6101510056e-22	2.50597520888e-20	1.005	-161.462183456	12345.1800573	65571.961456	12343.6718603	-466.556282573	-76360.0828713	65933.5186455	-76777.4923062	56215789.0197	-0.00041884346968106673	0.0	0.0	0.0	-0.0005029054287389412	0.0	0.0	0.0	0.004987541511038968	-160.73970555824107	12288.907301847554	65632.43020345872	12288.43892646143	-464.4295896068243	-76430.50014210511	65638.49284488674	-76427.51919695851	56267629.7497002	0.00363260153399	56268216.9245
4	nan	nan	1	1	60.0	12.0	100.0	0.999534423731	-2.9803324823e-20	3.18334788032e-18	-5.04221184624e-20	0.999354174019	2.56471332036e-18	-2.03842713921e-20	2.02911448253e-21	1.01	-50.1401575827	15617.3879348	25361.7749008	15615.6263053	-98.2085853092	-55279.9836327	25633.0969045	-55856.3483911	62350645.1419	-0.000465684683282524	0.0	0.0	0.0	-0.0006460346164316506	0.0	0.0	0.0	0.009950330853168312	-49.67580230266489	15469.96277903738	25389.98575380157	15471.007722600893	-97.28151504323247	-55341.47363086816	25395.70507198308	-55329.07514308505	62420000.1019346	0.00700490093386	62420168.4088
5	nan	nan	1	1	60.0	12.0	100.0	0.999519018902	5.39421168112e-20	-4.86867719467e-18	3.08606689925e-20	0.999314142025	-5.90477231914e-19	1.06603802151e-20	1.84363309004e-20	1.01189207115	-1.07019537722	16315.7536964	18375.6648361	16312.5825086	-72.0452398638	-50290.5848534	18609.5284895	-50902.8742204	64405942.0286	-0.00048109680651219744	0.0	0.0	0.0	-0.0006860932831790629	0.0	0.0	0.0	0.011821916116593596	-1.0583439810966488	16131.764945370935	18397.125251744063	16131.93616941669	-71.23280337163507	-50349.31779523168	18403.445657809283	-50328.85499788214	64481159.894087285	0.00827118760365	64481268.9174
6	nan	nan	1	1	60.0	12.0	100.0	0.999501334042	-8.18312412882e-20	-6.51283774316e-19	-9.25218558738e-20	0.999268888249	1.869095771e-18	-2.60578863024e-19	-8.25875946527e-21	1.01414213562	-0.558708036085	17073.3159339	13495.4993589	17073.6017187	9.36232185841	-46173.8789944	13703.081837	-46830.7381654	66770461.4942	-0.0004987903332183107	0.0	0.0	0.0	-0.0007313791435332084	0.0	0.0	0.0	0.014043068540913322	-0.5513199711550556	16843.629174922706	13512.111325957323	16847.829275958997	9.236370849684608	-46230.71564314971	13521.87939885061	-46200.72578166791	66852651.02103751	0.00977302479561	66852705.0692
7	nan	nan	1	1	60.0	12.0	100.0	0.999481226305	-1.49882950591e-19	-1.19113015297e-18	-3.0736357496e-19	0.999216183433	-2.23971644879e-18	8.14956750689e-20	-1.09972734526e-19	1.01681792831	-4.50582764818	17692.9744533	10482.3007032	17695.3673032	12.3299745659	-44112.4061706	10677.1679124	-44854.7699689	69461050.3967	-0.000518908304629923	0.0	0.0	0.0	-0.0007841239118178146	0.0	0.0	0.0	0.016678072828536707	-4.434778376147581	17409.368358176023	10495.968381497476	17416.341325420595	12.13233363509772	-44169.92352232825	10508.80705468924	-44135.77915183089	69551619.37749034	0.0115540739752	69551666.4905
8	nan	nan	1	1	60.0	12.0	100.0	0.999458419088	-1.91590382339e-19	1.14057213042e-17	3.22349481856e-19	0.999154058694	-3.19440100148e-19	-3.64825748941e-19	9.2250546515e-20	1.02	-4.49558014412	18375.4270273	9668.93553721	18379.7091591	-0.317661684896	-43828.5160919	9883.33209032	-44709.5275292	72514981.5847	-0.0005417276199139447	0.0	0.0	0.0	-0.0008462993162653052	0.0	0.0	0.0	0.01980262729617951	-4.411163098915909	18024.886471022302	9682.365598667135	18034.57890022802	-0.3116017819850919	-43889.39349277044	9697.744988080894	-43856.6220360262	72615704.21910971	0.013665558582	72615754.9958
9	nan	nan	1	1	60.0	12.0	100.0	0.999443852597	-1.24046798691e-19	6.80607146742e-18	1.74719438912e-19	0.999112381461	7.41557089469e-18	-3.62613298883e-19	2.33264591574e-19	1.02213363839	-11.1022533277	18670.0730574	10852.2882669	18676.498693	-37.4266885212	-44157.4878792	11114.5003653	-45144.6638588	74464836.206	-0.0005563021103296732	0.0	0.0	0.0	-0.0008880127055996933	0.0	0.0	0.0	0.021892244867005375	-10.871490997936158	18275.94890364305	10867.973712264467	18288.30431272283	-36.63661330853282	-44221.31127261961	10883.483478660222	-44191.66263672126	74572464.57811446	0.0150774845263	74572536.7427
