6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.94058308309e-07
1.0	0.000960096488224	27234333.6264
2.0	0.00190084820094	49891810.5415
3.0	0.00363260153399	56268216.9245
4.0	0.00700490093386	62420168.4088
5.0	0.00827118760365	64481268.9174
6.0	0.00977302479561	66852705.0692
7.0	0.0115540739752	69551666.4905
8.0	0.013665558582	72615754.9958
9.0	0.0150774845263	74572536.7427
10.0	0.0166364088045	76671776.7047
11.0	0.0183575102738	78921461.0577
12.0	0.0202572886762	81326207.1248
13.0	0.021723342461	83119939.7238
14.0	0.0232951676203	84993647.8721
15.0	0.0249800855992	86950791.1071
16.0	0.0267859546184	88994371.1207
