interp_strain, interp_stress
0.000000000000000000e+00,8.940583083089999274e-13
1.000000000000000021e-03,2.829493802348233800e+01
2.000000000000000042e-03,5.054546469071588888e+01
3.000000000000000062e-03,5.470226620907896375e+01
4.000000000000000083e-03,5.714891127432552764e+01
5.000000000000000104e-03,5.914349872983115119e+01
6.000000000000000125e-03,6.079432031440660467e+01
7.000000000000000146e-03,6.241181238331915182e+01
8.000000000000000167e-03,6.404744376874045031e+01
9.000000000000001055e-03,6.564258774234947680e+01
1.000000000000000021e-02,6.720300540517060028e+01
1.099999999999999936e-02,6.872423160369562822e+01
1.200000000000000025e-02,7.021038253366172910e+01
1.300000000000000114e-02,7.166566178961582523e+01
1.400000000000000029e-02,7.308623046023527081e+01
1.499999999999999944e-02,7.446662792560852040e+01
1.600000000000000033e-02,7.582221089873873154e+01
1.700000000000000122e-02,7.715275655735119642e+01
1.800000000000000211e-02,7.845994980482586811e+01
1.899999999999999953e-02,7.974376522922882771e+01
2.000000000000000042e-02,8.100546322828395773e+01
2.100000000000000130e-02,8.224144033766779671e+01
2.199999999999999872e-02,8.345329416206611484e+01
2.299999999999999961e-02,8.464547055223832217e+01
2.400000000000000050e-02,8.581855885107255233e+01
2.500000000000000139e-02,8.697362133003579743e+01
