3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	3.6916260597e+220	-3.41816338389e-154
3.0	3.6916260597e+220	-3.41816338389e-154
4.0	3.6916260597e+220	-3.41816338389e-154
5.0	3.6916260597e+220	-3.41816338389e-154
6.0	3.6916260597e+220	-3.41816338389e-154
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	5605004.57006
9.0	1.000078125	5974638.28338
10.0	1.00015625	6229453.25547
11.0	1.0003125	6682895.36312
12.0	1.000625	7554083.40188
13.0	1.00125	9249338.12525
14.0	1.0025	12506801.0861
15.0	1.005	18592869.7078
16.0	6.22450877437e+302	-5.09123993377e+255
