2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	8.99558916151e-23	3.4265956875e-22	-2.3988237764e-23	0.999988238142	-2.66578339441e-22	-1.23043116117e-22	-1.70812796492e-22	0.999986286629	5605035.94136	282682.602956	89825.3081796	282668.236441	-11.4840520276	-234690.563718	89820.567708	-234690.106136	-10.020886241
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.35823056581e-21	1.69241153328e-21	-3.25909161346e-22	0.999971325238	-2.39013837997e-21	3.41625592984e-22	-9.69455677912e-22	0.999965036614	5974646.4777	304648.389011	120824.965076	304615.855897	7.0886598358	-281854.119939	120811.301216	-281852.347208	5.97854117732
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	9.38022814635e-22	-3.59161821971e-21	2.48154183766e-22	0.999936827796	1.66726524266e-20	5.00444270595e-21	-6.08474058594e-21	0.999922042274	6229478.48077	316928.838144	131625.954262	316859.309085	19.1618251301	-301205.761879	131595.130757	-301201.307966	-1.01772802905
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.42374327033e-20	-7.57697441099e-21	-9.24457052589e-21	0.999867559912	-9.94601968534e-21	-7.36852489662e-21	1.262608487e-20	0.999836219522	6682902.81975	339275.05476	142411.516991	339124.154016	-7.97402920904	-327822.390803	142343.7061	-327812.121439	13.673378151
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.09121666408e-20	4.40192434776e-20	1.49818952546e-20	0.999729045787	6.99463925975e-21	2.37103050782e-20	-9.83352312203e-21	0.999664582935	7554121.78059	381620.126917	161067.243112	381278.436697	11.5295597838	-377043.472535	160912.65198	-377019.156688	6.07722143441
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-4.19016611095e-20	3.40666063474e-20	3.60253700379e-20	0.999451941631	5.66453283476e-20	4.54486115761e-20	2.04082000729e-20	0.999321685858	9249323.51729	464045.087809	199958.700838	463211.760789	-12.3877718999	-472257.140257	199573.595416	-472195.61068	-6.23713736479
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-6.34215919257e-20	-5.49777322327e-20	-1.09584887551e-19	0.99889716245	-1.23349172944e-20	3.79047243896e-20	-1.03973294275e-19	0.998637964585	12506778.2216	625911.216853	276290.874878	623661.777703	29.8747732419	-655074.64543	275226.428453	-654904.711339	35.7351923357
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.08526096367e-20	-4.34316143705e-19	-4.9974943888e-20	0.997789156647	-1.63424419261e-19	-2.44792521756e-19	-1.75759336555e-20	0.997275082053	18592995.6502	936535.158583	419928.944815	929815.475111	42.2204377416	-990538.523523	416701.080134	-990028.290015	47.765108408
