3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329153407.646
9.0	1.0009	364262897.001
10.0	1.001	385157903.418
11.0	1.0011	396612238.187
12.0	1.0012	404030423.985
13.0	1.0013	409723921.399
14.0	1.0014	414487573.085
15.0	1.0015	418640391.742
16.0	1.0016	422357264.869
17.0	1.0017	425717391.522
18.0	1.0018	428774406.626
19.0	1.0019	431564201.272
20.0	1.002	434118227.897
21.0	1.0021	436464348.035
22.0	1.0022	438626450.798
23.0	1.0023	440624332.721
24.0	1.0024	442474714.292
25.0	1.0025	444211224.1
26.0	1.0026	445789982.112
27.0	1.0027	447297505.195
28.0	1.0028	448696525.016
29.0	1.0029	450002220.844
30.0	1.003	451235969.242
31.0	1.0031	452400781.567
32.0	1.0032	453503333.636
33.0	1.0033	454549416.599
34.0	1.0034	455544915.242
35.0	1.0035	456494301.255
36.0	1.0036	457401674.877
37.0	1.0037	458270992.865
38.0	1.0038	459105923.729
39.0	1.0039	459909622.852
40.0	1.004	460684886.218
41.0	1.0041	461434110.552
42.0	1.0042	462159336.523
43.0	1.0043	462862457.63
44.0	1.0044	463545178.756
45.0	1.0045	464209015.539
46.0	1.0046	464855381.356
47.0	1.0047	465485561.195
48.0	1.0048	466100720.311
49.0	1.0049	466701904.581
50.0	1.005	467290021.195
51.0	1.0051	467865849.827
52.0	1.0052	468430093.875
53.0	1.0053	468983399.672
54.0	1.0054	469526340.217
55.0	1.0055	470059423.155
56.0	1.0056	470583142.268
57.0	1.0057	471097980.519
58.0	1.0058	471604411.846
59.0	1.0059	472102906.765
60.0	1.006	472593909.954
61.0	1.0061	473077822.58
62.0	1.0062	473555002.486
63.0	1.0063	474025766.759
64.0	1.0064	474490407.543
65.0	1.0065	474949208.224
66.0	1.0066	475402444.098
67.0	1.0067	475850379.383
68.0	1.0068	476293256.174
69.0	1.0069	476731283.931
70.0	1.007	477164658.311
71.0	1.0071	477593565.273
72.0	1.0072	478018180.012
73.0	1.0073	478438674.324
74.0	1.0074	478855213.521
75.0	1.0075	479267956.591
76.0	1.0076	479677053.742
77.0	1.0077	480082649.83
78.0	1.0078	480484869.042
79.0	1.0079	480883819.948
80.0	1.008	481279602.532
81.0	1.0081	481672311.484
82.0	1.0082	482062036.227
83.0	1.0083	482448862.614
84.0	1.0084	482832883.382
85.0	1.0085	483214194.59
86.0	1.0086	483592893.247
87.0	1.0087	483969076.858
88.0	1.0088	484342842.351
89.0	1.0089	484714279.215
90.0	1.009	485083470.354
91.0	1.0091	485450492.216
92.0	1.0092	485815417.029
93.0	1.0093	486178319.059
94.0	1.0094	486539269.959
95.0	1.0095	486898332.587
96.0	1.0096	487255569.295
97.0	1.0097	487611035.217
98.0	1.0098	487964777.395
99.0	1.0099	488316840.916
100.0	1.01	488667267.341
101.0	1.0101	489016098.355
102.0	1.0102	489363371.891
103.0	1.0103	489709128.209
104.0	1.0104	490053409.47
105.0	1.0105	490396254.089
106.0	1.0106	490737697.899
107.0	1.0107	491077777.771
108.0	1.0108	491416529.961
109.0	1.0109	491753989.913
110.0	1.011	492090196.686
111.0	1.0111	492425187.707
112.0	1.0112	492758998.302
113.0	1.0113	493091652.742
114.0	1.0114	493423178.017
115.0	1.0115	493753601.112
116.0	1.0116	494082948.723
117.0	1.0117	494411247.577
118.0	1.0118	494738518.056
119.0	1.0119	495064784.277
120.0	1.012	495390069.888
121.0	1.0121	495714397.415
122.0	1.0122	496037787.351
123.0	1.0123	496360259.812
124.0	1.0124	496681838.668
125.0	1.0125	497002549.547
126.0	1.0126	497322415.258
127.0	1.0127	497641455.532
128.0	1.0128	497959688.969
129.0	1.0129	498277128.917
130.0	1.013	498593790.375
131.0	1.0131	498909692.91
132.0	1.0132	499224858.975
133.0	1.0133	499539308.026
134.0	1.0134	499853054.871
135.0	1.0135	500166114.437
136.0	1.0136	500478503.215
137.0	1.0137	500790237.207
138.0	1.0138	501101329.842
139.0	1.0139	501411792.477
140.0	1.014	501721637.152
141.0	1.0141	502030874.324
142.0	1.0142	502339515.74
143.0	1.0143	502647571.476
144.0	1.0144	502955050.566
145.0	1.0145	503261964.066
146.0	1.0146	503568322.793
147.0	1.0147	503874137.76
148.0	1.0148	504179419.135
149.0	1.0149	504484178.329
150.0	1.015	504788426.641
151.0	1.0151	505092175.154
152.0	1.0152	505395433.921
153.0	1.0153	505698212.431
154.0	1.0154	506000521.565
155.0	1.0155	506302369.238
156.0	1.0156	506603765.954
157.0	1.0157	506904720.198
158.0	1.0158	507205241.417
159.0	1.0159	507505338.722
160.0	1.016	507805020.277
161.0	1.0161	508104293.671
162.0	1.0162	508403169.672
163.0	1.0163	508701656.316
164.0	1.0164	508999763.531
165.0	1.0165	509297500.246
166.0	1.0166	509594873.356
167.0	1.0167	509891892.167
168.0	1.0168	510188564.983
169.0	1.0169	510484900.518
170.0	1.017	510780907.586
171.0	1.0171	511076592.487
172.0	1.0172	511371960.096
173.0	1.0173	511667016.745
174.0	1.0174	511961767.798
175.0	1.0175	512256216.684
176.0	1.0176	512550369.181
177.0	1.0177	512844228.137
178.0	1.0178	513137797.29
179.0	1.0179	513431080.726
180.0	1.018	513724080.636
181.0	1.0181	514016798.022
182.0	1.0182	514309236.996
183.0	1.0183	514601398.964
184.0	1.0184	514893288.257
185.0	1.0185	515184908.153
186.0	1.0186	515476261.93
187.0	1.0187	515767354.823
188.0	1.0188	516058191.884
189.0	1.0189	516348778.146
190.0	1.019	516639120.34
191.0	1.0191	516929223.166
192.0	1.0192	517219091.827
193.0	1.0193	517508732.133
194.0	1.0194	517798147.849
195.0	1.0195	518087343.614
196.0	1.0196	518376322.075
197.0	1.0197	518665087.302
198.0	1.0198	518953641.235
199.0	1.0199	519241987.795
200.0	1.02	519530129.827
