5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.29509907187e-06	6.62802155805e-08	3.20296367482e-07	6.62802155805e-08	-3.17657363135e-06	-1.27015392963e-07	3.20296367482e-07	-1.27015392963e-07	-2.05567807651e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.29509907187e-06	6.62802155805e-08	3.20296367482e-07	6.62802155805e-08	-3.17657363135e-06	-1.27015392963e-07	3.20296367482e-07	-1.27015392963e-07	-2.05567807651e-06	0.0	1.18941605361e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999805373348	-2.10575684704e-20	1.57423661403e-20	-9.94703730131e-21	0.999825534423	-2.698006166e-19	-5.01657145307e-20	-2.3056566226e-20	1.00125	-26.4282125341	-20953.1303999	298011.760529	-20953.5144553	-72.9860674914	-36060.7433093	298440.763323	-36112.8338378	25716696.5134	-0.00019464559422463382	0.0	0.0	0.0	-0.00017448079788911252	0.0	0.0	0.0	0.0012492194004318981	-26.399824371552977	-20931.045424587235	298121.7848401608	-20931.007001437167	-72.90913886699113	-36074.05673839256	298120.1898113053	-36074.77026311878	25726190.97702182	0.000955925961394	25731523.5424
2	nan	nan	1	1	60.0	12.0	100.0	0.999659965965	9.42234744787e-21	1.25312896483e-18	4.96996581801e-22	0.999687290328	3.30226165935e-18	-8.16203300844e-20	2.87616625274e-20	1.0025	-27.9870957126	-21966.7581194	219957.414005	-21967.3774372	-65.2894101216	-65185.5935543	220582.896687	-65368.6867744	44777573.7804	-0.00034009185968113796	0.0	0.0	0.0	-0.000312758575864477	0.0	0.0	0.0	0.002496880198587589	-27.926035197765533	-21919.43152671203	220101.06018316775	-21919.450371467756	-65.14874642862978	-65228.163891963	220101.64256282666	-65227.852282723645	44806816.38342966	0.00188226976522	44808643.1851
3	nan	nan	1	1	60.0	12.0	100.0	0.999608369974	-3.30703014897e-20	2.71021649886e-18	3.30444611026e-21	0.999527402996	1.9938939585e-18	2.01958065614e-20	1.99421672511e-20	1.005	-122.238202317	-6746.66785373	96380.802838	-6745.70207706	-338.757460105	-71802.5824996	96903.0380264	-72193.6616383	51174203.4812	-0.00039170673306643586	0.0	0.0	0.0	-0.0004727087131609107	0.0	0.0	0.0	0.004987541511039188	-121.68756123357923	-6715.732424483911	96464.15191161634	-6715.315007962635	-337.20415888047506	-71864.67659467267	96466.52314942886	-71862.63275707328	51218458.377689935	0.00361346880138	51219112.9124
4	nan	nan	1	1	60.0	12.0	100.0	0.999559478748	-1.22047889168e-20	-2.92591055956e-18	1.43250400269e-19	0.999367603545	-1.90727333411e-18	-4.0378107653e-19	6.37446879377e-20	1.01	-31.1228331016	-7749.74817315	101880.308583	-7747.8298243	-100.43852084	-36122.0806122	102941.465232	-36507.1371655	57381754.5469	-0.000440618309991854	0.0	0.0	0.0	-0.0006325965019821686	0.0	0.0	0.0	0.009950330853167872	-30.834185668918057	-7676.399610385041	101989.7067325767	-7675.972895968879	-99.48790657676794	-36160.868174122385	101986.73885606982	-36161.61031973368	57443370.55350819	0.00699217072544	57443743.0115
5	nan	nan	1	1	60.0	12.0	100.0	0.999544480303	3.97931534641e-20	-2.54965830381e-18	1.67496403688e-19	0.999322286298	6.74321646995e-19	-8.70635049756e-20	-1.04786634134e-19	1.01189207115	-45.7204747512	-8230.30718305	106386.614062	-8226.94154818	-104.517529758	-24940.4238282	107696.388234	-25255.2754671	59318557.2405	-0.0004556234776144232	0.0	0.0	0.0	-0.0006779434537404991	0.0	0.0	0.0	0.011821916116593157	-45.21379548400969	-8137.288741949047	106507.27878748991	-8135.769688361503	-103.33627886789547	-24968.71149786	106502.8851619863	-24969.84184946259	59385836.921209745	0.00826013039899	59386215.1312
6	nan	nan	1	1	60.0	12.0	100.0	0.999527651931	5.32291444744e-20	-7.86656485831e-19	5.23707198163e-19	0.999271304769	-1.31838360664e-18	-1.2207777649e-19	-1.61457996981e-19	1.01414213562	-20.6655856289	-8195.97340289	112575.571707	-8193.82261564	-48.726891624	-13382.5100633	114217.21004	-13581.20361	61496699.8583	-0.000472459660490528	0.0	0.0	0.0	-0.0007289608584189117	0.0	0.0	0.0	0.014043068540913322	-20.39226534189031	-8085.5003421954425	112710.90358774761	-8085.452207502036	-48.070104615157675	-13398.597747586464	112706.58841087314	-13398.143336746434	61570627.65564894	0.00976364235775	61570977.3322
7	nan	nan	1	1	60.0	12.0	100.0	0.99950878276	9.98073156609e-20	-1.32983756261e-18	2.76046325798e-19	0.999212114387	-5.34935187509e-19	-3.79506335754e-19	4.94374779543e-19	1.01681792831	-16.8041214753	-8525.90829905	120718.517836	-8522.28760534	-27.9569470292	-1815.21052442	122804.782583	-1846.51944637	63939221.8095	-0.0004913379267123255	0.0	0.0	0.0	-0.0007881961579958403	0.0	0.0	0.0	0.016678072828537362	-16.539216286651666	-8389.012617662405	120873.0801570181	-8387.939718773736	-27.50805816260198	-1817.5346347290083	120868.85132084471	-1816.8709292924536	64021086.58637205	0.0115464986785	64021452.6392
8	nan	nan	1	1	60.0	12.0	100.0	0.999487824907	-8.47645634419e-20	3.50737073458e-19	-1.23235002902e-19	0.999142513045	1.90514264626e-18	-3.46044957976e-20	-4.49491209529e-20	1.02	-42.636766343	-8879.42946238	131234.000835	-8870.60391562	-113.054552603	8576.95305117	133922.813418	8758.31739333	66649445.5003	-0.0005123062994652578	0.0	0.0	0.0	-0.0008578548072394596	0.0	0.0	0.0	0.01980262729617973	-41.836625677426234	-8709.783936731139	131413.9358006173	-8704.134187029753	-110.89459411866376	8588.71291326781	131409.55788164586	8590.98576867045	66740828.56877464	0.0136599288392	66741296.4168
9	nan	nan	1	1	60.0	12.0	100.0	0.999474349861	4.85792453492e-20	8.28220298438e-19	-2.64651794481e-19	0.999096809873	-2.59508307493e-19	-1.28760678214e-19	2.69599293338e-19	1.02213363839	-30.3049626645	-8899.20401921	139010.553732	-8889.89892488	-76.1777886162	13862.9558285	142155.802201	14186.2892824	68389257.7581	-0.0005257883414671682	0.0	0.0	0.0	-0.0009035982489622088	0.0	0.0	0.0	0.021892244867006028	-29.675531077374213	-8711.076529366166	139209.39563054914	-8705.256453888645	-74.56740457249403	13882.785520436602	139203.2378573616	13886.393810048141	68487082.34398869	0.0150728705268	68487564.7715
