interp_strain, interp_stress
0.000000000000000000e+00,1.189416053609999902e-12
1.000000000000000021e-03,2.677576994820976353e+01
2.000000000000000042e-03,4.556487009687049294e+01
3.000000000000000062e-03,4.966948640425859196e+01
4.000000000000000083e-03,5.215405640367215767e+01
5.000000000000000104e-03,5.418043889107548949e+01
6.000000000000000125e-03,5.585726234977705928e+01
7.000000000000000146e-03,5.745665098815521077e+01
8.000000000000000167e-03,5.899917397039070721e+01
9.000000000000001055e-03,6.047613157225448788e+01
1.000000000000000021e-02,6.190403436581884478e+01
1.099999999999999936e-02,6.328643431114202400e+01
1.200000000000000025e-02,6.461938430853936666e+01
1.300000000000000114e-02,6.590683669510850962e+01
1.400000000000000029e-02,6.716733494117779912e+01
1.499999999999999944e-02,6.839882140768119712e+01
1.600000000000000033e-02,6.960542974803367144e+01
1.700000000000000122e-02,7.078843301690528733e+01
1.800000000000000211e-02,7.194967679965158425e+01
1.899999999999999953e-02,7.309050718367710431e+01
2.000000000000000042e-02,7.421218717004683185e+01
2.100000000000000130e-02,7.531266822671675243e+01
2.199999999999999872e-02,7.639326639006868902e+01
2.299999999999999961e-02,7.745778084606223501e+01
2.400000000000000050e-02,7.850664867959467585e+01
2.500000000000000139e-02,7.954060081518171899e+01
