6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.18941605361e-06
1.0	0.000955925961394	25731523.5424
2.0	0.00188226976522	44808643.1851
3.0	0.00361346880138	51219112.9124
4.0	0.00699217072544	57443743.0115
5.0	0.00826013039899	59386215.1312
6.0	0.00976364235775	61570977.3322
7.0	0.0115464986785	64021452.6392
8.0	0.0136599288392	66741296.4168
9.0	0.0150728705268	68487564.7715
10.0	0.0166330069223	70356906.2963
11.0	0.0183552389777	72357156.5462
12.0	0.0202559899368	74496159.8966
13.0	0.021722700226	76095173.1865
14.0	0.0232951683187	77768941.2148
15.0	0.024980862255	79520953.1249
16.0	0.0267877300275	81353521.3289
