2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	2.46396424964e-22	-8.47653332714e-22	4.19794160871e-23	0.999989488971	3.57548819776e-22	-6.5037075662e-23	3.68095372586e-23	0.999988131354	6882356.17236	343975.459053	92681.7919714	343958.407637	-8.54964578604	-235334.606908	92677.0717674	-235334.28742	-7.13292993658
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	9.74832351894e-22	1.91368234714e-21	7.7424105335e-22	0.999974741681	-1.31087447574e-21	7.73000282431e-22	5.09543257333e-22	0.999969927312	9402663.06575	475060.57256	169325.911849	475011.463026	3.44568503259	-420776.452612	169307.593853	-420774.427556	-0.715618429547
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.49973981114e-21	-8.75157088081e-22	-5.65791538986e-22	0.999940592577	5.33366058974e-21	8.60267837055e-22	2.60065584587e-21	0.999926954509	9810471.63876	500054.601443	203683.668602	499946.778381	14.6107002204	-466424.052304	203636.968652	-466417.690938	-11.9098954127
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.32530877743e-20	3.13468364933e-20	-1.85288457212e-22	0.999871597002	-9.24787924834e-22	-1.95677845706e-20	5.10205001823e-21	0.999840963089	10307000.1246	524653.821419	220701.253718	524422.575526	-8.23740206771	-500172.622238	220597.221188	-500157.302105	-30.6757318505
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-4.94587831858e-20	5.02594940187e-20	-2.1334642359e-20	0.999733136678	-9.82028823223e-21	-1.83501747089e-20	-6.76302868823e-21	0.999669368301	11219412.3101	570169.365694	241250.757989	569661.180196	4.06491690286	-552213.338077	241020.353329	-552178.121619	8.80000638357
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.4955425475e-20	-1.58659858933e-19	-2.77403290226e-20	0.999456528628	1.41970662894e-19	7.10713582306e-20	-9.41265362636e-20	0.999326154611	12978693.2852	656643.525483	279433.579363	655467.274238	0.537714986954	-651296.994867	278896.704074	-651212.05108	-2.98331359515
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	4.32516198692e-20	-2.45374856908e-20	2.67344773977e-20	0.998903173872	-2.83491339534e-20	-2.70521147529e-20	2.67874169569e-20	0.998641347997	16385790.7272	825760.378364	361415.340229	822797.6365	26.4181507719	-841095.196565	360024.208349	-840874.67876	38.2627504315
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-8.92560968169e-20	-3.24095981443e-19	1.53948238163e-19	0.99779800672	-6.48933116715e-19	-1.06196755762e-19	-1.15937634655e-19	0.997276413796	22893069.1218	1156171.45443	517348.247458	1147886.11195	-10.0838964448	-1202236.1484	513372.047288	-1201607.40848	7.48041867355
