3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441783.41
47.0	1.0047	1946132624.96
48.0	1.0048	1987834989.61
49.0	1.0049	2029548264.84
50.0	1.005	2071271465.69
51.0	1.0051	2113003214.72
52.0	1.0052	2154741448.48
53.0	1.0053	2196483160.17
54.0	1.0054	2238223939.64
55.0	1.0055	2279957427.4
56.0	1.0056	2321674030.59
57.0	1.0057	2363359796.71
58.0	1.0058	2404995172.34
59.0	1.0059	2446552018.51
60.0	1.006	2487990289.8
61.0	1.0061	2529254608.8
62.0	1.0062	2570269557.96
63.0	1.0063	2610934305.02
64.0	1.0064	2651116604.9
65.0	1.0065	2690647259.6
66.0	1.0066	2729317755.02
67.0	1.0067	2766881001.47
68.0	1.0068	2803059516.21
69.0	1.0069	2837558089.47
70.0	1.007	2870086190.8
71.0	1.0071	2900383765.96
72.0	1.0072	2928247139.99
73.0	1.0073	2953549784.91
74.0	1.0074	2976251207.18
75.0	1.0075	2996397403.34
76.0	1.0076	3014108167.33
77.0	1.0077	3029561659.98
78.0	1.0078	3042972700.02
79.0	1.0079	3054575588.94
80.0	1.008	3064606899.66
81.0	1.0081	3073294188.1
82.0	1.0082	3080848601.11
83.0	1.0083	3087459094.24
84.0	1.0084	3093290168.89
85.0	1.0085	3098482447.68
86.0	1.0086	3103154007.02
87.0	1.0087	3107401830.37
88.0	1.0088	3111305206.04
89.0	1.0089	3114927985.29
90.0	1.009	3118320984.94
91.0	1.0091	3121524883.47
92.0	1.0092	3124571768.54
93.0	1.0093	3127487091.21
94.0	1.0094	3130290808.72
95.0	1.0095	3132998668.52
96.0	1.0096	3135623283.75
97.0	1.0097	3138174533.38
98.0	1.0098	3140660296.72
99.0	1.0099	3143086969.89
100.0	1.01	3145459657.25
101.0	1.0101	3147782668.12
102.0	1.0102	3150059449.94
103.0	1.0103	3152293084.69
104.0	1.0104	3154486005.17
105.0	1.0105	3156640341.94
106.0	1.0106	3158757999.56
107.0	1.0107	3160840569.07
108.0	1.0108	3162889402.4
109.0	1.0109	3164905682.83
110.0	1.011	3166890435.0
111.0	1.0111	3168844569.89
112.0	1.0112	3170768880.75
113.0	1.0113	3172664029.83
114.0	1.0114	3174530627.34
115.0	1.0115	3176369212.38
116.0	1.0116	3178180278.89
117.0	1.0117	3179964211.98
118.0	1.0118	3181721416.14
119.0	1.0119	3183452238.65
120.0	1.012	3185156988.07
121.0	1.0121	3186835972.07
122.0	1.0122	3188489441.49
123.0	1.0123	3190117689.48
124.0	1.0124	3191721010.0
125.0	1.0125	3193299666.32
126.0	1.0126	3194853885.54
127.0	1.0127	3196383956.34
128.0	1.0128	3197890124.57
129.0	1.0129	3199372617.97
130.0	1.013	3200831650.21
131.0	1.0131	3202267497.44
132.0	1.0132	3203680328.35
133.0	1.0133	3205070353.39
134.0	1.0134	3206437782.05
135.0	1.0135	3207782810.79
136.0	1.0136	3209105632.04
137.0	1.0137	3210406439.15
138.0	1.0138	3211685406.74
139.0	1.0139	3212942782.72
140.0	1.014	3214178782.74
141.0	1.0141	3215393596.96
142.0	1.0142	3216587485.63
143.0	1.0143	3217760687.61
144.0	1.0144	3218913417.59
145.0	1.0145	3220045956.01
146.0	1.0146	3221158519.35
147.0	1.0147	3222251375.5
148.0	1.0148	3223324756.14
149.0	1.0149	3224378928.54
150.0	1.015	3225414144.1
151.0	1.0151	3226430639.06
152.0	1.0152	3227428615.76
153.0	1.0153	3228408334.53
154.0	1.0154	3229370012.59
155.0	1.0155	3230313909.8
156.0	1.0156	3231240229.14
157.0	1.0157	3232149194.92
158.0	1.0158	3233041063.02
159.0	1.0159	3233916044.16
160.0	1.016	3234774397.97
161.0	1.0161	3235616343.88
162.0	1.0162	3236442210.53
163.0	1.0163	3237252209.78
164.0	1.0164	3238046607.07
165.0	1.0165	3238825676.8
166.0	1.0166	3239589681.75
167.0	1.0167	3240338874.21
168.0	1.0168	3241073517.76
169.0	1.0169	3241793872.46
170.0	1.017	3242500160.86
171.0	1.0171	3243192636.34
172.0	1.0172	3243871522.68
173.0	1.0173	3244537009.46
174.0	1.0174	3245189342.21
175.0	1.0175	3245828680.61
176.0	1.0176	3246455214.19
177.0	1.0177	3247069104.72
178.0	1.0178	3247670571.43
179.0	1.0179	3248259767.21
180.0	1.018	3248836845.4
181.0	1.0181	3249401963.43
182.0	1.0182	3249955302.48
183.0	1.0183	3250497009.41
184.0	1.0184	3251027255.41
185.0	1.0185	3251546196.72
186.0	1.0186	3252054021.53
187.0	1.0187	3252550888.84
188.0	1.0188	3253036967.99
189.0	1.0189	3253512423.59
190.0	1.019	3253977403.8
191.0	1.0191	3254432098.84
192.0	1.0192	3254876672.53
193.0	1.0193	3255311294.44
194.0	1.0194	3255736152.61
195.0	1.0195	3256151415.7
196.0	1.0196	3256557249.83
197.0	1.0197	3256953827.01
198.0	1.0198	3257341330.18
199.0	1.0199	3257719905.76
200.0	1.02	3258089751.24
