3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44459664.9352
2.0	1.002	77258446.126
3.0	1.003	92039811.9376
4.0	1.004	97307460.1344
5.0	1.005	99175036.9626
6.0	1.006	99940435.5497
7.0	1.007	100318888.233
8.0	1.008	100567974.941
9.0	1.009	100749164.204
10.0	1.01	100917450.119
11.0	1.011	101066441.952
12.0	1.012	101217001.539
13.0	1.013	101334095.107
14.0	1.014	101460846.751
15.0	1.015	101592704.746
16.0	1.016	101694784.636
17.0	1.017	101804685.402
18.0	1.018	101921826.334
19.0	1.019	102029097.298
20.0	1.02	102137076.843
21.0	1.02	102137076.843
22.0	1.02	102137076.843
