2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-3.30245397213e-22	2.38370188083e-20	1.58973773975e-24	0.999650323903	1.14139776981e-21	8.40105309624e-24	-5.55684425877e-22	0.99976264607	44459664.9352	31339.9264793	214118.348121	31297.6720911	1234.8167811	-158909.952574	213853.683717	-158927.800661	-3868.00163361
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-2.10693241775e-21	-3.23053320281e-20	3.31389232904e-23	0.999169533111	-2.99331460524e-20	6.36929071666e-23	-9.09950372597e-22	0.99954750572	77258446.126	384879.879416	810491.571408	383792.775025	-529.360257857	-430879.031386	808507.991862	-431042.037016	-5220.0154635
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	5.57881624379e-21	-2.04797511959e-20	2.18892669597e-22	0.998462158163	2.08347047365e-19	-1.93146673031e-22	-2.03072840382e-22	0.999394478658	92039811.9376	969618.158288	1252035.31482	965231.371693	971.952606863	-854326.506262	1247534.41786	-855124.155622	1518.11863823
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-1.49107577219e-20	6.03464652804e-19	3.79262310856e-22	0.997628245982	-8.90913327787e-20	9.5746155903e-23	-2.1186163439e-21	0.999282332591	97307460.1344	1455458.77889	1447211.67065	1446221.76134	-8148.81812236	-1278507.81039	1440411.15145	-1280627.93434	-12717.2547244
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	9.52705270508e-21	7.65917962026e-19	4.65289094561e-22	0.996746981965	-6.52202496388e-19	4.9155207901e-22	-1.14442505698e-20	0.999188520581	99175036.9626	1780334.43419	1517121.5565	1765714.34558	-6978.42671442	-1620514.07985	1508348.50772	-1624483.77391	-10413.8787483
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	8.70566235681e-21	5.22506831893e-19	1.64091954015e-22	0.995849827874	3.06113178324e-19	5.06648125189e-22	3.51138170029e-22	0.999102644992	99940435.5497	1985880.98917	1536031.845	1965844.56992	5602.00665436	-1871521.86134	1525501.2281	-1877634.5373	9240.18089284
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	2.44498045458e-20	3.30256822645e-19	3.37076099615e-22	0.994947235642	7.97052626692e-19	9.25615105447e-22	-6.60379642032e-21	0.999020093691	100318888.233	2116822.81289	1535384.67359	2091486.78102	-838.803269432	-2049681.94996	1523218.02168	-2058072.15041	3268.15475034
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	9.03777537275e-21	9.80216470501e-19	6.95555497581e-22	0.994043713627	8.80198753915e-20	7.22955855371e-22	2.02626162851e-20	0.998939163305	100567974.941	2203253.58445	1527995.40936	2172747.52741	3716.40833842	-2175403.99537	1514259.28496	-2186118.55354	-10089.4779316
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.52738900108e-20	2.21795246366e-19	1.19145027481e-21	0.993139688757	1.0391038719e-18	1.84047686293e-22	-9.13372832381e-21	0.998859944483	100749164.204	2263319.21593	1517421.23821	2227743.83134	-11949.7172711	-2265493.84125	1502171.6706	-2278543.3403	-5264.53602692
