6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.21166638077e-06
1.0	0.00133200177512	312093994.694
2.0	0.00266134751303	440830112.924
3.0	0.00398804778503	471482996.023
4.0	0.00531211309945	491259097.607
5.0	0.00663355390211	507898170.052
6.0	0.00795238057685	523085377.156
7.0	0.00926860344599	537437498.383
8.0	0.0105822327709	551242054.359
9.0	0.0118932787522	564655113.116
10.0	0.0132017515308	577772712.799
