5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.87770565091e-06	5.11348160183e-08	-1.86700854153e-08	5.11348160183e-08	4.25609483669e-06	3.86252945519e-08	-1.86700854153e-08	3.86252945519e-08	3.39426741656e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.87770565091e-06	5.11348160183e-08	-1.86700854153e-08	5.11348160183e-08	4.25609483669e-06	3.86252945519e-08	-1.86700854153e-08	3.86252945519e-08	3.39426741656e-06	0.0	1.21166638077e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.0414203912e-21	-1.69567269285e-19	1.09311917949e-21	1.0	1.15418268628e-19	-1.94180648797e-22	7.44173038083e-21	1.0	478471370.061	-430274.466229	-72390.3732223	-429415.928025	169840331.804	-1140498.39416	-72246.0232032	-1140498.33288	163685106.841	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	478471370.061	-429415.6349590818	-72245.88145938123	-429415.928025	169501329.14570856	-1138221.9502594809	-72246.02320320003	-1138221.8891017963	163358390.06087822	0.00133200177512	312093994.694
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.39712805615e-20	4.76480848249e-19	4.89442768448e-21	1.0	-1.42345892699e-19	-7.86033546957e-21	-2.19699170694e-21	1.0	834280483.69	-967349.515721	-259175.650604	-963495.654808	400292118.14	-2068954.30324	-258142.625523	-2068954.66949	389972525.805	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	834280483.69	-963495.5335866534	-258143.07829083665	-963495.654808	398697328.8247012	-2060711.4574103586	-258142.62552299985	-2060711.8222011952	388418850.4033865	0.00266134751303	440830112.924
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.42821004563e-20	-2.18659404664e-19	5.88621723893e-21	1.0	-3.02339890562e-19	-1.28749886862e-20	-3.28539595694e-20	1.0	1123628444.88	-1338439.62865	-361238.322463	-1330455.19566	662428015.345	-2659078.17472	-359084.978277	-2659078.94877	649990170.992	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1123628444.88	-1330456.8873260438	-359083.81954572565	-1330455.19566	658477152.4304175	-2643218.8615506957	-359084.97827700013	-2643219.630984096	646113490.0516899	0.00398804778503	471482996.023
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-4.12332991745e-20	-3.21542474892e-19	5.04249301412e-21	1.0	1.6059570972e-18	-8.75167427839e-21	-5.61324763678e-21	1.0	1405091523.37	-1560465.18823	-380171.552163	-1548079.37891	928139401.539	-2993046.95088	-377153.42939	-2993046.64107	914498552.031	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1405091523.37	-1548080.5438789683	-377154.3176220238	-1548079.3789100002	920773215.8125001	-2969292.61	-377153.4293900003	-2969292.3026488083	907240627.014881	0.00531211309945	491259097.607
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.70686583652e-20	-9.81846843488e-20	9.71771783627e-21	1.0	-1.18648388241e-18	1.46059416662e-21	-2.08102098506e-20	1.0	1683914959.88	-1727137.87207	-344721.05281	-1710031.78706	1195220948.21	-3217308.69293	-341305.477933	-3217311.72621	1180719186.86	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1683914959.88	-1710037.49709901	-341307.97307920794	-1710031.78706	1183387077.4356437	-3185454.1514158417	-341305.47793300013	-3185457.1546633677	1169028897.881188	0.00663355390211	507898170.052
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.24920816108e-20	1.65735561892e-19	1.19808839922e-20	1.0	-4.05230819006e-19	1.17285939054e-20	7.89576981906e-20	1.0	1961233959.96	-1860283.73952	-291703.030588	-1838219.28899	1463209150.64	-3382873.05371	-288240.1157	-3382874.03091	1448015666.56	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1961233959.96	-1838225.0390513833	-288244.1013715415	-1838219.28899	1445858844.505929	-3342759.9344960474	-288240.1156999998	-3342760.900108696	1430845520.3162055	0.00795238057685	523085377.156
7	nan	nan	1	1	32.0	32.0	32.0	1.014	4.08809202336e-20	2.82366373901e-20	1.8740603958e-20	1.0	4.43944691471e-18	1.74270411453e-20	-6.20749418884e-20	1.0	2237462766.56	-1977677.79826	-240210.944118	-1950363.6696	1731943217.96	-3525369.33994	-236889.846769	-3525374.23914	1716141996.72	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2237462766.56	-1950372.5821104539	-236894.42220710058	-1950363.6696000001	1708030786.942801	-3476695.6015187376	-236889.84676899994	-3476700.4330769163	1692447728.5207102	0.00926860344599	537437498.383
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-6.17076736965e-21	-4.68376132607e-19	1.39810067134e-20	1.0	2.07333978589e-18	2.01149645458e-20	2.58642833933e-20	1.0	2512797982.73	-2084488.04401	-201557.506938	-2051648.12993	2001348086.41	-3653790.22198	-198375.345493	-3653804.70306	1984987117.34	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2512797982.73	-2051661.4606397639	-198383.37297047238	-2051648.1299300003	1969830793.7106302	-3596250.2184842518	-198375.34549300093	-3596264.471515744	1953727477.6968503	0.0105822327709	551242054.359
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-5.55335976044e-20	6.54620810607e-19	7.00291106587e-21	1.0	-4.51328932799e-18	2.08370932205e-20	-5.18807680193e-20	1.0	2787347234.91	-2190947.88476	-180739.492974	-2152193.08429	2271378562.97	-3775330.59191	-177527.946124	-3775340.13925	2254494264.49	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2787347234.91	-2152208.1382711194	-177543.70626129658	-2152193.08429	2231216663.035363	-3708576.219950884	-177527.94612399855	-3708585.5984774167	2214630908.1434183	0.0118932787522	564655113.116
