5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.10256294508e-06	-2.40490691837e-08	-3.4458071249e-07	-2.40490691837e-08	7.90367395908e-06	-4.93213244283e-07	-3.4458071249e-07	-4.93213244283e-07	6.50562455041e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.10256294508e-06	-2.40490691837e-08	-3.4458071249e-07	-2.40490691837e-08	7.90367395908e-06	-4.93213244283e-07	-3.4458071249e-07	-4.93213244283e-07	6.50562455041e-06	0.0	1.83299650724e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.1225668093e-20	-2.66555643673e-19	5.15333521621e-22	1.0	-3.04983766595e-19	4.50813433841e-23	-6.26997088202e-21	1.0	481022364.057	6898947.24091	67659.5847528	6885176.63867	164740157.698	-8553888.30384	67524.5027679	-8553888.57869	166250048.495	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	481022364.057	6885176.887135728	67524.53568143712	6885176.638669999	164411335.02794412	-8536814.674491018	67524.50276789995	-8536814.948792415	165918212.07085827	0.00133200177512	316431007.911
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.84481820521e-20	-5.57385729602e-19	-1.37560135868e-21	1.0	-1.08794475117e-18	-7.44581458511e-21	5.99385411614e-21	1.0	836449473.606	8527306.0936	-539997.384661	8493332.62256	392887030.743	-12663492.9497	-537846.04488	-12663492.6958	395172110.113	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	836449473.606	8493332.7625498	-537846.0006583665	8493332.62256	391321743.76792824	-12613040.786553785	-537846.0448800002	-12613040.53366534	393597719.23605573	0.00266134751303	444775584.381
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.93047411358e-20	-2.71955892302e-19	7.25685551393e-21	1.0	-1.46215174771e-18	-1.14783717701e-20	-4.60681698549e-20	1.0	1124681491.07	7664107.65383	-874750.42174	7618397.97872	654063820.373	-14303803.4472	-869533.081377	-14303804.7594	657187878.934	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1124681491.07	7618397.270208748	-869533.2224055666	7618397.97872	650162843.3131213	-14218492.492246522	-869533.0813770002	-14218493.796620281	653268269.3180915	0.00398804778503	473800478.096
4	nan	nan	1	1	32.0	32.0	32.0	1.008	2.52587871849e-20	-2.16392102605e-19	4.88532869774e-21	1.0	1.57636057488e-18	-7.39913057929e-21	-2.82661056994e-20	1.0	1405495120.03	7040084.89891	-1023441.80912	6984214.06997	919400532.589	-15532348.5335	-1015320.47055	-15532350.4458	922675786.224	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1405495120.0300002	6984211.2092361115	-1015319.2550793651	6984214.06997	912103702.9652778	-15409075.92609127	-1015320.4705500002	-15409077.823214285	915352962.5238096	0.00531211309945	492650221.349
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.86099094212e-19	-4.20461695625e-19	3.40517170964e-20	1.0	1.4421331497e-18	1.62540990367e-22	1.04628421321e-19	1.0	1683842965.64	6666386.96148	-1085760.57834	6600384.90129	1186329354.38	-16542301.9265	-1075014.40174	-16542306.1424	1189497865.25	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1683842965.64	6600383.130178218	-1075010.4736039604	6600384.90129	1174583519.188119	-16378516.75891089	-1075014.4017400004	-16378520.933069305	1177720658.6633663	0.00663355390211	508621998.476
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.88795703009e-20	1.62703614075e-18	-2.87643786209e-20	1.0	4.67637129448e-18	4.94747064126e-21	-3.46824423134e-20	1.0	1960760898.76	6459051.0575	-1117446.60722	6382458.83069	1454245151.7	-17413416.9279	-1104201.27634	-17413415.5062	1457244292.15	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1960760898.76	6382461.519268774	-1104196.2521936758	6382458.83069	1437001138.0434783	-17206933.723221343	-1104201.2763399978	-17206932.31837944	1439964715.5632412	0.00795238057685	523254209.611
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.09266287421e-20	-2.60574962408e-18	-6.84591218561e-20	1.0	3.18257906116e-18	-1.90130565723e-20	-2.22051672356e-19	1.0	2236630321.82	6356083.74911	-1137789.36005	6268330.66318	1722931504.6	-18182177.7428	-1122075.05364	-18182168.5106	1725759039.12	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2236630321.82	6268327.168747535	-1122080.2367357002	6268330.66318	1699143495.6607494	-17931141.758185405	-1122075.0536400045	-17931132.653451674	1701931991.2426035	0.00926860344599	537110151.108
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.93933667587e-19	8.94915951373e-19	-1.03222214279e-19	1.0	-1.12471747889e-18	-3.09361413192e-20	-1.58226416292e-19	1.0	2511633748.83	6312575.27927	-1154674.69642	6213180.57061	1992290551.56	-18883864.4644	-1136503.71703	-18883839.9106	1994964084.7	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2511633748.83	6213164.644950788	-1136490.8429330708	6213180.570610001	1960915897.2047243	-18586480.772047244	-1136503.7170299983	-18586456.604921263	1963547327.46063	0.0105822327709	550457951.874
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.34839884626e-19	-7.91061771106e-19	-1.17057637205e-19	1.0	5.03193322642e-18	-2.80418363559e-20	1.17476190595e-19	1.0	2785874798.05	6302487.90321	-1176121.43287	6191050.136	2262279032.18	-19541242.4697	-1155340.3096	-19541201.4979	2264805741.3	0.017839918128331016	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	2785874798.05	6191049.02083497	-1155325.5725638506	6191050.135999999	2222278027.681729	-19195719.518369354	-1155340.309600002	-19195679.2710216	2224760060.21611	0.0118932787522	563447451.7
