3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288115692.627
8.0	1.0008	329297568.402
9.0	1.0009	370415831.783
10.0	1.001	411360724.837
11.0	1.0011	451942740.16
12.0	1.0012	491875727.004
13.0	1.0013	530774714.612
14.0	1.0014	568174847.864
15.0	1.0015	603571926.061
16.0	1.0016	636479474.655
17.0	1.0017	666489406.181
18.0	1.0018	693320721.48
19.0	1.0019	716845576.485
20.0	1.002	737089334.267
21.0	1.0021	754208483.049
22.0	1.0022	768456140.613
23.0	1.0023	780144181.383
24.0	1.0024	789608936.616
25.0	1.0025	797184213.699
26.0	1.0026	803182727.58
27.0	1.0027	807885184.61
28.0	1.0028	811535461.327
29.0	1.0029	814340061.555
30.0	1.003	816470303.077
31.0	1.0031	818065978.66
32.0	1.0032	819239630.714
33.0	1.0033	820080862.1
34.0	1.0034	820660353.528
35.0	1.0035	821033437.814
36.0	1.0036	821243158.25
37.0	1.0037	821322845.647
38.0	1.0038	821298223.752
39.0	1.0039	821189110.948
40.0	1.004	821010781.971
41.0	1.0041	820775036.379
42.0	1.0042	820491037.548
43.0	1.0043	820165961.22
44.0	1.0044	819805494.885
45.0	1.0045	819414210.156
46.0	1.0046	818995851.071
47.0	1.0047	818553546.584
48.0	1.0048	818089969.52
49.0	1.0049	817607447.189
50.0	1.005	817108047.168
51.0	1.0051	816593638.487
52.0	1.0052	816065934.18
53.0	1.0053	815526516.049
54.0	1.0054	814976859.426
55.0	1.0055	814418347.104
56.0	1.0056	813852278.159
57.0	1.0057	813279873.875
58.0	1.0058	812702283.65
59.0	1.0059	812120589.277
60.0	1.006	811535805.165
61.0	1.0061	810948882.297
62.0	1.0062	810360710.368
63.0	1.0063	809772119.558
64.0	1.0064	809183880.239
65.0	1.0065	808596709.221
66.0	1.0066	808011268.886
67.0	1.0067	807428172.663
68.0	1.0068	806847982.363
69.0	1.0069	806271215.204
70.0	1.007	805698344.888
71.0	1.0071	805129802.19
72.0	1.0072	804565978.527
73.0	1.0073	804007227.972
74.0	1.0074	803453870.849
75.0	1.0075	802906192.54
76.0	1.0076	802364447.609
77.0	1.0077	801828864.281
78.0	1.0078	801299640.596
79.0	1.0079	800776951.729
80.0	1.008	800260947.851
81.0	1.0081	799751758.897
82.0	1.0082	799249493.564
83.0	1.0083	798754240.722
84.0	1.0084	798266073.888
85.0	1.0085	797785049.483
86.0	1.0086	797311208.719
87.0	1.0087	796844580.914
88.0	1.0088	796385181.933
89.0	1.0089	795933016.422
90.0	1.009	795488078.684
91.0	1.0091	795050353.517
92.0	1.0092	794619818.056
93.0	1.0093	794196440.057
94.0	1.0094	793780180.22
95.0	1.0095	793370995.571
96.0	1.0096	792968836.917
97.0	1.0097	792573647.871
98.0	1.0098	792185368.447
99.0	1.0099	791803934.629
100.0	1.01	791429280.915
101.0	1.0101	791061336.856
102.0	1.0102	790700029.613
103.0	1.0103	790345285.547
104.0	1.0104	789997027.153
105.0	1.0105	789655177.037
106.0	1.0106	789319655.033
107.0	1.0107	788990382.682
108.0	1.0108	788667277.559
109.0	1.0109	788350258.059
110.0	1.011	788039241.509
111.0	1.0111	787734146.125
112.0	1.0112	787434889.174
113.0	1.0113	787141387.844
114.0	1.0114	786853560.092
115.0	1.0115	786571323.765
116.0	1.0116	786294597.849
117.0	1.0117	786023301.228
118.0	1.0118	785757352.626
119.0	1.0119	785496673.431
120.0	1.012	785241183.815
121.0	1.0121	784990804.364
122.0	1.0122	784745457.257
123.0	1.0123	784505067.573
124.0	1.0124	784269559.393
125.0	1.0125	784038857.256
126.0	1.0126	783812886.939
127.0	1.0127	783591575.358
128.0	1.0128	783374849.273
129.0	1.0129	783162638.135
130.0	1.013	782954871.733
131.0	1.0131	782751481.423
132.0	1.0132	782552398.947
133.0	1.0133	782357556.091
134.0	1.0134	782166886.129
135.0	1.0135	781980325.505
136.0	1.0136	781797809.531
137.0	1.0137	781619274.714
138.0	1.0138	781444659.761
139.0	1.0139	781273904.696
140.0	1.014	781106948.164
141.0	1.0141	780943730.868
142.0	1.0142	780784194.948
143.0	1.0143	780628283.937
144.0	1.0144	780475940.59
145.0	1.0145	780327110.795
146.0	1.0146	780181739.887
147.0	1.0147	780039774.597
148.0	1.0148	779901163.51
149.0	1.0149	779765854.616
150.0	1.015	779633797.301
151.0	1.0151	779504941.523
152.0	1.0152	779379238.909
153.0	1.0153	779256642.009
154.0	1.0154	779137104.169
155.0	1.0155	779020579.266
156.0	1.0156	778907021.691
157.0	1.0157	778796386.727
158.0	1.0158	778688631.259
159.0	1.0159	778583712.803
160.0	1.016	778481589.795
161.0	1.0161	778382220.161
162.0	1.0162	778285563.593
163.0	1.0163	778191580.624
164.0	1.0164	778100232.728
165.0	1.0165	778011482.067
166.0	1.0166	777925290.044
167.0	1.0167	777841620.513
168.0	1.0168	777760436.752
169.0	1.0169	777681703.408
170.0	1.017	777605386.238
171.0	1.0171	777531450.931
172.0	1.0172	777459864.254
173.0	1.0173	777390594.115
174.0	1.0174	777323607.983
175.0	1.0175	777258874.191
176.0	1.0176	777196361.048
177.0	1.0177	777136038.517
178.0	1.0178	777077876.433
179.0	1.0179	777021845.328
180.0	1.018	776967917.146
181.0	1.0181	776916062.89
182.0	1.0182	776866255.849
183.0	1.0183	776818468.278
184.0	1.0184	776772673.868
185.0	1.0185	776728845.931
186.0	1.0186	776686958.408
187.0	1.0187	776646986.905
188.0	1.0188	776608905.605
189.0	1.0189	776572690.792
190.0	1.019	776538318.685
191.0	1.0191	776505765.401
192.0	1.0192	776475008.29
193.0	1.0193	776446024.251
194.0	1.0194	776418791.393
195.0	1.0195	776393287.304
196.0	1.0196	776369490.803
197.0	1.0197	776347380.637
198.0	1.0198	776326936.679
199.0	1.0199	776308138.011
200.0	1.02	776290965.029
