2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-3.63911001909e-25	-1.37203737346e-24	-2.34260134414e-26	0.999972214321	-6.57059287354e-24	5.60406787069e-26	3.63507105126e-27	0.999972136787	41122942.2678	-9137.65936184	-1718.07148749	-9136.4918165	-0.77168955057	-44.7308051143	-1717.8518313	-44.7308016459	0.76667469666
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	4.11974719143e-25	-4.40287883664e-24	4.4428646182e-27	0.999944425097	-6.49183300076e-24	-9.49157441162e-27	1.42979461349e-25	0.999944270007	82258220.8098	-18278.0568904	-3436.65842911	-18273.3864119	-0.000196067081813	-89.463369182	-3435.77974821	-89.4633553064	-2.88469096432e-06
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	3.64961133546e-24	-9.65070974431e-24	2.58493941423e-25	0.999916632319	-7.72896884854e-24	-5.61416529028e-26	-5.33951547752e-25	0.999916399666	123405836.857	-27421.196756	-5155.76072914	-27410.6875081	-5.26939420844e-05	-134.197973778	-5153.78357075	-134.197942554	0.000149652456873
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	2.85635805272e-24	2.8929511013e-23	1.17937860774e-25	0.99988883599	1.92319492419e-23	-3.43312265952e-27	-9.72583454603e-25	0.999888525762	164565791.644	-36567.0779334	-6875.37848793	-36548.3936329	-0.000141919940274	-178.934524034	-6871.86331503	-178.934468517	5.80278405786e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	7.44462551298e-24	4.00342491779e-24	4.32977351883e-25	0.999861036109	1.10966602291e-23	2.01948391737e-26	-5.86458129603e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175625	-45686.5046129	-9.451129403e-05	-223.67301885	-8590.01894756	-223.672932094	0.000105048284442
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-6.9405623272e-24	-1.99508855164e-23	1.00974195868e-24	0.999833232677	-4.58180511172e-24	-1.72463926543e-25	9.48349647595e-25	0.999832767263	246922722.371	-54867.0653204	-10316.160586	-54825.0202746	-0.000149677421495	-268.413457789	-10308.250436	-268.413332845	5.04682290012e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	2.7788098703e-24	1.6627622782e-23	2.00332804603e-25	0.999805425597	3.52197995189e-24	6.49869924608e-25	2.28282462019e-24	0.999804878464	288115692.627	-64265.811646	-12079.22328	-64208.3613111	-0.00603644780966	-372.255212852	-12068.4184704	-372.25500914	-0.00632847755902
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-4.28130590482e-24	-1.84693921147e-23	-1.40394521935e-24	0.999777614708	3.42972992654e-23	1.02226275897e-24	-4.40085935272e-24	0.999776961252	329297568.402	-75195.5928001	-14206.6318383	-75118.775386	-0.0212441514501	-788.908781999	-14192.1095213	-788.908266366	-0.0322425024476
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	2.24889729038e-24	3.47835909927e-23	-1.01620430722e-24	0.99974979946	-3.68919322024e-23	9.79045803139e-25	1.03397576569e-25	0.999748960017	370415831.783	-90858.9254082	-17625.4669716	-90754.5133939	-0.063722537253	-2077.47018373	-17605.1975968	-2077.46843938	-0.141002900368
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-5.93889830419e-24	-1.39539876341e-22	-8.675702909e-25	0.999721979079	-1.12412552776e-23	1.26904369367e-24	4.63996624854e-24	0.999720758334	411360724.837	-117591.078495	-24430.1932204	-117440.94477	0.0870399641304	-5254.06908074	-24398.9723201	-5254.06266506	0.135058586709
