6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.95629645248e-07
1.0	0.0009599683043	25234285.3046
2.0	0.00189464402007	45120352.2078
3.0	0.00362711473108	52135856.5026
4.0	0.00700519976315	58369846.8695
5.0	0.00827391829531	60357304.7587
6.0	0.00977823419491	62609675.1757
7.0	0.0115615942618	65150528.2205
8.0	0.013674933091	68018174.9532
9.0	0.015087943621	69844943.5675
10.0	0.0166475621018	71801952.0536
11.0	0.0183690645443	73898757.057
12.0	0.0202689548523	76143056.5635
13.0	0.0217350105372	77821496.2366
14.0	0.0233067837128	79579312.1044
15.0	0.0249919178523	81419600.2942
16.0	0.0267984565714	83344174.8083
